id,price_xgb
54444,10885.885
54445,43349.836
54446,20796.88
54447,30155.66
54448,17170.924
54449,13119.681
54450,30986.02
54451,6986.6343
54452,5750.6064
54453,19275.176
54454,28466.63
54455,11130.738
54456,31530.88
54457,33398.06
54458,18264.727
54459,46089.06
54460,42085.0
54461,9967.03
54462,39725.38
54463,57561.73
54464,14812.048
54465,40806.56
54466,49046.58
54467,30090.678
54468,13282.55
54469,28745.521
54470,15208.2295
54471,49401.562
54472,28318.572
54473,19211.0
54474,54789.035
54475,33258.21
54476,22976.775
54477,31321.658
54478,47477.312
54479,27935.719
54480,15944.73
54481,13607.889
54482,26635.357
54483,33904.66
54484,15328.151
54485,30586.436
54486,13895.429
54487,35717.96
54488,7454.1045
54489,14244.905
54490,13334.066
54491,11306.82
54492,37660.945
54493,80308.26
54494,15609.424
54495,42370.28
54496,20231.752
54497,42421.387
54498,41872.816
54499,31273.453
54500,34933.004
54501,15058.021
54502,18859.29
54503,54122.38
54504,24921.484
54505,25917.754
54506,41675.895
54507,51591.41
54508,21851.24
54509,7546.396
54510,36072.363
54511,17444.62
54512,44123.21
54513,19653.133
54514,20433.2
54515,8622.365
54516,32317.578
54517,9114.54
54518,38364.79
54519,13624.809
54520,13674.014
54521,34267.566
54522,35780.76
54523,38679.004
54524,36179.547
54525,17551.57
54526,43769.99
54527,106289.13
54528,41143.28
54529,43037.76
54530,23399.738
54531,22763.75
54532,110571.29
54533,7916.1914
54534,13111.613
54535,38923.523
54536,6303.5303
54537,40942.684
54538,38926.68
54539,19218.092
54540,9728.663
54541,16113.0625
54542,112521.586
54543,14949.49
54544,25499.006
54545,7646.8643
54546,16698.354
54547,23985.713
54548,195938.0
54549,16488.96
54550,10832.417
54551,8379.948
54552,40361.62
54553,33082.516
54554,13546.527
54555,38128.652
54556,27254.309
54557,6701.35
54558,81154.93
54559,28084.72
54560,11600.979
54561,35485.184
54562,50676.21
54563,10095.825
54564,12212.35
54565,21600.518
54566,14286.687
54567,56674.402
54568,29978.74
54569,11817.835
54570,48426.094
54571,60265.18
54572,47799.742
54573,18529.031
54574,51446.664
54575,39563.37
54576,8162.0903
54577,39038.17
54578,16778.566
54579,43567.3
54580,8783.811
54581,12682.919
54582,53299.297
54583,47594.41
54584,55430.43
54585,32973.0
54586,22812.78
54587,46301.094
54588,39013.53
54589,27182.951
54590,49688.652
54591,14734.179
54592,22605.285
54593,32468.209
54594,72355.125
54595,29876.42
54596,22677.986
54597,50067.336
54598,23680.195
54599,90691.625
54600,11233.187
54601,50554.76
54602,49801.656
54603,58058.47
54604,35658.297
54605,14704.308
54606,12245.214
54607,32261.719
54608,43394.18
54609,44202.094
54610,9336.4795
54611,23822.443
54612,14917.973
54613,15707.399
54614,8495.135
54615,10062.326
54616,24890.156
54617,65091.703
54618,34603.652
54619,7673.199
54620,11209.653
54621,9338.679
54622,25917.754
54623,40931.242
54624,23654.375
54625,20075.016
54626,26440.658
54627,34940.203
54628,22198.945
54629,9115.565
54630,12363.955
54631,38034.41
54632,37777.023
54633,12918.829
54634,47541.562
54635,34654.94
54636,11362.381
54637,33570.465
54638,62102.76
54639,25120.396
54640,46341.867
54641,31206.3
54642,27476.293
54643,14309.758
54644,10813.002
54645,46789.28
54646,8649.717
54647,21009.303
54648,16296.951
54649,41391.023
54650,95048.625
54651,8529.538
54652,5537.857
54653,43697.668
54654,39458.695
54655,32832.42
54656,13354.135
54657,29413.762
54658,47037.227
54659,26155.379
54660,50678.34
54661,18377.562
54662,13484.246
54663,22179.627
54664,41281.906
54665,23723.414
54666,24817.365
54667,41638.63
54668,25458.768
54669,57631.71
54670,26031.23
54671,34514.27
54672,39992.453
54673,33934.453
54674,29989.605
54675,17637.463
54676,9302.235
54677,70345.95
54678,103510.97
54679,34353.82
54680,6233.2
54681,68318.32
54682,23373.398
54683,40601.02
54684,13070.813
54685,41434.387
54686,18148.584
54687,8382.45
54688,25994.639
54689,11431.769
54690,70100.04
54691,21068.613
54692,17589.875
54693,18946.65
54694,31187.35
54695,20099.0
54696,11443.746
54697,82651.93
54698,58674.48
54699,79203.72
54700,31195.322
54701,40729.97
54702,22146.822
54703,35683.438
54704,21400.988
54705,9271.494
54706,53151.688
54707,100434.45
54708,44245.832
54709,48682.95
54710,67989.695
54711,60010.938
54712,10774.483
54713,10429.352
54714,44395.84
54715,37072.08
54716,44038.04
54717,16410.334
54718,10616.862
54719,10672.94
54720,31356.416
54721,30650.998
54722,6783.7134
54723,38381.77
54724,13762.124
54725,33739.066
54726,65101.016
54727,14617.049
54728,7261.189
54729,19099.748
54730,38025.85
54731,7233.825
54732,31008.37
54733,14303.905
54734,21987.785
54735,25218.379
54736,13169.271
54737,13404.343
54738,41666.87
54739,11598.601
54740,7917.7695
54741,25973.898
54742,6973.866
54743,46259.03
54744,19956.02
54745,25803.098
54746,41552.746
54747,34138.56
54748,10870.78
54749,8695.604
54750,39554.656
54751,38429.79
54752,30982.326
54753,11414.523
54754,16845.78
54755,24582.096
54756,12123.185
54757,22950.21
54758,6707.7314
54759,11240.366
54760,11823.878
54761,13892.09
54762,21336.834
54763,13309.939
54764,47395.477
54765,38713.473
54766,20826.613
54767,12448.918
54768,71168.85
54769,33674.195
54770,20918.596
54771,32630.93
54772,9608.125
54773,10371.092
54774,8870.078
54775,30462.861
54776,52362.39
54777,9997.465
54778,66755.4
54779,33229.582
54780,9205.451
54781,58262.082
54782,16940.686
54783,42650.05
54784,19965.004
54785,31980.57
54786,50727.562
54787,14144.461
54788,8084.52
54789,7611.5693
54790,28085.686
54791,65658.87
54792,14389.473
54793,23516.83
54794,8107.258
54795,59274.92
54796,36024.715
54797,23453.537
54798,37444.953
54799,82310.07
54800,24431.84
54801,23295.066
54802,8957.594
54803,40440.03
54804,7521.1416
54805,8524.513
54806,42460.445
54807,9018.942
54808,40361.547
54809,42501.77
54810,32891.344
54811,9439.52
54812,16919.1
54813,18654.705
54814,19183.373
54815,32522.627
54816,9305.9795
54817,54025.48
54818,39340.676
54819,15847.225
54820,33529.543
54821,15841.195
54822,22352.154
54823,36141.438
54824,75522.39
54825,28903.17
54826,50733.805
54827,43545.574
54828,30564.1
54829,36347.727
54830,14688.344
54831,22236.365
54832,60393.945
54833,15365.693
54834,21356.236
54835,24142.709
54836,53147.582
54837,17041.605
54838,11201.019
54839,10658.365
54840,46253.83
54841,31852.123
54842,92310.555
54843,39996.19
54844,58103.613
54845,40361.62
54846,35192.52
54847,7550.3335
54848,9347.6875
54849,35747.3
54850,25115.893
54851,59563.523
54852,14773.717
54853,47491.715
54854,31435.703
54855,7019.1313
54856,54462.348
54857,8515.908
54858,14534.771
54859,20499.873
54860,7792.3623
54861,30822.3
54862,10310.59
54863,38245.555
54864,16017.414
54865,8593.51
54866,35038.605
54867,21071.79
54868,30900.943
54869,51987.32
54870,42504.402
54871,47717.21
54872,28055.408
54873,8414.11
54874,29100.041
54875,33761.207
54876,19330.807
54877,25812.525
54878,23497.887
54879,27338.418
54880,43799.844
54881,16799.158
54882,33428.426
54883,21197.902
54884,15683.779
54885,14595.068
54886,82088.46
54887,20997.125
54888,92424.37
54889,14056.569
54890,38406.12
54891,31411.578
54892,98953.3
54893,14662.802
54894,10265.29
54895,33549.855
54896,33219.918
54897,12126.549
54898,16214.322
54899,8884.216
54900,10671.476
54901,11058.473
54902,49824.03
54903,49327.7
54904,64714.938
54905,14267.162
54906,47440.426
54907,42618.418
54908,38425.207
54909,12649.664
54910,61227.355
54911,7058.9863
54912,11671.991
54913,11938.533
54914,9538.174
54915,64592.61
54916,14951.301
54917,12398.091
54918,13551.218
54919,23918.215
54920,49453.46
54921,8784.355
54922,8766.68
54923,40837.12
54924,50859.32
54925,27897.566
54926,51835.137
54927,26214.963
54928,23202.744
54929,12869.666
54930,22294.1
54931,26397.424
54932,35512.402
54933,10916.127
54934,12909.0625
54935,46324.105
54936,15326.368
54937,28089.89
54938,58185.957
54939,86373.07
54940,30531.473
54941,11608.892
54942,15604.616
54943,36196.87
54944,9522.668
54945,48207.59
54946,49563.945
54947,53693.105
54948,17744.377
54949,35956.38
54950,21720.514
54951,46965.332
54952,23620.133
54953,35396.125
54954,13922.648
54955,63173.69
54956,37453.668
54957,15152.42
54958,32470.191
54959,11250.684
54960,28950.262
54961,35001.867
54962,9066.685
54963,53009.188
54964,14894.603
54965,29524.887
54966,51714.61
54967,20909.88
54968,39382.566
54969,30071.715
54970,47873.418
54971,76734.52
54972,37954.62
54973,52844.035
54974,14926.412
54975,8181.3857
54976,22763.686
54977,21866.959
54978,25199.457
54979,12062.902
54980,40998.984
54981,18823.64
54982,7306.8
54983,38175.59
54984,49132.156
54985,21926.662
54986,28736.75
54987,42255.68
54988,62992.79
54989,7620.5615
54990,16820.992
54991,52289.234
54992,17530.96
54993,43088.85
54994,20271.268
54995,57480.93
54996,15519.636
54997,9128.667
54998,26789.275
54999,28068.146
55000,47651.184
55001,60983.07
55002,94253.74
55003,22778.908
55004,25989.557
55005,35593.402
55006,31673.223
55007,21292.826
55008,100603.836
55009,74334.58
55010,57904.14
55011,53207.273
55012,17288.21
55013,69343.56
55014,23488.209
55015,50549.94
55016,60475.324
55017,19538.818
55018,31372.838
55019,39915.066
55020,26548.752
55021,12595.121
55022,64244.89
55023,42355.9
55024,33277.977
55025,16713.201
55026,20298.525
55027,47995.703
55028,28381.46
55029,81493.07
55030,16496.021
55031,15701.992
55032,28297.975
55033,30760.076
55034,64750.004
55035,11675.275
55036,26275.533
55037,14718.281
55038,29861.893
55039,12699.392
55040,40946.47
55041,32175.654
55042,90379.24
55043,9262.073
55044,37728.492
55045,32358.256
55046,14730.442
55047,25309.523
55048,33948.05
55049,10529.039
55050,22072.39
55051,58447.066
55052,30969.8
55053,32446.943
55054,75473.28
55055,9973.486
55056,33526.38
55057,41029.535
55058,30927.389
55059,34761.555
55060,27404.852
55061,32559.465
55062,6808.8096
55063,9768.314
55064,51983.35
55065,16250.888
55066,36852.402
55067,25269.873
55068,127518.5
55069,17117.803
55070,31652.719
55071,47714.98
55072,18828.057
55073,58159.83
55074,40979.598
55075,5324.5317
55076,13490.601
55077,13788.083
55078,12033.958
55079,13446.6455
55080,27066.234
55081,39453.992
55082,63106.973
55083,94582.86
55084,53951.39
55085,13463.302
55086,31567.316
55087,35326.992
55088,26430.523
55089,49122.926
55090,17834.242
55091,38869.293
55092,70054.93
55093,8807.784
55094,38487.26
55095,43209.957
55096,27041.338
55097,15506.395
55098,39450.08
55099,33380.64
55100,39560.996
55101,37072.434
55102,16702.398
55103,16562.924
55104,36290.957
55105,39785.473
55106,18250.97
55107,11094.79
55108,34005.47
55109,44029.434
55110,12890.191
55111,54972.113
55112,49748.87
55113,39049.266
55114,68550.46
55115,30073.666
55116,43923.87
55117,7076.3423
55118,35052.11
55119,42992.883
55120,19498.312
55121,23903.484
55122,8567.505
55123,30451.389
55124,31861.357
55125,36636.09
55126,4803.1533
55127,37316.797
55128,45167.367
55129,39371.902
55130,10272.733
55131,41642.562
55132,63466.145
55133,12399.013
55134,73302.76
55135,42145.727
55136,36049.39
55137,15633.961
55138,30913.322
55139,25015.828
55140,13867.311
55141,19277.326
55142,39743.492
55143,26016.215
55144,21224.988
55145,37933.453
55146,27483.605
55147,46196.562
55148,27745.217
55149,14453.494
55150,24458.533
55151,103093.46
55152,13135.468
55153,19083.58
55154,12631.666
55155,102207.414
55156,66329.77
55157,11150.437
55158,54594.484
55159,115080.27
55160,51976.71
55161,10656.546
55162,31279.748
55163,15501.323
55164,19389.316
55165,34989.285
55166,25742.12
55167,70495.85
55168,20965.77
55169,65357.56
55170,45266.117
55171,11070.365
55172,15588.82
55173,52627.83
55174,7278.6323
55175,32864.406
55176,23496.475
55177,33217.668
55178,63239.336
55179,43152.92
55180,18686.293
55181,12161.896
55182,21985.186
55183,42855.215
55184,9722.068
55185,18374.146
55186,8971.341
55187,12863.728
55188,19783.016
55189,40762.062
55190,9126.029
55191,91094.086
55192,48917.23
55193,11105.079
55194,15995.905
55195,47724.766
55196,25172.436
55197,51157.957
55198,9330.773
55199,72784.14
55200,56071.203
55201,9865.417
55202,10826.416
55203,55499.83
55204,28421.736
55205,46092.047
55206,52455.258
55207,21463.613
55208,37897.438
55209,49724.11
55210,27161.703
55211,32732.191
55212,21865.248
55213,5951.3584
55214,40588.438
55215,31933.787
55216,57727.863
55217,47861.414
55218,17480.092
55219,35849.207
55220,12475.076
55221,15999.704
55222,15736.982
55223,14413.095
55224,21985.857
55225,18931.965
55226,35737.688
55227,19038.916
55228,12942.777
55229,10268.071
55230,71196.28
55231,35096.26
55232,18519.633
55233,16275.378
55234,32617.426
55235,24611.371
55236,61635.99
55237,28734.45
55238,21250.934
55239,27188.008
55240,72090.016
55241,8354.166
55242,41860.6
55243,83759.414
55244,11769.921
55245,40727.055
55246,53166.492
55247,6788.3794
55248,27326.4
55249,5737.843
55250,9306.956
55251,18763.098
55252,59450.363
55253,37896.785
55254,46460.242
55255,13601.44
55256,9024.802
55257,13788.372
55258,37176.734
55259,22585.373
55260,56649.758
55261,35463.227
55262,10010.269
55263,38986.383
55264,55484.06
55265,78725.97
55266,24769.793
55267,12554.887
55268,24578.768
55269,41271.473
55270,14374.893
55271,10501.762
55272,15259.019
55273,40084.895
55274,8648.802
55275,40992.965
55276,14372.247
55277,43547.86
55278,61178.504
55279,11108.925
55280,13502.172
55281,38013.56
55282,41666.24
55283,27235.654
55284,20262.145
55285,26531.137
55286,16022.149
55287,21760.613
55288,14582.102
55289,28925.203
55290,38341.785
55291,17430.768
55292,14924.22
55293,50831.195
55294,46594.29
55295,18282.66
55296,14976.346
55297,32789.836
55298,49031.098
55299,25533.268
55300,17671.086
55301,12803.548
55302,19739.652
55303,76318.09
55304,23401.613
55305,35525.953
55306,44078.92
55307,17236.715
55308,6408.319
55309,34889.79
55310,13833.642
55311,15111.623
55312,14260.618
55313,38515.645
55314,66491.84
55315,14528.577
55316,78215.0
55317,11685.668
55318,7088.142
55319,15157.464
55320,23045.154
55321,26584.07
55322,18760.45
55323,62585.246
55324,42284.02
55325,48635.664
55326,21430.152
55327,22323.076
55328,44100.117
55329,16110.512
55330,42548.973
55331,17075.395
55332,33779.18
55333,40164.03
55334,24412.416
55335,20394.535
55336,25281.01
55337,9666.422
55338,27125.357
55339,46948.492
55340,23492.555
55341,36219.49
55342,57960.492
55343,49423.523
55344,54996.234
55345,13669.541
55346,42138.574
55347,27227.889
55348,8517.24
55349,14332.197
55350,12455.7705
55351,45319.29
55352,8092.7817
55353,24948.285
55354,41881.125
55355,29205.69
55356,24679.248
55357,46672.117
55358,12779.528
55359,17827.627
55360,12830.928
55361,31670.143
55362,34985.816
55363,26327.908
55364,32136.28
55365,6282.663
55366,8604.523
55367,18551.24
55368,22891.736
55369,32102.676
55370,54598.65
55371,26280.145
55372,16777.607
55373,25913.082
55374,15044.17
55375,29482.54
55376,9084.003
55377,12158.243
55378,12658.039
55379,22090.838
55380,27457.016
55381,25406.982
55382,35537.543
55383,49662.74
55384,71319.76
55385,43088.688
55386,26591.752
55387,51629.36
55388,33360.18
55389,18328.502
55390,31799.766
55391,49093.094
55392,24723.725
55393,25608.035
55394,35962.38
55395,16464.541
55396,55951.125
55397,30451.389
55398,62212.19
55399,12155.264
55400,33791.42
55401,10329.624
55402,99530.44
55403,31478.21
55404,8524.879
55405,12352.499
55406,44489.676
55407,8748.756
55408,26179.012
55409,33172.62
55410,41373.855
55411,9501.559
55412,16851.258
55413,60553.812
55414,28908.877
55415,18589.37
55416,12748.682
55417,9782.662
55418,43650.35
55419,25989.408
55420,47542.605
55421,15110.802
55422,41816.07
55423,7947.842
55424,94702.086
55425,29784.248
55426,20126.525
55427,59494.547
55428,51256.504
55429,22502.492
55430,13646.916
55431,79658.375
55432,39441.992
55433,44681.824
55434,17213.766
55435,7022.0103
55436,11264.479
55437,54241.33
55438,44261.7
55439,41214.44
55440,41040.18
55441,12831.111
55442,26670.586
55443,58763.52
55444,17337.578
55445,14396.363
55446,75878.805
55447,11192.701
55448,82192.016
55449,42691.273
55450,54588.29
55451,40808.43
55452,46078.336
55453,27246.123
55454,52109.38
55455,43082.234
55456,30647.666
55457,11666.148
55458,38308.34
55459,20771.43
55460,7461.6724
55461,33680.555
55462,12360.453
55463,29909.12
55464,15064.844
55465,9090.242
55466,42451.133
55467,17722.814
55468,50530.42
55469,12129.66
55470,26063.523
55471,31396.754
55472,41273.324
55473,11187.066
55474,38365.96
55475,29071.83
55476,12643.03
55477,54913.953
55478,17974.238
55479,9143.601
55480,18406.152
55481,28803.312
55482,26661.203
55483,10806.013
55484,55935.492
55485,7563.5366
55486,40526.008
55487,7755.3013
55488,49557.33
55489,16767.834
55490,16684.6
55491,19874.428
55492,20966.81
55493,31800.008
55494,12321.932
55495,30638.373
55496,64339.066
55497,77893.27
55498,74730.63
55499,47375.504
55500,9039.428
55501,30751.953
55502,46129.336
55503,16589.244
55504,25946.244
55505,44909.867
55506,75481.7
55507,10972.708
55508,56669.21
55509,63305.047
55510,27887.379
55511,33404.78
55512,15396.541
55513,44113.406
55514,20239.645
55515,26423.795
55516,19636.814
55517,56310.152
55518,41801.598
55519,32716.275
55520,27556.41
55521,50697.723
55522,8407.067
55523,9527.001
55524,57781.676
55525,8998.4
55526,26566.557
55527,12891.249
55528,9003.568
55529,11233.6045
55530,8650.442
55531,34734.68
55532,46472.383
55533,11348.443
55534,41144.695
55535,14809.717
55536,8157.094
55537,34427.32
55538,20460.889
55539,20498.564
55540,10870.055
55541,37506.105
55542,7848.8516
55543,46131.45
55544,54686.094
55545,42229.05
55546,26308.781
55547,28259.193
55548,8421.753
55549,37199.93
55550,46134.35
55551,50217.68
55552,9977.216
55553,23253.914
55554,14764.857
55555,53438.906
55556,27173.129
55557,15595.051
55558,32071.8
55559,32981.555
55560,7170.067
55561,26529.29
55562,15216.542
55563,24569.463
55564,67371.1
55565,58708.12
55566,9793.462
55567,46271.605
55568,36720.527
55569,15940.367
55570,17420.332
55571,142101.38
55572,53422.043
55573,47384.18
55574,9360.373
55575,18494.5
55576,15705.362
55577,18768.717
55578,11333.3125
55579,17180.473
55580,44418.156
55581,12665.501
55582,7174.691
55583,24669.412
55584,57006.96
55585,17316.592
55586,12938.088
55587,27903.367
55588,11610.818
55589,41445.73
55590,26902.385
55591,46860.1
55592,9134.084
55593,32485.584
55594,22373.78
55595,12474.065
55596,27840.77
55597,36540.203
55598,54822.223
55599,18463.941
55600,28334.564
55601,29073.383
55602,8126.6875
55603,27855.084
55604,33900.004
55605,39579.83
55606,73649.33
55607,42292.285
55608,7067.319
55609,45203.176
55610,9753.625
55611,42635.613
55612,14267.475
55613,10947.121
55614,49426.35
55615,23709.754
55616,35965.98
55617,18162.367
55618,11793.55
55619,61204.414
55620,10268.346
55621,14983.36
55622,48219.867
55623,9009.649
55624,17760.951
55625,21083.87
55626,35223.375
55627,37736.875
55628,17814.047
55629,29806.412
55630,39343.0
55631,26163.762
55632,41242.477
55633,25889.049
55634,26700.871
55635,14529.962
55636,35595.203
55637,16222.598
55638,9043.093
55639,56902.297
55640,8495.013
55641,43851.168
55642,64603.883
55643,19569.252
55644,9130.426
55645,26344.057
55646,44862.953
55647,49382.438
55648,42216.97
55649,77173.164
55650,32167.248
55651,7100.029
55652,63144.84
55653,10023.308
55654,74624.945
55655,47940.49
55656,8854.898
55657,15130.673
55658,16957.885
55659,34959.734
55660,9081.023
55661,8292.894
55662,18075.037
55663,41619.215
55664,31963.678
55665,25021.555
55666,61733.938
55667,16266.828
55668,37766.18
55669,23284.361
55670,11135.739
55671,46349.426
55672,13342.016
55673,12324.67
55674,15297.937
55675,43490.13
55676,22425.775
55677,21528.025
55678,9776.842
55679,11244.118
55680,9546.036
55681,18916.625
55682,36979.848
55683,9449.373
55684,7661.946
55685,34860.223
55686,38805.03
55687,8875.595
55688,19511.371
55689,45398.32
55690,34749.293
55691,11210.723
55692,45227.926
55693,34902.035
55694,34568.953
55695,20992.54
55696,33110.133
55697,10744.828
55698,31846.26
55699,13152.741
55700,22149.674
55701,46874.406
55702,19363.559
55703,19922.686
55704,10252.865
55705,22447.193
55706,51247.707
55707,41314.043
55708,23366.846
55709,30744.182
55710,40453.223
55711,34635.844
55712,26100.037
55713,19015.654
55714,16324.142
55715,25292.297
55716,27202.998
55717,17513.748
55718,8182.3613
55719,25329.203
55720,12590.077
55721,7859.7573
55722,25724.965
55723,8139.594
55724,9285.785
55725,8535.576
55726,23714.299
55727,27704.287
55728,34533.3
55729,30943.35
55730,10291.708
55731,24797.682
55732,37566.35
55733,27297.88
55734,8445.923
55735,26226.615
55736,18311.713
55737,23259.682
55738,48308.06
55739,48610.53
55740,49673.254
55741,62538.23
55742,58119.406
55743,58462.12
55744,56722.523
55745,14484.97
55746,37748.68
55747,40395.125
55748,39121.133
55749,26220.838
55750,26225.24
55751,23935.465
55752,45560.707
55753,22030.227
55754,24720.967
55755,6044.179
55756,22484.688
55757,25475.355
55758,41907.496
55759,22823.66
55760,49843.09
55761,8039.3584
55762,35922.72
55763,31842.555
55764,10086.298
55765,7815.769
55766,11238.994
55767,30420.244
55768,49077.69
55769,78351.55
55770,51483.23
55771,50673.312
55772,42046.848
55773,27563.033
55774,12766.567
55775,23182.902
55776,23556.426
55777,30095.213
55778,24038.979
55779,5408.587
55780,18703.373
55781,45798.125
55782,17583.25
55783,24424.035
55784,50153.164
55785,20502.69
55786,17047.537
55787,27353.78
55788,51604.992
55789,15422.082
55790,10587.46
55791,28318.14
55792,44833.098
55793,5778.4126
55794,38643.902
55795,22341.371
55796,31883.912
55797,44447.438
55798,30817.01
55799,29432.928
55800,31904.717
55801,40389.27
55802,28752.02
55803,52661.918
55804,32157.248
55805,38008.375
55806,36913.36
55807,55349.24
55808,6661.9517
55809,5735.512
55810,34032.914
55811,9899.676
55812,30708.549
55813,95559.33
55814,26369.268
55815,29771.043
55816,9678.968
55817,70648.29
55818,14467.988
55819,23231.814
55820,34193.04
55821,25135.277
55822,32463.04
55823,8717.508
55824,18731.773
55825,69439.33
55826,44603.15
55827,7454.4673
55828,24757.748
55829,61450.934
55830,33043.605
55831,13645.511
55832,65798.65
55833,26209.764
55834,15037.127
55835,7586.661
55836,42556.684
55837,8676.493
55838,14513.994
55839,34160.12
55840,11075.37
55841,24521.36
55842,10141.518
55843,10340.249
55844,10852.569
55845,58945.43
55846,8060.408
55847,80308.26
55848,25313.652
55849,20930.25
55850,16182.562
55851,18244.08
55852,23951.312
55853,14135.614
55854,37720.145
55855,14130.169
55856,8915.313
55857,39696.332
55858,59467.094
55859,43382.84
55860,14240.437
55861,41272.223
55862,36726.31
55863,47043.06
55864,33984.004
55865,33935.812
55866,22108.646
55867,10977.784
55868,6367.922
55869,8850.651
55870,44121.15
55871,15432.027
55872,6603.53
55873,30225.625
55874,11837.214
55875,23340.498
55876,30033.283
55877,40273.188
55878,11332.156
55879,17824.838
55880,10627.459
55881,25473.242
55882,41438.5
55883,52700.703
55884,42924.383
55885,14507.877
55886,73425.97
55887,70673.83
55888,36802.67
55889,19992.48
55890,8869.977
55891,28486.756
55892,60330.277
55893,19795.85
55894,7540.677
55895,10320.417
55896,13331.866
55897,65945.4
55898,11773.737
55899,56547.312
55900,9967.601
55901,26585.287
55902,19986.379
55903,44274.113
55904,18928.48
55905,17116.807
55906,16215.761
55907,16615.607
55908,27872.861
55909,24816.94
55910,10747.596
55911,27869.752
55912,33496.785
55913,40414.008
55914,9370.841
55915,33326.22
55916,22102.492
55917,15365.957
55918,31337.584
55919,20485.432
55920,20002.512
55921,10663.021
55922,16424.973
55923,9453.609
55924,17283.002
55925,69325.32
55926,21056.943
55927,38698.45
55928,13638.9795
55929,11754.855
55930,11317.63
55931,31793.246
55932,11903.256
55933,9609.041
55934,7796.8223
55935,22814.562
55936,14697.228
55937,15686.711
55938,61166.25
55939,27421.766
55940,13455.395
55941,18292.094
55942,18783.848
55943,38591.9
55944,18227.488
55945,26645.164
55946,10424.619
55947,18932.887
55948,7244.5537
55949,31924.379
55950,30333.74
55951,7548.606
55952,34358.242
55953,1073204.9
55954,7576.9507
55955,43621.39
55956,42189.36
55957,22773.652
55958,15944.031
55959,30172.547
55960,25463.695
55961,26636.932
55962,36790.598
55963,10630.165
55964,12740.32
55965,71922.875
55966,53504.895
55967,23925.742
55968,59558.867
55969,41829.51
55970,18437.195
55971,30912.615
55972,16831.855
55973,9033.197
55974,21084.03
55975,23172.514
55976,30526.55
55977,20276.295
55978,70018.46
55979,10792.305
55980,42527.84
55981,36074.43
55982,11387.885
55983,9942.433
55984,53394.535
55985,51522.426
55986,12578.6045
55987,53207.223
55988,9635.424
55989,12424.248
55990,49810.586
55991,36633.645
55992,30411.281
55993,47201.426
55994,7671.8457
55995,42359.977
55996,29254.975
55997,29260.164
55998,8523.74
55999,24191.11
56000,40897.766
56001,6954.015
56002,28090.266
56003,24942.266
56004,44664.7
56005,38888.98
56006,9043.316
56007,45004.234
56008,21379.445
56009,26781.102
56010,62121.953
56011,17380.322
56012,25010.008
56013,17560.996
