id,price_mix
54753,11469.243023302966
54754,16041.772544501953
54755,22581.170371933677
54756,12137.619050115423
54757,22777.64063553232
54758,7505.188347471318
54759,11789.710762634802
54760,8624.278194073815
54761,14080.982588694591
54762,18373.546759956414
54763,12262.447864584901
54764,46107.37448706113
54765,36090.02268276499
54766,17946.214022255837
54767,13931.094392359719
54768,65744.95996677646
54769,20731.584630138634
54770,20704.59720080597
54771,32904.36484057911
54772,9583.043059693066
54773,10734.986495276848
54774,8790.730041173807
54775,27893.216896707978
54776,49559.912160383436
54777,11815.773694820035
54778,52259.74052962521
54779,32149.38562326027
54780,9907.30768289079
54781,58444.962405578
54782,15071.598860741346
54783,45062.30548789435
54784,18225.107415931852
54785,31066.825605539845
54786,50333.63073184601
54787,14991.973509577198
54788,9136.885032558228
54789,8320.264078599432
54790,36987.949674865136
54791,45302.93003145306
54792,17644.4765041089
54793,23566.110806721525
54794,8329.035416368184
54795,56590.87060699297
54796,46606.72912680485
54797,20700.37622013093
54798,38278.650196999224
54799,75816.36506595317
54800,24424.85391338589
54801,22115.810929869265
54802,8870.520980921947
54803,38498.905676762115
54804,7375.944536170066
54805,16387.66498636745
54806,40150.33613898734
54807,11556.28244470695
54808,38849.46779834472
54809,43238.07815296382
54810,29985.12088434182
54811,9564.24479748348
54812,15596.816154708868
54813,17130.88825912255
54814,20692.70723081601
54815,28743.024495283084
54816,9242.48749359091
54817,46558.76545958428
54818,37544.86513975941
54819,12068.992315900205
54820,31574.80918003655
54821,18388.947702912224
54822,21430.19483692015
54823,34063.18299919776
54824,80251.80323324222
54825,31636.549769409954
54826,58005.66594252043
54827,48530.50357331104
54828,27287.39323097439
54829,34722.73125764889
54830,15361.288208794986
54831,23093.105827757907
54832,53466.501985839124
54833,19295.60632063193
54834,28573.147995969717
54835,22561.166079893486
54836,34454.95259063877
54837,15272.481592506429
54838,12908.654320772397
54839,11430.858935236203
54840,44799.56913744146
54841,33279.930719412354
54842,96074.80220169344
54843,39260.400030424076
54844,56409.755545224994
54845,38657.5891322026
54846,29200.505642018426
54847,6903.866180494748
54848,10587.783398813543
54849,36468.85952391371
54850,24094.62236957089
54851,59513.17875748999
54852,15398.351411819633
54853,51869.700067777914
54854,37734.092346446916
54855,6232.776537406215
54856,51355.642656773205
54857,11516.81227849968
54858,13127.594824187383
54859,21194.437596785712
54860,6279.956736528844
54861,28575.27883173999
54862,13470.726209841472
54863,38757.11534367259
54864,18220.163902215572
54865,9003.484733433066
54866,35137.40578163153
54867,22182.37978623199
54868,29226.206813948247
54869,45605.14884613931
54870,46136.552455098834
54871,47458.761827450624
54872,31395.86167058587
54873,6245.25459653709
54874,31819.803025548783
54875,44339.153573409036
54876,19097.749328732665
54877,29137.514372674028
54878,21643.779041748072
54879,27848.124289978765
54880,46657.176953340124
54881,16074.316966684759
54882,30657.374523381754
54883,21439.99891704914
54884,16077.941235833176
54885,12385.642233037566
54886,73391.07003347375
54887,20576.96006428692
54888,83943.77543124458
54889,12845.190399602274
54890,36376.444072172686
54891,29667.356549657132
54892,87885.55399414469
54893,17439.089978253156
54894,10590.151524032288
54895,29607.93630529917
54896,28869.82928519002
54897,12863.471627177734
54898,14413.968852161028
54899,8430.491327552623
54900,11120.974597510427
54901,10474.197552862352
54902,47101.68616730343
54903,39208.15178984043
54904,64968.801621254155
54905,15700.347055047529
54906,48633.503941608666
54907,44508.47553543947
54908,35303.12377904021
54909,10557.048724758642
54910,76311.8385106805
54911,7103.840400433088
54912,11340.557306890274
54913,12424.944370028074
54914,10434.97915264731
54915,62197.90897300807
54916,11299.81574092363
54917,11508.396943490425
54918,14237.438030552265
54919,22735.12520216145
54920,50174.58693847753
54921,10752.153431533716
54922,9511.73151620695
54923,42411.6115916782
54924,51610.68877357338
54925,27752.32283721828
54926,46336.731910162736
54927,23643.162176655416
54928,26108.573686457716
54929,13154.511322647246
54930,23043.64691048827
54931,29457.477917615175
54932,34782.9037347776
54933,11217.04542062805
54934,13772.87475021924
54935,45761.129659384496
54936,17463.034387636864
54937,27257.374772379375
54938,54272.53437849601
54939,87155.28228051291
54940,27229.96033231628
54941,12258.287674873121
54942,19672.71309073786
54943,33616.89409099048
54944,9830.564364437068
54945,55738.109632550586
54946,47314.12347504877
54947,49968.033948070995
54948,16964.75116075334
54949,33054.24750639849
54950,21594.29649605952
54951,45708.75848100043
54952,30290.01056523475
54953,35718.189855454
54954,15771.740210736749
54955,65914.92557724204
54956,36758.54070370617
54957,14465.677018735529
54958,32693.729602522122
54959,12746.842974423045
54960,29382.458660418943
54961,31815.076891656194
54962,12329.201554919702
54963,53673.886033265575
54964,13950.687190229703
54965,28272.70753947829
54966,44449.496095699535
54967,22742.301554880243
54968,37949.247568420906
54969,30869.6317520476
54970,54064.53738276298
54971,76005.51714641202
54972,38734.521548458404
54973,52075.3120020864
54974,14905.752562241816
54975,7794.254439134563
54976,24197.574547122134
54977,20461.118238867206
54978,27979.190815530244
54979,10108.757331248416
54980,37321.28055692422
54981,14496.79945809846
54982,8877.930118972823
54983,35618.049813777776
54984,55026.22991273749
54985,22329.75729041719
54986,32932.90618628755
54987,44155.423646932875
54988,55031.148639877014
54989,8062.3644065372555
54990,22482.518612093845
54991,51294.3490681229
54992,16144.094619140104
54993,43897.17010477235
54994,15857.029911958616
54995,58849.84400369431
54996,17908.41182634597
54997,10389.817939756846
54998,23777.803082568633
54999,30189.374825704715
55000,47378.00703904533
55001,62259.594402080314
55002,69804.37310047745
55003,23287.316575214092
55004,25991.151913674265
55005,34301.181265071114
55006,28027.259341695353
55007,23742.123324849425
55008,91706.66053826385
55009,68732.28112789754
55010,55722.661683251994
55011,47089.369159667454
55012,19892.311332050856
55013,64802.875901767795
55014,22396.81675641959
55015,46896.52877448154
55016,65507.132731510574
55017,17127.52779089095
55018,31516.55442364613
55019,49037.319681699366
55020,22728.982136889965
55021,12933.185431565627
55022,64831.35236191389
55023,41704.76197178537
55024,29137.63946416243
55025,16669.05191830963
55026,21054.952305754436
55027,44170.9185947831
55028,30025.404701910375
55029,65529.3321389951
55030,21506.580608117103
55031,16372.40084407991
55032,26229.24359943693
55033,34178.51069037337
55034,56841.23377900026
55035,12754.430367919014
55036,26083.11584390148
55037,12410.598454317013
55038,31099.221928263876
55039,11463.059860734886
55040,36558.575269851965
55041,29409.676502703132
55042,84462.65191554575
55043,7372.5225351242625
55044,39595.17298904722
55045,42764.930294060774
55046,15657.59281990713
55047,26329.82675315108
55048,32978.387553398694
55049,10753.21784364866
55050,22454.982228096407
55051,73691.44232359638
55052,28959.637950659995
55053,31564.38845890617
55054,66208.27327953368
55055,8157.071363131338
55056,33937.419955213845
55057,40051.776472129306
55058,28101.64810057154
55059,34625.33009573867
55060,25326.47648700442
55061,33774.45856553
55062,8118.578914114171
55063,12419.705514051155
55064,54157.48015574411
55065,18239.70374057658
55066,33455.27950110785
55067,24126.82230609478
55068,97306.42695865053
55069,17354.60494998476
55070,35002.52474912904
55071,50522.660323648626
55072,18597.626906817884
55073,51535.39970282141
55074,33244.045258129816
55075,4744.082723126963
55076,15304.850324879242
55077,13710.41996279873
55078,14656.399132384418
55079,14046.097608952383
55080,34880.77925296831
55081,39659.01769995611
55082,88080.99351294473
55083,78795.25067749679
55084,55179.84810714597
55085,10117.871844161806
55086,30609.158308982507
55087,39840.713777967816
55088,26314.377083955304
55089,55964.88084045893
55090,18800.26671604612
55091,38452.426700318654
55092,65535.987381511186
55093,9629.969950800976
55094,45419.86891764574
55095,41364.89527030971
55096,28426.910606931586
55097,15132.784684013675
55098,46813.154431286486
55099,31157.13289829632
55100,38590.068091244044
55101,42970.094465597256
55102,20114.70604197454
55103,19156.32296966245
55104,33882.68154573128
55105,39987.789509091395
55106,17992.521339716084
55107,10857.96817768495
55108,33210.845780097494
55109,46177.94301937807
55110,9187.051437037446
55111,54538.4052191586
55112,53693.090549359615
55113,39398.39788733871
55114,71033.99479326147
55115,29002.28406021261
55116,45587.95403255428
55117,4883.37942149605
55118,32806.11016293431
55119,44410.27162337983
55120,17864.793826970872
55121,20584.43207061729
55122,10811.187857983952
55123,22360.30366916593
55124,33570.267540370296
55125,50857.09975353399
55126,6707.292815416537
55127,40582.350841113104
55128,42970.5865938376
55129,39472.35946640282
55130,14703.833851979527
55131,45531.0385266294
55132,65013.245331814396
55133,13637.75514175996
55134,71892.32325909249
55135,57503.7075817493
55136,34499.938741986596
55137,16756.066867685116
55138,33615.631594284445
55139,27590.194107354735
55140,14982.290591666802
55141,19188.266063164927
55142,35800.35678482201
55143,24988.358875564434
55144,21338.40639509319
55145,33309.92052196269
55146,40537.72856723762
55147,48082.09564072151
55148,35039.397425067385
55149,14853.407684545482
55150,25952.67643984495
55151,80871.16170651506
55152,13253.799306749373
55153,20626.3350979631
55154,13097.875817134078
55155,74461.1188881154
55156,42359.38105595326
55157,9484.804478290822
55158,53266.76615491898
55159,89838.4531879524
55160,40053.61154076453
55161,11524.969965328997
55162,33196.13147511684
55163,16892.428452763634
55164,17788.677286336362
55165,40505.268670988815
55166,26817.762873797154
55167,70733.72936193962
55168,17548.27744567907
55169,54446.530499180284
55170,48040.76341750045
55171,11785.873061608168
55172,18254.4753106776
55173,59947.57760909014
55174,8627.338635960361
55175,33380.919797843846
55176,26183.95520530844
55177,36313.24153201985
55178,71471.96134871125
55179,36505.01547453801
55180,19307.824078156045
55181,12581.938226635611
55182,21926.697987390784
55183,55654.853499893645
55184,9537.011657937119
55185,18556.905719251732
55186,10126.738865361724
55187,14687.23514816289
55188,20151.47508683945
55189,43131.417407396206
55190,13890.54239590727
55191,65050.24769033512
55192,45702.590177150334
55193,11079.62623224634
55194,14415.242063662681
55195,42860.07063424742
55196,25796.780305331144
55197,47617.265048865636
55198,9248.560645495229
55199,72284.25919771363
55200,55885.15148609157
55201,9953.791575553481
55202,14015.851386226755
55203,52458.83070408473
55204,25125.499080191952
55205,51445.9422187107
55206,47736.44259025117
55207,20133.039998219974
55208,36906.54795936561
55209,48453.94682254274
55210,27448.00944531527
55211,32845.11267778286
55212,23524.87255482928
55213,7011.248619391676
55214,47274.54345158368
55215,28529.06472659842
55216,67263.302666843
55217,49112.27584145281
55218,16965.10536275828
55219,33594.23201994725
55220,14838.388202443022
55221,14967.42233699626
55222,16971.136881431667
55223,14203.260341153786
55224,22003.862469117594
55225,19008.345905930903
55226,35365.07527734032
55227,21012.19056117119
55228,14108.997483147807
55229,10486.641689205564
55230,79178.69721725195
55231,35477.21592778103
55232,19585.776240608586
55233,19652.61177482378
55234,33452.25415430138
55235,23901.291149968427
55236,48665.71769216825
55237,30594.030628622568
55238,26468.78441419407
55239,25837.312711264352
55240,59336.45895935018
55241,7885.835924151705
55242,47552.39575118931
55243,69570.90023706108
55244,13003.79367812974
55245,41339.91627038708
55246,48491.386863491716
55247,6688.076380111519
55248,22080.70921437064
55249,6124.039386343726
55250,11387.605220053507
55251,19037.101048238605
55252,58433.060398936
55253,37489.40063398641
55254,43486.97453407231
55255,13227.057916186544
55256,8673.75776239602
55257,15703.235342490787
55258,38916.749040573275
55259,26208.0287212162
55260,51743.78996783358
55261,33839.270118251356
55262,9995.572315084995
55263,38552.047055307106
55264,57869.85735013266
55265,68749.4912372794
55266,25489.992899850724
55267,13668.388442051317
55268,24003.37056058483
55269,39896.265547490395
55270,14388.529366696002
55271,13493.936689172075
55272,15266.389667689524
55273,34729.94398615717
55274,8124.673548041724
55275,39480.0634251036
55276,16437.263143038836
55277,37977.887016340974
55278,55824.7120319534
55279,12160.940479901983
55280,15193.454864018422
55281,37045.709739873004
55282,41018.74293289189
55283,25425.171858824928
55284,19998.230057007604
55285,27371.168925507758
55286,16632.69621750417
55287,20237.570660246703
55288,13557.211676666011
55289,25115.00825683156
55290,36273.459323158735
55291,18451.948451297067
55292,14315.267943915575
55293,58181.40929633993
55294,46010.97555926964
55295,18091.566887009823
55296,12888.560466104569
55297,40475.77346111002
55298,55321.91087502053
55299,26585.23474250688
55300,17611.02104409984
55301,13721.845709060242
55302,19577.551287402894
55303,71437.56825819908
55304,22498.63124461927
55305,34556.846723929564
55306,37254.90505532328
55307,18603.197218259353
55308,6769.583247430197
55309,34348.20189610268
55310,12052.206722287465
55311,14987.408304509914
55312,14685.60670129491
55313,41554.54154907078
55314,64905.96715727741
55315,14464.174563633915
55316,69061.51049295261
55317,12851.63738650485
55318,5504.184030541346
55319,13823.60250998071
55320,24159.77210791433
55321,27257.07371598822
55322,12808.780109163292
55323,72136.62366753584
55324,40939.42835477562
55325,45536.881578375134
55326,22436.939612557857
55327,23262.46100794515
55328,41255.386917662836
55329,16306.434574324674
55330,40401.441392433306
55331,18166.678655309566
55332,34124.757536074685
55333,41507.5617272541
55334,26556.754109589314
55335,20877.205867285888
55336,22859.192540433665
55337,9926.973719125786
55338,23511.58935366859
55339,50819.70401177798
55340,21925.159992892422
55341,38269.76676705935
55342,57789.86111212643
55343,49757.53519779856
55344,53294.33001855423
55345,14138.876464473218
55346,45223.983828497876
55347,27464.582735318465
55348,9687.802713738216
55349,13785.753751348577
55350,13939.57393717512
55351,37799.841681834325
55352,6850.20082083618
55353,22116.279833739354
55354,36173.36251532073
55355,29683.034504774863
55356,23994.115564529777
55357,56100.62285442248
55358,11809.112531930517
55359,20157.69145282772
55360,13888.449338736957
55361,31041.85477166209
55362,29753.79111942686
55363,26073.909287596653
55364,29386.13769795804
55365,7446.348088300777
55366,9921.891583885326
55367,20967.408309906474
55368,24152.23922627797
55369,33593.9986418918
55370,48626.506842634655
55371,28340.043116136138
55372,16057.23452332784
55373,28361.494817639596
55374,14796.999160612122
55375,29802.223187647975
55376,8380.548179411591
55377,12205.456454354016
55378,12227.646072243371
55379,20878.134110791325
55380,27513.692464160606
55381,26892.290766738093
55382,34306.418167253214
55383,49055.54942891319
55384,57684.84614564234
55385,41987.83435305311
55386,24576.32501855038
55387,42529.12940740904
55388,35306.84501578196
55389,20004.386728771016
55390,33205.956316172276
55391,57907.03036656532
55392,25688.80369697292
55393,23762.967524729327
55394,35194.29254249235
55395,15039.509236293832
55396,48132.278757196014
55397,31637.99852270298
55398,72693.51003440155
55399,14465.430754598183
55400,30686.331194568676
55401,9743.896197419352
55402,75387.21225752358
55403,31232.798982986562
55404,8805.979292379707
55405,13557.066407451759
55406,40820.47001625082
55407,8003.5825087532
55408,24411.764368817065
55409,31965.111423734823
55410,37945.07122485252
55411,9106.744711123467
55412,15802.086101703673
55413,48712.879580359964
55414,30294.846474572267
55415,17346.75196203874
55416,13370.002863198104
55417,9992.316239003798
55418,43491.499409554395
55419,24647.491010621685
55420,39648.16816716372
55421,14952.777839479406
55422,42982.44454322326
55423,10005.694490852755
55424,69272.51007341509
55425,32318.024496788603
55426,20562.656425990295
55427,47311.38805636811
55428,53805.34482881006
55429,24677.775814884044
55430,15771.130111658174
55431,69960.08513912495
55432,40736.61479224956
55433,44102.35752290061
55434,18293.797163460004
55435,6436.132907178269
55436,13821.336266572822
55437,52795.21596267704
55438,40884.61828779151
55439,42808.25863790552
55440,40783.874063538926
55441,12455.461282505714
55442,26072.89827553746
55443,65022.164827992296
55444,16347.124920960918
55445,15301.314324318366
55446,72295.84199344917
55447,6103.464577379677
55448,75745.86115242785
55449,39012.79293543499
55450,59901.8346766933
55451,37990.76734308952
55452,44976.15615022756
55453,20751.843820714203
55454,44704.86693928967
55455,42795.89564393481
55456,32824.85643965666
55457,11785.966127238575
55458,37647.811694261305
55459,17013.0773292308
55460,8998.818807727275
55461,30376.013894040792
55462,8640.72897432942
55463,24939.864106624438
55464,14446.255923458419
55465,10549.280885045166
55466,48755.30512839359
55467,15914.466741596218
55468,49131.982657790635
55469,13948.916582742859
55470,37733.113492763514
55471,32692.86414809992
55472,40349.95283659308
55473,11251.821409084689
55474,36264.04343219207
55475,30004.53674285199
55476,11916.098055068574
55477,55428.96084523598
55478,18627.42619634974
55479,6960.139175683184
55480,19806.437033432674
55481,28316.155204789495
55482,29631.081014355506
55483,11112.123282822731
55484,60003.67716661889
55485,7098.931882844197
55486,43235.42826472527
55487,13514.189282794207
55488,50840.20993816375
55489,18394.79346011144
55490,17706.91843012195
55491,21261.283145750825
55492,21665.515166533914
55493,31296.321841611883
55494,15147.680434046673
55495,26056.077253284282
55496,65282.411532312355
55497,76184.10055374727
55498,67733.56098926408
55499,59081.6374018822
55500,8974.90709083511
55501,28300.507243700937
55502,45585.24808911065
55503,17859.768538070075
55504,29780.778590890688
55505,39706.807281138215
55506,74728.62907169964
55507,16519.297692883418
55508,57954.927760400344
55509,59186.08095086352
55510,30225.850937830728
55511,33707.48459087935
55512,15424.090902873542
55513,42697.935427101474
55514,23253.070766313987
55515,29204.96087211884
55516,19734.291646784364
55517,55770.74253908187
55518,43103.03423486823
55519,31505.85054066724
55520,26036.6015844363
55521,46029.24689221673
55522,8688.363769093858
55523,10577.256136694643
55524,70800.73866791482
55525,9951.462890925774
55526,26332.706280137434
55527,14780.647380184688
55528,12663.554160372023
55529,12406.789556049622
55530,8902.876175284484
55531,31793.44978638488
55532,46490.69629752802
55533,11642.132603061156
55534,40892.99692435574
55535,15206.61681039727
55536,8078.389143223802
55537,40101.11771387058
55538,22077.432799379618
55539,14083.595000469506
55540,10044.782967573192
55541,27767.43581994097
55542,7635.580283121324
55543,41672.519696568976
55544,52972.03576727618
