id,price_xgb
54673,31067.51
54674,30505.83
54675,19143.807
54676,7986.0586
54677,73875.914
54678,114468.41
54679,36061.46
54680,6252.1562
54681,68621.82
54682,20695.363
54683,50332.27
54684,13154.999
54685,41288.56
54686,19818.648
54687,8263.344
54688,26666.72
54689,11114.063
54690,69548.74
54691,19991.068
54692,15892.099
54693,24560.795
54694,31892.914
54695,18154.47
54696,12495.723
54697,91283.06
54698,64483.176
54699,70594.27
54700,37011.742
54701,44296.156
54702,22598.604
54703,38075.89
54704,25126.361
54705,8782.83
54706,52317.27
54707,84678.16
54708,44177.316
54709,50140.01
54710,68076.375
54711,60183.28
54712,9590.118
54713,11049.902
54714,41342.46
54715,28763.428
54716,48424.016
54717,14921.032
54718,11076.596
54719,11382.325
54720,30725.07
54721,30678.225
54722,8922.97
54723,40496.918
54724,13815.289
54725,36288.016
54726,64562.43
54727,15443.319
54728,6704.7705
54729,19032.854
54730,37810.004
54731,6626.588
54732,29362.418
54733,17372.566
54734,22987.887
54735,26422.61
54736,13429.793
54737,14382.407
54738,41889.035
54739,16212.374
54740,8590.609
54741,26522.99
54742,7559.96
54743,42603.586
54744,19461.678
54745,25064.066
54746,39291.97
54747,34957.9
54748,12782.429
54749,7580.0586
54750,45462.918
54751,32768.453
54752,29924.498
54753,10235.807
54754,15886.386
54755,24366.594
54756,10225.075
54757,23117.31
54758,8091.1997
54759,11593.867
54760,10752.2705
54761,14175.357
54762,18684.6
54763,9831.192
54764,43383.586
54765,34293.85
54766,20327.31
54767,11946.13
54768,69658.47
54769,20439.709
54770,21000.99
54771,29254.11
54772,9549.542
54773,9916.269
54774,8524.017
54775,27840.21
54776,55530.59
54777,10051.91
54778,55013.23
54779,32447.81
54780,10868.116
54781,57643.145
54782,15762.051
54783,45051.73
54784,18728.951
54785,32945.402
54786,51136.105
54787,14501.044
54788,6941.6313
54789,8775.329
54790,35419.457
54791,43159.836
54792,16031.168
54793,23808.498
54794,6956.6753
54795,53923.457
54796,45061.613
54797,21189.535
54798,37924.336
54799,81765.46
54800,24186.588
54801,25294.105
54802,8701.775
54803,39773.258
54804,6698.1235
54805,10624.327
54806,36626.31
54807,7786.2935
54808,40056.848
54809,44749.074
54810,31103.914
54811,8008.581
54812,16494.686
54813,17020.814
54814,18174.39
54815,30808.812
54816,9172.055
54817,48002.617
54818,38293.984
54819,14077.457
54820,32962.72
54821,16645.217
54822,21058.67
54823,36773.938
54824,79290.85
54825,30376.96
54826,59857.016
54827,44726.465
54828,29934.629
54829,34959.066
54830,15483.653
54831,23898.035
54832,52238.547
54833,18477.541
54834,25993.523
54835,23543.871
54836,36182.926
54837,15875.027
54838,12378.55
54839,12080.481
54840,44727.957
54841,32960.8
54842,104131.08
54843,38721.56
54844,56032.184
54845,38639.113
54846,29854.717
54847,7079.009
54848,9523.495
54849,35785.195
54850,25453.814
54851,59704.68
54852,14615.642
54853,48095.957
54854,37952.375
54855,6368.207
54856,56292.97
54857,11909.922
54858,12382.197
54859,20983.354
54860,7155.333
54861,30109.309
54862,11843.322
54863,38591.83
54864,18353.219
54865,9893.447
54866,34871.062
54867,22791.338
54868,30111.836
54869,46710.855
54870,47206.38
54871,44841.31
54872,30515.316
54873,7307.0366
54874,33496.273
54875,45147.598
54876,20070.287
54877,26067.924
54878,22945.22
54879,27610.783
54880,46784.19
54881,16373.613
54882,32690.39
54883,21612.902
54884,15408.909
54885,13525.782
54886,78564.94
54887,20005.87
54888,89200.3
54889,13419.525
54890,37444.348
54891,31148.945
54892,103939.695
54893,15128.249
54894,9344.853
54895,26063.475
54896,32451.586
54897,11092.124
54898,16398.508
54899,8036.054
54900,9720.539
54901,11884.37
54902,47397.195
54903,40828.75
54904,61689.445
54905,14529.699
54906,48300.824
54907,44497.57
54908,37192.055
54909,11416.701
54910,66288.414
54911,7000.1064
54912,11437.974
54913,12679.339
54914,10220.259
54915,66213.984
54916,15937.16
54917,11399.152
54918,13820.152
54919,24076.79
54920,48858.39
54921,9359.962
54922,8435.989
54923,43092.47
54924,49629.832
54925,27464.768
54926,48071.285
54927,25116.994
54928,26131.543
54929,12793.148
54930,23065.186
54931,27310.9
54932,37979.75
54933,11656.051
54934,11340.167
54935,39876.258
54936,16397.709
54937,27546.451
54938,58204.883
54939,68908.6
54940,29133.75
54941,10580.263
54942,16324.764
54943,36170.574
54944,10595.672
54945,60139.043
54946,46229.44
54947,52679.848
54948,17735.344
54949,32264.088
54950,21204.838
54951,46262.297
54952,28849.635
54953,35163.5
54954,13895.999
54955,70630.91
54956,38179.52
54957,13331.549
54958,30663.102
54959,11541.818
54960,25772.75
54961,34695.55
54962,8781.858
54963,55086.625
54964,14714.787
54965,29748.139
54966,51476.945
54967,22542.121
54968,39062.043
54969,29697.201
54970,56929.434
54971,73572.95
54972,39288.184
54973,54590.84
54974,13099.977
54975,5960.5376
54976,24209.041
54977,21327.559
54978,26142.76
54979,13336.037
54980,37675.816
54981,17185.357
54982,8276.665
54983,35719.457
54984,44236.086
54985,22412.99
54986,29760.625
54987,46754.49
54988,57064.457
54989,8741.417
54990,22410.938
54991,53075.96
54992,14460.856
54993,45464.09
54994,22926.498
54995,63070.03
54996,17966.371
54997,9531.891
54998,24057.395
54999,29855.287
55000,49935.96
55001,61258.836
55002,79310.9
55003,23535.744
55004,23995.14
55005,32775.234
55006,28915.246
55007,21945.824
55008,100743.63
55009,67435.38
55010,60654.78
55011,52623.06
55012,18794.168
55013,66602.52
55014,21572.5
55015,45841.824
55016,65766.78
55017,17922.527
55018,33414.242
55019,50649.11
55020,23012.762
55021,12611.552
55022,54767.617
55023,44700.664
55024,29146.451
55025,17077.006
55026,21314.422
55027,50061.176
55028,30469.457
55029,72410.555
55030,20007.566
55031,17126.832
55032,28288.88
55033,27354.875
55034,60913.785
55035,11407.569
55036,24922.674
55037,13064.694
55038,30165.037
55039,9894.739
55040,37708.06
55041,29704.0
55042,82893.164
55043,9309.975
55044,37510.504
55045,34200.246
55046,15090.885
55047,25664.291
55048,33938.434
55049,10796.135
55050,21424.717
55051,78053.375
55052,30664.242
55053,32546.3
55054,71907.72
55055,9392.35
55056,33610.637
55057,40553.883
55058,32299.215
55059,33809.957
55060,25973.328
55061,33222.453
55062,6730.845
55063,11139.191
55064,56010.438
55065,17568.367
55066,34336.656
55067,23608.873
55068,97404.95
55069,17003.098
55070,32752.707
55071,54475.23
55072,18396.94
55073,54769.39
55074,41195.855
55075,5002.8936
55076,14186.366
55077,13254.181
55078,11183.962
55079,13601.077
55080,31179.023
55081,38980.844
55082,77646.52
55083,85100.1
55084,56509.63
55085,10589.762
55086,30530.104
55087,38654.297
55088,26421.78
55089,58864.145
55090,18798.309
55091,40437.445
55092,71440.73
55093,9098.941
55094,42992.27
55095,42242.785
55096,25616.828
55097,14159.267
55098,48518.133
55099,32102.033
55100,40445.16
55101,41372.16
55102,18348.965
55103,16072.761
55104,32883.062
55105,45307.016
55106,19139.006
55107,10223.534
55108,35332.754
55109,45848.383
55110,8303.371
55111,55672.805
55112,55851.645
55113,39819.293
55114,73711.87
55115,30910.197
55116,42612.363
55117,6764.4683
55118,34111.742
55119,40571.37
55120,16543.38
55121,21545.482
55122,9669.133
55123,26247.158
55124,39165.07
55125,33653.168
55126,5420.055
55127,40274.418
55128,43751.21
55129,39201.766
55130,11549.8125
55131,44396.855
55132,67074.02
55133,12684.637
55134,67549.56
55135,39227.793
55136,37972.47
55137,15685.469
55138,48785.848
55139,25488.479
55140,14206.918
55141,19221.557
55142,34372.83
55143,25467.314
55144,21055.336
55145,35529.848
55146,39366.797
55147,45369.754
55148,34862.484
55149,17935.916
55150,26770.988
55151,91449.75
55152,12600.6
55153,19985.521
55154,12498.012
55155,91680.63
55156,48955.17
55157,12728.637
55158,53159.445
55159,87254.88
55160,50146.18
55161,10128.942
55162,27364.736
55163,16443.719
55164,17444.271
55165,44407.316
55166,27682.393
55167,72998.805
55168,18816.91
55169,55254.887
55170,52952.55
55171,10580.687
55172,21183.594
55173,50121.703
55174,7817.1704
55175,33039.008
55176,24001.25
55177,31994.48
55178,72181.305
55179,38206.363
55180,19474.785
55181,12071.798
55182,21813.014
55183,43138.684
55184,9263.363
55185,17287.766
55186,9677.168
55187,15533.807
55188,20710.408
55189,42466.844
55190,11025.828
55191,74211.33
55192,48214.81
55193,9793.153
55194,14532.941
55195,44670.62
55196,25757.492
55197,51253.277
55198,9366.275
55199,71167.7
55200,50573.86
55201,10271.421
55202,12108.902
55203,58059.797
55204,24699.639
55205,48907.805
55206,52783.9
55207,20525.97
55208,39343.188
55209,46156.84
55210,26534.451
55211,33846.67
55212,22763.75
55213,7687.1084
55214,42693.473
55215,32057.275
55216,66694.44
55217,48945.367
55218,17178.818
55219,37079.54
55220,10157.11
55221,14995.183
55222,15514.397
55223,13866.809
55224,21770.203
55225,19876.361
55226,36032.31
55227,19535.93
55228,15211.551
55229,8614.7295
55230,67769.984
55231,36075.047
55232,19629.102
55233,14989.377
55234,33238.676
55235,25114.145
55236,52547.633
55237,29540.123
55238,17928.494
55239,27157.531
55240,68016.87
55241,6866.801
55242,46425.562
55243,64482.56
55244,11226.407
55245,46228.117
55246,53822.81
55247,7108.3755
55248,24290.447
55249,6976.0347
55250,9680.224
55251,18472.748
55252,53110.645
55253,38534.71
55254,42562.164
55255,14287.953
55256,8213.376
55257,14045.729
55258,35774.14
55259,23438.465
55260,50966.383
55261,34863.746
55262,9263.125
55263,39439.32
55264,59538.99
55265,68986.52
55266,23569.977
55267,12955.72
55268,27071.346
55269,40789.285
55270,14098.632
55271,10573.363
55272,16020.209
55273,40696.81
55274,8430.424
55275,41603.7
55276,13443.658
55277,35375.875
55278,54838.066
55279,11077.705
55280,13573.478
55281,27943.898
55282,38385.1
55283,25207.51
55284,20117.602
55285,28587.996
55286,16292.273
55287,17385.445
55288,14113.591
55289,26523.37
55290,37741.156
55291,18048.477
55292,12733.142
55293,54606.305
55294,45170.812
55295,17673.58
55296,11746.025
55297,38328.51
55298,51378.562
55299,23849.63
55300,16572.293
55301,12997.4375
55302,19833.436
55303,70325.96
55304,23756.107
55305,38009.062
55306,39082.65
55307,17710.463
55308,6589.049
55309,34605.832
55310,12197.87
55311,13948.085
55312,13940.385
55313,36886.613
55314,67969.47
55315,14637.346
55316,69094.04
55317,12824.433
55318,6137.342
55319,14079.055
55320,24806.53
55321,27612.469
55322,15796.285
55323,69412.84
55324,41026.05
55325,45547.152
55326,21839.053
55327,22543.691
55328,42280.55
55329,15585.595
55330,41601.516
55331,16271.374
55332,35180.742
55333,42095.434
55334,27457.408
55335,20574.594
55336,22406.344
55337,9524.421
55338,23409.002
55339,44656.69
55340,22719.008
55341,40202.35
55342,59345.965
55343,46497.34
55344,53624.38
55345,14359.437
55346,46797.535
55347,27911.697
55348,8571.754
55349,14060.766
55350,12634.594
55351,43348.06
55352,7373.855
55353,21429.744
55354,34514.895
55355,28930.775
55356,23672.723
55357,49340.918
55358,12184.767
55359,16373.52
55360,14058.245
55361,31455.045
55362,34772.96
55363,25197.414
55364,31095.46
55365,4980.9375
55366,7948.1978
55367,20564.746
55368,24820.56
55369,31101.63
55370,53933.746
55371,22596.037
55372,16726.244
55373,27768.855
55374,13360.632
55375,32117.713
55376,9392.438
55377,12435.937
55378,13046.641
55379,22151.406
55380,28182.543
55381,28465.871
55382,36891.574
55383,42699.38
55384,70034.75
55385,43633.54
55386,27891.527
55387,47109.324
55388,33934.49
55389,17019.467
55390,33201.926
55391,58121.844
55392,25294.299
55393,24422.055
55394,37227.97
55395,15993.541
55396,52043.87
55397,33255.832
55398,59814.73
55399,12084.25
55400,28381.596
55401,6395.272
55402,91872.92
55403,32350.727
55404,8835.337
55405,12512.132
55406,42035.22
55407,8318.082
55408,24742.617
55409,34730.21
55410,40236.027
55411,8528.245
55412,16200.752
55413,55017.69
55414,33009.37
55415,18163.648
55416,11840.262
55417,10417.5625
55418,42409.13
55419,25787.625
55420,40738.086
55421,13994.025
55422,44134.7
55423,8280.684
55424,86655.66
55425,29384.855
55426,20054.656
55427,56949.04
55428,53339.01
55429,23848.312
55430,14276.117
55431,79124.29
55432,40717.656
55433,45530.996
55434,17494.117
55435,7018.596
55436,12504.056
55437,57304.027
55438,42222.688
55439,42043.8
55440,41398.684
55441,12672.025
55442,27934.918
55443,70167.66
55444,15476.448
55445,14060.471
55446,71410.07
55447,8367.993
55448,72162.586
55449,44430.824
55450,52662.367
55451,41151.953
55452,46318.805
55453,23319.629
55454,48852.938
55455,42650.133
55456,31368.979
55457,12343.361
55458,39809.723
55459,20270.803
55460,8532.247
55461,33199.742
55462,7719.263
55463,24386.47
55464,14823.494
55465,9584.029
55466,42497.633
55467,17179.982
55468,51767.754
55469,12979.241
55470,39533.58
55471,30634.137
55472,42392.71
55473,11719.172
55474,36713.805
55475,29129.861
55476,13223.223
55477,55383.508
55478,17932.922
55479,8098.24
55480,16942.367
55481,28066.996
55482,26889.92
55483,9682.864
55484,57382.34
55485,8752.57
55486,42111.375
55487,8099.337
55488,52224.152
55489,18393.887
55490,18045.086
55491,19776.0
55492,21037.854
55493,34358.047
55494,14797.025
55495,24234.705
55496,65152.44
55497,77597.3
55498,76212.12
55499,47745.297
55500,9302.359
55501,29990.75
55502,47355.355
55503,15796.827
55504,24536.938
55505,42219.547
55506,78828.74
55507,15594.113
55508,62465.926
55509,57482.902
55510,30034.857
55511,34380.402
55512,15184.534
55513,45166.89
55514,24347.012
55515,29570.113
55516,18904.975
55517,57241.215
55518,45138.473
55519,34197.574
55520,25652.203
55521,50054.4
55522,7811.8345
55523,10493.492
55524,60254.203
55525,9475.732
55526,26939.072
55527,12769.745
55528,15493.993
55529,12027.108
55530,8275.023
55531,32925.363
55532,47220.066
55533,11450.46
55534,39387.938
55535,13769.66
55536,7825.241
55537,33457.227
55538,22636.068
55539,19690.973
55540,12082.556
55541,33268.49
55542,6030.965
55543,43744.2
55544,56807.57
55545,41111.906
55546,23914.428
55547,22926.432
55548,8293.4
55549,36843.793
55550,46331.97
55551,50906.73
55552,9445.715
55553,22128.582
55554,14153.475
55555,50774.027
55556,26174.818
55557,14045.447
55558,29764.229
55559,34501.402
55560,7587.443
55561,24594.547
55562,14782.948
55563,30701.902
55564,70532.56
55565,42905.35
55566,9415.271
55567,46307.01
55568,29977.31
55569,17939.336
55570,17191.504
55571,182385.58
55572,46101.324
55573,50456.168
55574,9829.702
55575,19250.285
55576,15629.116
55577,19507.705
55578,10312.881
55579,14534.563
55580,46249.152
55581,13671.041
55582,8021.7896
55583,27062.363
55584,52927.66
55585,17448.014
55586,13128.167
55587,27880.438
55588,12321.85
55589,43563.438
55590,24524.562
55591,52150.344
55592,9748.575
55593,29197.084
55594,21077.477
55595,11790.885
55596,27584.043
55597,34516.87
55598,51715.645
55599,17944.693
55600,48142.996
55601,34163.15
55602,8495.199
55603,27611.547
55604,32832.453
55605,36488.94
55606,73101.21
55607,42725.69
55608,7509.5737
55609,43158.066
55610,8222.443
55611,65686.86
55612,15907.276
55613,12404.867
55614,49368.125
55615,26018.398
55616,30618.54
55617,20037.469
55618,10989.254
55619,60045.633
55620,10472.418
55621,16484.008
55622,54927.254
55623,9375.847
55624,18563.451
55625,17575.69
55626,24914.262
55627,37880.926
55628,18923.012
55629,27461.887
55630,39189.992
55631,31191.543
55632,42711.105
55633,27333.596
55634,26107.73
55635,11737.481
55636,35095.324
55637,16230.118
55638,7737.756
55639,49959.73
55640,6989.953
55641,41004.89
55642,62688.11
55643,16949.412
55644,9025.49
55645,27915.344
55646,35747.402
55647,47763.742
55648,42813.1
55649,90101.44
55650,32181.67
55651,6822.03
55652,65024.57
55653,9237.955
55654,73124.92
55655,45964.44
55656,8540.975
55657,15757.512
55658,17244.13
55659,37126.848
55660,8669.587
55661,7732.1865
55662,17551.436
55663,36834.414
55664,30086.03
55665,22472.598
55666,59051.434
55667,16040.3125
55668,39935.93
55669,29878.158
55670,9429.154
55671,48804.324
55672,16817.111
55673,12095.41
55674,14345.612
55675,46626.336
55676,23355.996
55677,20959.752
55678,7265.3936
55679,10279.789
55680,10868.251
55681,18921.154
55682,35870.992
55683,10832.221
55684,8482.278
55685,36844.848
55686,40053.79
55687,9569.735
55688,19479.672
55689,43568.254
55690,35393.324
55691,14248.085
55692,51444.312
55693,35429.152
55694,34705.01
55695,21283.771
55696,33815.406
55697,8554.082
55698,33252.63
55699,12872.809
55700,21925.512
55701,48930.152
55702,20553.256
55703,17771.371
55704,10262.99
55705,24078.787
55706,47686.367
55707,41512.227
55708,22783.906
55709,30405.771
55710,42243.51
55711,40011.87
55712,23012.432
55713,19735.643
55714,14079.512
55715,28481.404
55716,25190.543
55717,18980.74
55718,9050.927
55719,24410.6
55720,11061.373
55721,8990.157
55722,25269.584
55723,8821.781
55724,10008.788
55725,8690.704
55726,23914.406
55727,27467.936
55728,35560.934
55729,30495.445
55730,9949.451
55731,20280.53
55732,37456.062
55733,25036.975
55734,10452.722
55735,26681.348
55736,19133.074
55737,21326.074
55738,46928.168
55739,50193.31
55740,48601.4
55741,77226.32
55742,56624.426
55743,61464.824
55744,59220.566
55745,14819.918
55746,36508.086
55747,37048.01
55748,41942.48
55749,27569.027
55750,26275.936
55751,20399.807
55752,47206.38
55753,23232.348
55754,22181.254
55755,7448.242
55756,29663.291
55757,26182.357
55758,71056.55
55759,21028.727
55760,49587.207
55761,7462.5547
55762,35068.59
55763,35600.26
55764,10582.614
55765,7066.5503
55766,12401.531
55767,34846.027
55768,48788.5
55769,67663.3
55770,50738.74
55771,52454.355
55772,42098.49
55773,26852.096
55774,19697.152
55775,26137.426
55776,23208.873
55777,31326.348
55778,24119.03
55779,7142.9585
55780,18389.326
55781,46023.57
55782,19167.922
55783,24612.873
55784,43615.48
55785,16278.109
55786,16449.287
55787,26315.531
55788,59593.184
55789,15219.517
55790,10896.729
55791,29928.777
55792,44651.582
55793,6136.721
55794,38199.99
55795,22780.82
55796,30197.477
55797,46137.96
55798,30160.664
55799,29457.162
55800,34672.164
55801,43202.13
55802,282155.28
55803,56520.95
55804,29879.07
55805,39688.19
55806,34840.88
55807,54852.66
55808,6899.32
55809,7619.3696
55810,32127.545
55811,8694.111
55812,29614.873
55813,96461.4
55814,27369.408
55815,29986.232
55816,7791.768
55817,68390.35
55818,14655.504
55819,22592.504
55820,32942.574
55821,25674.646
55822,31845.623
55823,8661.116
55824,18723.969
55825,57216.33
55826,50220.41
55827,7935.64
55828,25423.926
55829,66208.305
55830,32825.098
55831,14105.961
55832,68116.31
55833,26081.252
55834,13572.895
55835,7204.359
55836,42217.492
55837,8558.856
55838,14666.396
55839,32601.566
55840,11473.075
55841,24711.68
55842,9630.582
55843,9674.565
55844,11853.107
55845,59903.555
55846,7597.551
55847,75598.414
55848,22341.498
55849,18332.453
55850,15882.371
55851,16969.938
55852,23907.13
55853,13656.316
55854,37920.395
55855,14999.43
55856,9279.261
55857,45147.555
55858,74946.39
55859,45970.098
55860,12731.393
55861,42408.2
55862,35014.355
55863,42615.207
55864,33522.156
55865,32040.525
55866,24830.506
55867,11568.84
55868,5149.278
55869,8367.562
55870,34131.887
55871,14885.074
55872,6853.853
55873,27868.45
55874,11436.828
55875,22878.643
55876,32670.443
55877,43226.855
55878,13076.798
55879,19592.463
55880,9442.383
55881,27167.582
55882,37706.51
55883,53523.215
55884,43919.43
55885,13784.336
55886,68793.43
55887,68929.96
55888,35851.09
55889,23523.807
55890,8367.714
55891,37005.25
55892,61029.79
55893,20296.125
55894,7328.161
55895,11177.586
55896,11767.732
55897,74063.06
55898,12989.631
55899,52964.67
55900,9917.413
55901,27640.316
55902,20323.668
55903,45100.777
55904,17104.34
55905,16343.8
55906,11617.597
55907,15119.35
55908,26898.512
55909,25543.035
55910,10901.51
55911,23499.926
55912,30785.873
55913,39405.598
55914,8634.511
55915,30790.836
55916,20019.516
55917,15965.912
55918,31721.83
55919,18576.008
55920,21272.326
55921,10022.896
55922,17907.611
55923,6503.508
55924,17218.379
55925,70422.0
55926,22165.078
55927,37817.395
55928,12445.238
55929,11831.672
55930,10595.712
55931,31403.55
55932,14775.295
55933,15714.456
55934,7974.004
55935,22883.377
55936,9784.099
55937,15147.58
55938,61245.168
55939,27287.547
55940,15738.408
55941,17884.555
55942,18352.676
55943,40769.258
55944,16837.139
55945,28466.984
55946,10388.593
55947,19340.248
55948,9337.111
55949,32474.898
55950,29335.996
55951,9411.807
55952,33183.125
55953,811980.1
55954,10171.088
55955,43218.117
55956,45076.184
55957,18533.186
55958,16187.964
55959,27841.832
55960,26461.041
55961,28177.385
55962,36225.05
55963,10992.672
55964,13038.829
55965,72018.0
55966,58170.03
55967,23556.045
55968,58423.105
55969,43592.734
55970,19070.99
55971,26663.16
55972,16430.018
55973,9387.048
55974,20933.982
55975,24731.129
55976,30704.39
55977,22212.457
55978,65115.047
55979,9021.971
55980,42462.508
55981,34117.7
55982,11487.714
55983,10919.3545
55984,53894.31
55985,50373.52
55986,13341.66
55987,50273.55
55988,9495.48
55989,10248.495
55990,43190.47
55991,40471.707
55992,31995.914
55993,34138.266
55994,7863.694
55995,42082.47
55996,28031.578
55997,30092.256
55998,8542.172
55999,21663.729
56000,41640.85
56001,6749.6147
56002,26577.125
56003,23735.408
56004,47295.78
56005,39042.305
56006,7836.503
56007,45321.97
56008,21324.752
56009,25407.201
56010,54003.793
56011,17461.164
56012,24252.832
56013,16148.337
56014,21342.248
