id,price_xgb
54483,35732.305
54484,15693.3545
54485,32679.355
54486,15422.655
54487,42571.297
54488,7706.663
54489,15870.44
54490,16318.366
54491,11128.223
54492,39037.95
54493,78837.99
54494,16218.932
54495,43689.168
54496,22084.014
54497,48896.055
54498,56898.77
54499,35539.61
54500,57894.42
54501,12268.85
54502,21592.814
54503,57117.324
54504,25368.004
54505,27298.766
54506,40342.266
54507,53305.957
54508,24191.64
54509,12059.923
54510,41020.223
54511,21789.125
54512,44530.51
54513,22269.748
54514,16010.831
54515,7956.54
54516,34984.38
54517,9480.397
54518,41426.605
54519,16275.89
54520,19109.807
54521,35160.15
54522,42674.586
54523,42644.4
54524,38471.887
54525,20025.32
54526,62505.85
54527,105538.555
54528,40262.934
54529,42602.0
54530,24753.309
54531,35277.6
54532,120944.48
54533,7629.5854
54534,13440.71
54535,46159.48
54536,5613.153
54537,44787.117
54538,27877.035
54539,19082.215
54540,10448.117
54541,16559.086
54542,105536.84
54543,17794.164
54544,27335.654
54545,9008.378
54546,16159.521
54547,23757.873
54548,197606.25
54549,18553.504
54550,13103.976
54551,10606.651
54552,41584.42
54553,32597.338
54554,15628.699
54555,44113.156
54556,30469.66
54557,8120.265
54558,68900.45
54559,29447.752
54560,12581.976
54561,32509.418
54562,57236.793
54563,10468.674
54564,12260.428
54565,18158.902
54566,14268.359
54567,68236.21
54568,32917.043
54569,12719.863
54570,50556.45
54571,60812.555
54572,50408.984
54573,22271.361
54574,63878.508
54575,39632.934
54576,9327.251
54577,41807.617
54578,18480.73
54579,49830.875
54580,10166.714
54581,13306.462
54582,63756.3
54583,46349.914
54584,56958.977
54585,34299.574
54586,26001.234
54587,48593.566
54588,38930.984
54589,32021.402
54590,47207.863
54591,16508.613
54592,19700.234
54593,36697.95
54594,83447.03
54595,31877.648
54596,25144.412
54597,47362.176
54598,26274.732
54599,90261.75
54600,11819.323
54601,59347.098
54602,52696.18
54603,59842.973
54604,40361.316
54605,14656.818
54606,11212.337
54607,30996.365
54608,47775.816
54609,51377.73
54610,9904.69
54611,25370.277
54612,14231.272
54613,17086.357
54614,7604.51
54615,9306.255
54616,25083.195
54617,65594.72
54618,33117.4
54619,9186.148
54620,11535.733
54621,10559.447
54622,27298.766
54623,43383.46
54624,22300.564
54625,20952.758
54626,28402.904
54627,43360.96
54628,22781.21
54629,10444.023
54630,15188.69
54631,35461.098
54632,73852.03
54633,12456.399
54634,42876.27
54635,43446.312
54636,11605.804
54637,34122.418
54638,89402.91
54639,26289.545
54640,49115.055
54641,27436.65
54642,28671.107
54643,17808.799
54644,10153.285
54645,50055.543
54646,8699.1455
54647,34971.17
54648,15984.209
54649,42031.895
54650,91070.63
54651,9542.414
54652,6967.923
54653,40354.812
54654,43510.414
54655,33629.297
54656,14806.116
54657,17726.025
54658,76361.84
54659,22850.23
54660,55364.656
54661,18053.125
54662,13561.729
54663,25441.729
54664,37489.01
54665,21659.535
54666,32608.127
54667,41168.168
54668,21596.275
54669,80403.74
54670,29597.057
54671,35719.117
54672,40682.8
54673,30851.387
54674,26016.861
54675,16775.975
54676,7653.496
54677,83871.16
54678,142086.19
54679,35430.64
54680,7035.5776
54681,70346.484
54682,35853.48
54683,70393.33
54684,12357.932
54685,43453.52
54686,22323.502
54687,7889.489
54688,27773.438
54689,14570.23
54690,78612.984
54691,21244.713
54692,16980.865
54693,16028.171
54694,31106.703
54695,26405.178
54696,12543.948
54697,94014.68
54698,65327.273
54699,71377.59
54700,56103.297
54701,51923.156
54702,22318.031
54703,40419.21
54704,22889.686
54705,9348.285
54706,51043.434
54707,79254.49
54708,49646.355
54709,55387.098
54710,67591.32
54711,68153.55
54712,9508.566
54713,10688.627
54714,59592.957
54715,33745.95
54716,50794.66
54717,15535.984
54718,11599.784
54719,10632.305
54720,29863.031
54721,33223.973
54722,7375.4937
54723,47944.74
54724,13749.373
54725,33059.46
54726,58714.67
54727,15788.709
54728,7962.5825
54729,19411.814
54730,32919.207
54731,7298.867
54732,38265.582
54733,14578.932
54734,18801.967
54735,29858.049
54736,12013.055
54737,17044.969
54738,44680.805
54739,14893.324
54740,8259.9795
54741,27342.72
54742,9003.9375
54743,49141.902
54744,19895.344
54745,26133.562
54746,39919.254
54747,36124.07
54748,9474.332
54749,8833.542
54750,48328.1
54751,36934.312
54752,27670.965
54753,10002.548
54754,16387.844
54755,24781.701
54756,11636.669
54757,23295.777
54758,7132.0537
54759,12741.146
54760,11626.853
54761,13621.859
54762,30902.062
54763,10927.585
54764,52404.156
54765,44537.35
54766,20961.053
54767,11163.076
54768,78294.77
54769,14069.914
54770,21080.895
54771,31911.26
54772,9038.212
54773,10276.594
54774,7968.485
54775,32416.139
54776,56519.87
54777,10049.639
54778,55448.246
54779,32723.14
54780,11216.112
54781,69719.48
54782,14807.09
54783,56210.46
54784,20601.178
54785,34984.78
54786,52715.43
54787,14122.369
54788,10072.321
54789,8165.4224
54790,33390.51
54791,54716.56
54792,18992.129
54793,24095.947
54794,7758.164
54795,66500.086
54796,34053.24
54797,23646.3
54798,39640.57
54799,90667.58
54800,26907.004
54801,21825.082
54802,8426.63
54803,41080.316
54804,5977.461
54805,22866.885
54806,41771.87
54807,8758.732
54808,40179.43
54809,47507.07
54810,32935.035
54811,10220.19
54812,16477.39
54813,16639.234
54814,21139.6
54815,21620.86
54816,14152.287
54817,50604.594
54818,40476.684
54819,14002.636
54820,36455.445
54821,16168.416
54822,22019.893
54823,37456.742
54824,72862.2
54825,28953.271
54826,65118.586
54827,41287.773
54828,30497.686
54829,33756.895
54830,14790.366
54831,25788.338
54832,71553.7
54833,20287.3
54834,26793.645
54835,23642.219
54836,37727.52
54837,15452.144
54838,11654.316
54839,16106.271
54840,47572.676
54841,33968.645
54842,109775.28
54843,41679.35
54844,63259.723
54845,41584.42
54846,29954.45
54847,10624.672
54848,8672.845
54849,39952.082
54850,29081.592
54851,55248.83
54852,13925.623
54853,57380.7
54854,40326.035
54855,6417.8784
54856,57909.72
54857,11253.763
54858,13817.16
54859,22660.93
54860,7114.459
54861,34516.707
54862,12394.757
54863,37310.96
54864,16094.771
54865,9824.847
54866,40582.09
54867,26284.406
54868,27729.795
54869,57862.848
54870,46976.934
54871,54429.117
54872,31996.707
54873,7660.024
54874,31364.133
54875,39758.504
54876,18970.045
54877,30081.41
54878,23029.71
54879,28972.66
54880,54459.18
54881,17123.174
54882,32732.316
54883,22001.525
54884,16850.809
54885,15211.348
54886,82902.414
54887,20731.0
54888,117843.14
54889,14239.853
54890,39376.145
54891,31963.129
54892,109173.92
54893,15910.175
54894,9403.364
54895,29430.148
54896,27890.49
54897,11532.862
54898,14275.423
54899,8497.971
54900,9303.078
54901,10485.319
54902,51197.637
54903,55879.723
54904,68098.98
54905,14156.931
54906,51347.21
54907,44572.234
54908,38122.29
54909,11078.592
54910,74254.3
54911,7196.112
54912,10650.663
54913,15101.366
54914,10100.081
54915,70367.086
54916,12912.449
54917,12971.284
54918,14662.564
54919,24111.418
54920,51295.43
54921,10087.558
54922,8858.859
54923,63935.74
54924,53398.05
54925,28260.164
54926,48505.04
54927,27386.877
54928,25623.451
54929,12773.424
54930,23715.543
54931,35859.227
54932,36801.16
54933,11177.404
54934,17514.1
54935,42445.06
54936,16744.152
54937,28473.908
54938,61160.77
54939,84193.72
54940,28791.586
54941,12231.616
54942,16948.088
54943,37108.867
54944,9046.56
54945,65020.168
54946,58506.125
54947,55192.375
54948,19680.03
54949,38191.1
54950,20940.412
54951,60603.785
54952,33538.02
54953,36055.27
54954,14307.779
54955,72914.48
54956,39385.12
54957,16365.683
54958,35026.145
54959,13891.494
54960,35866.305
54961,36078.008
54962,8549.304
54963,57179.617
54964,11926.346
54965,32721.486
54966,54107.98
54967,24781.182
54968,40163.836
54969,30243.588
54970,40290.207
54971,77347.49
54972,36648.004
54973,50226.156
54974,16286.961
54975,6788.5156
54976,22401.451
54977,20149.666
54978,27453.48
54979,12162.998
54980,42723.86
54981,22437.584
54982,6651.3755
54983,44715.03
54984,52599.38
54985,22513.59
54986,30694.174
54987,47461.105
54988,75035.07
54989,9702.933
54990,19428.205
54991,55910.426
54992,15602.965
54993,46695.758
54994,11046.33
54995,62814.38
54996,18442.965
54997,8906.365
54998,26018.324
54999,31183.066
55000,52818.996
55001,68329.79
55002,93247.12
55003,22454.152
55004,28368.742
55005,42368.746
55006,30894.52
55007,23566.291
55008,100061.12
55009,86227.64
55010,71913.89
55011,57030.727
55012,18228.166
55013,69097.47
55014,22892.24
55015,59789.977
55016,63327.57
55017,17221.188
55018,34329.812
55019,59704.11
55020,26083.117
55021,13917.285
55022,87036.89
55023,46221.504
55024,31731.453
55025,15215.135
55026,22991.11
55027,51836.074
55028,33667.934
55029,85144.42
55030,19265.768
55031,16438.465
55032,30981.854
55033,35475.1
55034,66831.7
55035,11263.77
55036,27037.006
55037,22567.504
55038,29941.482
55039,9038.204
55040,42524.676
55041,29983.83
55042,95793.19
55043,8041.275
55044,36619.22
55045,36045.438
55046,15376.731
55047,26006.74
55048,36340.516
55049,9496.313
55050,22028.566
55051,70018.99
55052,29831.635
55053,33938.176
55054,74711.46
55055,9062.189
55056,37854.562
55057,38175.008
55058,24174.527
55059,39727.805
55060,25146.043
55061,36149.746
55062,8181.9556
55063,10895.866
55064,65438.387
55065,20117.084
55066,36736.395
55067,25098.87
55068,129631.54
55069,18004.621
55070,33456.176
55071,56769.715
55072,19844.863
55073,63653.93
55074,40589.21
55075,5019.654
55076,14792.468
55077,15195.398
55078,17749.166
55079,13560.021
55080,31378.973
55081,42803.14
55082,73090.83
55083,114982.96
55084,61576.414
55085,12292.565
55086,31012.213
55087,43311.902
55088,30853.328
55089,62655.773
55090,17152.463
55091,38802.477
55092,68218.7
55093,9441.879
55094,42349.918
55095,41680.664
55096,34098.05
55097,17721.918
55098,43931.203
55099,32202.977
55100,39116.844
55101,51618.43
55102,17804.604
55103,17986.857
55104,34647.97
55105,41516.105
55106,18223.021
55107,11337.279
55108,37466.137
55109,47960.746
55110,16018.712
55111,62623.633
55112,61732.938
55113,40707.87
55114,82031.8
55115,31222.734
55116,54979.977
55117,5720.839
55118,35462.484
55119,44009.24
55120,22923.195
55121,21764.682
55122,10419.649
55123,27416.771
55124,37324.84
55125,40341.496
55126,5733.363
55127,37531.293
55128,44012.598
55129,45550.496
55130,15458.526
55131,51420.816
55132,64344.16
55133,12267.024
55134,71412.18
55135,61559.27
55136,33339.504
55137,17085.64
55138,77082.47
55139,26173.994
55140,15157.999
55141,22882.047
55142,36897.062
55143,27643.797
55144,22352.623
55145,42123.547
55146,39173.324
55147,52533.605
55148,53000.547
55149,16431.773
55150,25522.482
55151,104904.46
55152,14581.657
55153,19927.455
55154,12276.013
55155,98860.67
55156,85872.15
55157,10637.913
55158,62167.53
55159,102701.625
55160,50105.117
55161,9946.216
55162,40809.44
55163,16029.18
55164,19566.863
55165,49723.777
55166,26360.67
55167,76687.84
55168,21917.4
55169,61145.84
55170,46906.426
55171,10844.769
55172,13742.963
55173,61696.035
55174,7333.327
55175,33980.31
55176,23649.639
55177,34815.105
55178,77325.664
55179,38234.21
55180,18532.248
55181,12879.686
55182,21707.861
55183,47199.04
55184,9846.59
55185,17780.916
55186,8553.324
55187,15055.379
55188,20733.115
55189,45088.74
55190,11227.36
55191,94333.42
55192,51332.035
55193,9313.296
55194,13723.448
55195,50694.918
55196,27028.652
55197,53682.812
55198,10770.497
55199,79063.34
55200,54722.926
55201,8944.021
55202,13150.584
55203,56907.18
55204,34250.48
55205,114593.25
55206,64887.977
55207,22604.96
55208,41550.92
55209,48748.504
55210,35371.523
55211,31802.95
55212,22513.676
55213,7626.8433
55214,41674.223
55215,42255.355
55216,63249.105
55217,50580.47
55218,17902.66
55219,37560.62
55220,11270.292
55221,14272.782
55222,16745.541
55223,12822.806
55224,22536.512
55225,17755.871
55226,42304.508
55227,22950.145
55228,16308.954
55229,10829.204
55230,74333.375
55231,35624.58
55232,21108.031
55233,18732.416
55234,31801.736
55235,23577.867
55236,55380.445
55237,34832.773
55238,31931.838
55239,25542.572
55240,78984.89
55241,7903.4204
55242,50466.707
55243,84066.15
55244,11284.424
55245,45942.703
55246,59057.57
55247,7741.801
55248,25103.488
55249,6921.555
55250,9630.564
55251,18690.018
55252,56473.21
55253,40041.227
55254,50586.547
55255,13568.908
55256,11133.53
55257,14287.845
55258,37239.293
55259,22732.598
55260,61528.69
55261,35397.17
55262,9534.118
55263,40900.496
55264,63432.742
55265,69427.14
55266,26241.127
55267,13134.816
55268,25715.324
55269,42211.133
55270,14369.862
55271,11276.861
55272,17370.082
55273,40854.184
55274,7712.214
55275,44003.7
55276,14735.837
55277,48335.11
55278,62176.78
55279,13141.244
55280,14039.127
55281,40067.695
55282,38573.43
55283,37558.902
55284,20204.854
55285,29112.586
55286,16753.752
55287,20607.86
55288,14238.061
55289,28981.172
55290,41432.098
55291,18745.623
55292,14459.809
55293,61424.742
55294,50818.402
55295,17281.105
55296,17153.41
55297,42171.457
55298,55204.902
55299,25924.182
55300,17735.885
55301,13745.23
55302,21138.63
55303,109973.95
55304,22966.084
55305,39264.586
55306,38270.254
55307,18950.012
55308,5491.5493
55309,35862.785
55310,12889.811
55311,16601.73
55312,15108.122
55313,41941.96
55314,88362.17
55315,16145.288
55316,77850.65
55317,12142.346
55318,10891.191
55319,14558.327
55320,25286.87
55321,26413.816
55322,20127.408
55323,75225.086
55324,46827.043
55325,48495.094
55326,23308.756
55327,22422.12
55328,41498.65
55329,14782.271
55330,46124.5
55331,21829.162
55332,31684.945
55333,44184.227
55334,25213.69
55335,22823.615
55336,24139.14
55337,9551.546
55338,29560.78
55339,51691.73
55340,33282.293
55341,40773.145
55342,56945.67
55343,57194.78
55344,55719.812
55345,15138.337
55346,54338.92
55347,27559.773
55348,8958.978
55349,13472.292
55350,12387.819
55351,61932.957
55352,7762.5527
55353,23516.18
55354,78864.61
55355,28444.27
55356,23705.344
55357,55986.566
55358,13376.083
55359,15577.912
55360,13616.6
55361,33148.934
55362,39712.992
55363,25476.934
55364,30639.365
55365,6169.053
55366,10437.641
55367,20862.674
55368,21951.707
55369,32637.277
55370,53190.43
55371,27201.416
55372,17104.045
55373,26460.56
55374,15688.94
55375,32688.738
55376,12658.739
55377,11307.272
55378,12820.372
55379,23827.738
55380,27249.346
55381,28781.373
55382,37472.03
55383,45839.113
55384,37318.4
55385,45278.68
55386,27316.63
55387,51186.066
55388,35703.69
55389,18279.154
55390,33553.918
55391,68504.516
55392,27743.18
55393,32927.56
55394,41878.008
55395,17415.531
55396,49481.297
55397,34067.918
55398,62911.5
55399,12185.94
55400,38460.66
55401,7681.4873
55402,104984.33
55403,34596.426
55404,8692.644
55405,15659.687
55406,51349.367
55407,7669.856
55408,24157.38
55409,34904.0
55410,43141.605
55411,9842.064
55412,14626.211
55413,53064.117
55414,30099.719
55415,18275.477
55416,12209.811
55417,11144.621
55418,53080.062
55419,25788.707
55420,46180.395
55421,13712.733
55422,56184.15
55423,7845.8354
55424,87673.87
55425,34279.3
55426,20235.11
55427,42125.152
55428,54504.33
55429,24946.953
55430,15123.993
55431,77970.945
55432,55822.625
55433,50945.098
55434,17520.28
55435,7601.783
55436,10759.266
55437,55635.438
55438,45812.496
55439,48666.656
55440,42111.617
55441,13602.192
55442,27014.377
55443,69538.46
55444,15042.893
55445,17809.63
55446,131105.33
55447,10385.65
55448,99341.34
55449,47538.66
55450,62724.348
55451,43625.133
55452,50327.473
55453,24672.26
55454,48689.59
55455,44430.15
55456,32395.648
55457,12266.778
55458,39692.32
55459,20582.543
55460,9933.523
55461,36133.03
55462,10397.047
55463,33378.7
55464,15251.424
55465,9593.769
55466,56624.75
55467,17905.033
55468,57765.973
55469,13714.106
55470,39702.086
55471,32090.678
55472,43534.99
55473,12031.697
55474,38322.63
55475,30679.219
55476,11483.825
55477,63271.547
55478,19483.201
55479,8257.357
55480,48303.223
55481,31562.8
55482,25979.77
55483,10152.539
55484,60414.74
55485,8463.75
55486,38418.684
55487,12294.184
55488,55465.91
55489,17454.088
55490,16691.746
55491,21429.03
55492,20826.096
55493,32441.56
55494,27840.637
55495,26244.53
55496,72272.51
55497,75010.03
55498,76248.33
55499,52842.07
55500,9690.726
55501,31434.322
55502,57010.117
55503,17391.514
55504,31484.547
55505,41623.145
55506,94992.625
55507,16775.734
55508,98932.82
55509,71873.37
55510,35135.04
55511,36755.39
55512,15931.143
55513,53106.24
55514,24269.19
55515,29478.828
55516,19956.44
55517,80979.51
55518,48017.496
55519,33929.113
55520,27622.318
55521,52776.195
55522,9246.69
55523,9526.556
55524,61923.39
55525,9284.138
55526,27794.768
55527,12942.963
55528,10021.864
55529,10997.222
55530,8844.129
55531,35693.65
55532,54292.25
55533,10685.254
55534,36883.133
55535,14548.015
55536,9379.934
55537,51461.043
55538,23019.895
55539,17633.646
55540,8878.363
55541,36172.508
55542,7402.8213
55543,49149.73
55544,57765.312
55545,39459.184
55546,25650.271
55547,27247.89
55548,8103.5938
55549,38504.48
55550,45995.617
55551,57154.32
55552,9667.013
55553,23289.691
55554,15037.786
55555,49403.543
55556,26916.295
55557,14781.934
55558,34451.723
55559,33868.273
55560,7603.364
55561,26906.799
55562,15802.041
55563,36102.34
55564,60758.355
55565,41811.883
55566,8669.67
55567,52763.363
55568,47429.207
55569,15550.853
55570,18507.22
55571,130384.0
55572,47904.062
55573,57786.527
55574,10284.781
55575,18590.168
55576,17984.525
55577,17314.727
55578,10771.586
55579,15358.075
55580,53408.848
55581,15564.19
55582,7276.3633
55583,28049.496
55584,51026.64
55585,17246.465
55586,12967.19
55587,35105.434
55588,15046.207
55589,50027.434
55590,27453.271
55591,53818.09
55592,9960.426
55593,43696.336
55594,29776.352
55595,11741.399
55596,31945.424
55597,37416.324
55598,49427.34
55599,19269.111
55600,57919.273
55601,43275.816
55602,9615.257
55603,27059.396
55604,35294.9
55605,43905.316
55606,75615.28
55607,44604.766
55608,7991.4756
55609,41244.13
55610,4283.3496
55611,54624.273
55612,15654.998
55613,10570.409
55614,52060.402
55615,26410.064
55616,35764.758
55617,27756.146
55618,19035.086
55619,69566.79
55620,10426.249
55621,14489.791
55622,65721.39
55623,8033.4414
55624,20066.191
55625,13559.659
55626,29720.236
55627,40859.168
55628,21038.596
55629,30806.578
55630,38301.8
55631,28608.37
55632,47390.73
55633,26505.594
55634,25928.137
55635,12637.172
55636,36218.418
55637,14902.985
55638,7555.138
55639,53747.0
55640,16219.102
55641,39893.11
55642,67191.89
55643,20115.895
55644,10260.72
55645,26257.898
55646,35687.996
55647,51336.098
55648,46366.535
55649,90071.54
55650,34032.56
55651,7754.059
55652,83337.914
55653,8233.327
55654,76576.54
55655,50447.41
55656,6393.229
55657,16553.307
55658,18081.984
55659,36096.28
55660,11000.096
55661,7136.823
55662,17921.963
55663,44920.535
55664,30572.672
55665,24412.066
55666,56785.15
55667,17537.08
55668,42304.426
55669,52670.906
55670,9794.798
55671,56308.863
55672,18387.117
55673,14650.432
55674,11134.709
55675,50297.625
55676,22707.072
55677,25245.354
55678,8375.043
55679,11376.628
55680,9162.123
55681,19718.447
55682,37691.773
55683,8565.78
55684,8472.367
55685,34722.492
55686,41409.855
55687,10091.474
55688,19622.438
55689,48997.816
55690,33097.19
55691,16103.308
55692,48512.625
55693,34467.363
55694,33586.445
55695,21982.71
55696,35545.95
55697,13138.049
55698,33437.9
55699,13604.4375
55700,33481.39
55701,49024.69
55702,22265.203
55703,25098.51
55704,8999.422
55705,23154.863
55706,48441.895
55707,43341.816
55708,24123.861
55709,33350.254
55710,47284.055
55711,46614.957
55712,24925.668
55713,22559.455
55714,13827.812
55715,29332.975
55716,30444.914
55717,19679.297
55718,7824.1816
55719,24307.664
55720,11549.867
55721,7857.5317
55722,23754.906
55723,7322.3
55724,9193.914
55725,10705.613
55726,24168.281
55727,28701.309
55728,40915.008
55729,31831.443
55730,12761.844
55731,40074.195
55732,38601.508
55733,32134.287
55734,11508.965
55735,27978.137
55736,20239.105
55737,23750.035
55738,52100.98
55739,61743.36
55740,52840.406
55741,111286.95
55742,67533.4
55743,61422.867
55744,51802.668
55745,14967.922
55746,39787.9
55747,40793.953
55748,46495.656
55749,26001.953
55750,24317.75
55751,19596.5
55752,46976.934
55753,21710.201
55754,25627.97
55755,10348.595
55756,26358.332
55757,25407.008
55758,72463.266
55759,23216.71
55760,55895.55
55761,7368.3154
55762,36089.258
55763,40168.973
55764,9850.948
55765,7698.1274
55766,11066.343
55767,31355.34
55768,52451.355
55769,66007.06
55770,53292.133
55771,49913.727
55772,41175.98
55773,27773.518
55774,20466.705
55775,25647.36
55776,27113.797
55777,33344.496
55778,25999.201
55779,6609.219
55780,18969.883
55781,45681.832
55782,21657.057
55783,24275.023
55784,47022.023
55785,21877.346
55786,17295.78
55787,30159.715
55788,56671.805
55789,14920.847
55790,12536.796
55791,29242.422
55792,52371.23
55793,5367.552
55794,37653.223
55795,22745.219
55796,33152.156
55797,54036.715
55798,28091.525
55799,29731.463
55800,34266.848
55801,47831.617
55802,97857.46
55803,50605.75
55804,36332.684
55805,38769.41
55806,37540.707
55807,69318.51
55808,7610.9307
55809,7431.4336
55810,29460.139
55811,9172.982
55812,30646.467
55813,109400.61
55814,26822.049
55815,32688.082
55816,6789.6357
55817,71642.47
55818,17329.76
55819,22309.562
55820,35487.453
55821,26875.613
55822,32055.87
55823,8997.457
55824,20315.762
55825,63500.29
55826,52157.504
55827,8440.27
55828,24668.19
55829,58587.645
55830,32116.793
55831,13854.607
55832,81284.44
55833,23853.771
55834,12714.346
55835,10906.865
55836,48290.92
55837,8048.6177
55838,14628.457
55839,32871.742
55840,11724.627
55841,24921.082
55842,10651.648
55843,11683.796
55844,11348.822
55845,60853.98
55846,9812.347
55847,75643.84
55848,26156.752
55849,22902.393
55850,17262.922
55851,17510.309
55852,24044.068
55853,17785.768
55854,36097.453
55855,15053.757
55856,8175.1074
55857,48536.55
55858,79726.39
55859,46752.258
55860,12440.184
55861,52269.043
55862,35529.035
55863,49146.496
55864,33437.258
55865,34104.004
55866,21859.266
55867,12318.148
55868,8567.08
55869,9618.476
55870,36453.64
55871,17743.158
55872,7631.6597
55873,30252.387
55874,11646.562
55875,26156.477
55876,32992.91
55877,42772.414
55878,11102.4
55879,25017.664
55880,11889.132
55881,26888.662
55882,42363.574
55883,55580.125
55884,63912.88
55885,11304.588
55886,71332.55
55887,72400.82
55888,35934.2
55889,20637.537
55890,9530.945
55891,33654.547
55892,65587.27
55893,21581.244
55894,6689.9077
55895,10977.439
55896,14093.482
55897,66198.766
55898,14554.454
55899,60887.36
55900,10994.056
55901,30831.68
55902,21107.53
55903,45095.188
55904,20111.463
55905,15943.849
55906,11943.76
55907,14485.743
55908,26088.316
55909,24086.252
55910,11388.33
55911,27242.615
55912,30746.996
55913,49825.504
55914,8520.88
55915,34601.44
55916,20910.977
55917,15562.276
55918,36769.31
55919,23227.871
55920,22055.64
55921,11816.145
55922,17345.4
55923,6032.6445
55924,17142.814
55925,88608.58
55926,21547.54
55927,40932.805
55928,13980.966
55929,11191.612
55930,11878.784
55931,31241.17
55932,15724.11
55933,13493.907
55934,8755.868
55935,23538.125
55936,10195.007
55937,16066.217
55938,59853.133
55939,28203.73
55940,18817.07
55941,19328.871
55942,18484.309
55943,37733.637
55944,17445.867
55945,26166.307
55946,10239.039
55947,18767.875
55948,9079.923
55949,29343.242
55950,26964.416
55951,8986.583
55952,34731.766
55953,509689.38
55954,10663.479
55955,44721.43
55956,39121.805
55957,22563.953
55958,14521.457
55959,33906.957
55960,27139.408
55961,28422.82
55962,36198.457
55963,12477.599
55964,13195.207
55965,90654.01
55966,63962.33
55967,39666.89
55968,53568.816
55969,44554.98
55970,18680.074
55971,28578.047
55972,17170.562
55973,8739.717
55974,22610.89
55975,24644.205
55976,29466.996
55977,21545.607
55978,88356.78
55979,9884.394
55980,44948.22
55981,31692.379
55982,10349.7
55983,11506.913
55984,59494.15
55985,48851.215
55986,12148.241
55987,57504.45
55988,13231.726
55989,11336.62
55990,50154.406
55991,42677.23
55992,32716.744
55993,80581.914
55994,6963.0605
55995,42754.02
55996,40944.28
55997,32699.213
55998,5872.909
55999,23283.318
56000,43632.29
56001,6933.798
56002,26843.646
56003,23069.432
56004,46227.543
56005,38339.81
56006,8754.516
56007,52584.13
56008,34304.777
56009,27205.723
56010,93499.92
56011,20915.166
56012,24641.996
56013,18045.654
56014,21713.658
