id,price_mix
54454,31853.904094216054
54455,11883.739587220214
54456,35698.41058975962
54457,40667.79104146102
54458,19057.75457396512
54459,46184.83922312537
54460,53706.4489918989
54461,10717.799781298323
54462,39329.050779091805
54463,55882.18811788595
54464,18280.380655037407
54465,49705.5327537191
54466,51188.16873388906
54467,29467.75920513086
54468,14853.167657753644
54469,27596.49524313467
54470,14957.101001939387
54471,51909.38962314768
54472,29309.79583643804
54473,21062.82460846964
54474,65575.82365314465
54475,34156.860362211984
54476,23032.9963305707
54477,30702.669322147216
54478,44953.82000487059
54479,30719.4969223738
54480,18056.301168860547
54481,13832.120585115741
54482,28579.055221314055
54483,36530.78793696048
54484,15086.362811804654
54485,30364.075027593637
54486,16735.8632746075
54487,38470.136534607256
54488,8495.981055107239
54489,16964.668001034835
54490,16384.036133625756
54491,11563.938125781782
54492,38547.54478446885
54493,86608.55437406866
54494,17651.02890913513
54495,42409.84531669137
54496,23054.541426051645
54497,46383.826080907165
54498,63151.53552459838
54499,36202.26430296309
54500,38028.16085578364
54501,13011.431856606576
54502,22750.54618469753
54503,53915.17829418958
54504,30338.52337802757
54505,25073.174532134373
54506,42847.85157108475
54507,53066.353727650305
54508,24940.239004159725
54509,15482.530635464029
54510,40332.18893413937
54511,21969.276004930543
54512,42989.63805669971
54513,23504.689452516446
54514,13782.195880502979
54515,9322.552426803963
54516,34517.67843406086
54517,8266.294989895581
54518,38883.969001052574
54519,16060.583575420867
54520,19866.22862050739
54521,33147.89739746169
54522,40251.68872390633
54523,39484.472316768675
54524,37676.078105276494
54525,20741.060628905092
54526,57901.09476909841
54527,99863.40995364357
54528,39927.16856861104
54529,41202.53064880398
54530,22868.18450370484
54531,27303.523098848935
54532,106947.5295389233
54533,8945.981268072732
54534,13096.803114654818
54535,50713.55234653993
54536,6514.053571455619
54537,53139.943398691736
54538,32180.339004435078
54539,22428.379824357435
54540,8677.706024932224
54541,16759.174325047927
54542,108644.33404516877
54543,18480.214121162317
54544,27441.18496693595
54545,9127.574712648198
54546,16586.364204734433
54547,25277.803314267876
54548,121027.61195349487
54549,18369.923990136056
54550,11856.789706148407
54551,9986.533547518044
54552,41756.02464964549
54553,34999.126872820474
54554,14893.901456408319
54555,42402.38720516385
54556,30979.590428785334
54557,8822.37276603786
54558,73160.2390871884
54559,26191.440743535688
54560,13575.526989310003
54561,30681.62418073092
54562,59995.05251914861
54563,11155.883049943743
54564,12389.15875608796
54565,19490.176470322593
54566,14796.441955796876
54567,75515.0257285462
54568,32560.518505913657
54569,12406.509668802457
54570,46999.63115382214
54571,59230.25750314238
54572,48937.34514840965
54573,19846.651298479028
54574,59456.28688763805
54575,41300.91053988208
54576,9373.85017701055
54577,42592.81417584962
54578,19786.497325460234
54579,46823.193613444
54580,9802.606014660665
54581,13611.425531943114
54582,57432.41483460486
54583,54838.27020443107
54584,62477.38327975352
54585,34127.5419342876
54586,25971.03642971238
54587,46718.918011058704
54588,37719.632775366365
54589,30926.736861869183
54590,50638.91541634986
54591,16385.221266542158
54592,19493.142917442055
54593,37281.78966262069
54594,74688.20634352023
54595,30895.723686381454
54596,27666.863287375676
54597,49373.400071454496
54598,25414.423613069237
54599,88668.27383214104
54600,14456.42740130489
54601,59248.47373516293
54602,48624.17931291594
54603,60232.51324951596
54604,43315.31807135043
54605,16947.503319149328
54606,11849.128010551118
54607,30711.75504954792
54608,52273.101299338145
54609,49161.625543245114
54610,10521.961168069862
54611,23072.85010637138
54612,16617.42646788846
54613,18020.017529562865
54614,9539.674179330832
54615,12019.764754470842
54616,24974.110745856364
54617,58136.71678955357
54618,32899.71580932313
54619,7962.236990953594
54620,12129.637525675007
54621,11199.547589476311
54622,25001.719042902667
54623,42423.96801537524
54624,22819.73932395977
54625,20827.978584175173
54626,28293.60743523211
54627,39225.01173126719
54628,23986.875244774288
54629,11767.71106219753
54630,14033.912641764426
54631,34481.38818746382
54632,52627.47089881356
54633,12684.059032455334
54634,36612.45873089313
54635,39678.51271830708
54636,10994.09381608232
54637,32509.094500668307
54638,78072.47314404837
54639,26589.749363310977
54640,42934.53712054073
54641,30559.600710136874
54642,28756.09141325453
54643,18318.267510907062
54644,10517.512680771011
54645,52571.732857927724
54646,13078.93090488992
54647,31731.47991359538
54648,17283.967560315683
54649,42220.5638585119
54650,97543.96326193432
54651,9243.398399821104
54652,5899.430196386687
54653,38523.96647649995
54654,44927.41302837961
54655,32893.321602985256
54656,15484.362212393171
54657,11441.009483418227
54658,65075.48237224726
54659,22115.0217391346
54660,56052.588317463254
54661,19061.345940034116
54662,15617.987073616494
54663,23394.778786355084
54664,36232.219979100104
54665,25221.08474025637
54666,32328.790001530466
54667,34847.84031651448
54668,23313.881590615812
54669,73147.79995791326
54670,29731.92820241696
54671,31356.22551272276
54672,39206.2544856661
54673,31009.67906123639
54674,30416.644712187735
54675,17538.27220960935
54676,8426.692868349379
54677,80223.54083445386
54678,114788.90922971159
54679,33577.5040242555
54680,8783.436560562137
54681,73665.96081528525
54682,36418.583517489285
54683,61764.22026463426
54684,11935.55252065881
54685,42938.14583661128
54686,22434.711359727997
54687,9038.785310913267
54688,27838.403977114045
54689,12972.961217396822
54690,82029.11808691201
54691,20283.935242009695
54692,17426.065679060957
54693,17103.127721659417
54694,29824.204556514764
54695,21454.682549736695
54696,13131.567435358913
54697,84842.25317086688
54698,61527.82887658821
54699,64985.86725491163
54700,54309.60907068892
54701,50281.23499808012
54702,19821.098814783953
54703,41775.61713808011
54704,23429.587151532905
54705,10421.203035727209
54706,49994.44914333832
54707,84458.38250621033
54708,45120.168870668225
54709,52019.416154650855
54710,68654.38246938099
54711,65532.19995672198
54712,9610.179957472883
54713,12236.61490048231
54714,49768.48964251227
54715,29976.790049619267
54716,51367.65880595245
54717,14048.042963020265
54718,12568.762681411292
54719,12691.09216990567
54720,30022.82489765511
54721,31626.62122325504
54722,7335.350115095893
54723,44253.120928627046
54724,15488.176897596904
54725,34024.0281787678
54726,60414.41426053391
54727,16143.991028260989
54728,7921.899187046476
54729,19988.72173102606
54730,35687.99988699073
54731,7856.32315527678
54732,34568.77864635345
54733,14284.505966429573
54734,20311.616692231924
54735,27619.35621999888
54736,12988.478096426046
54737,17376.81146234419
54738,46792.414994155864
54739,12744.821318157858
54740,6256.287421884231
54741,27163.663911530082
54742,8433.311241230775
54743,47805.0726755572
54744,18715.202039921416
54745,25513.02772239376
54746,37693.41099577275
54747,35404.63277041979
54748,9930.659335421351
54749,10270.449468043018
54750,46866.39486321279
54751,37459.78175375533
54752,25840.011674902707
54753,11806.02628696424
54754,16433.59681033103
54755,23076.449337299477
54756,13249.303028696886
54757,23459.89274032344
54758,7104.988699663254
54759,12727.804247190039
54760,9066.901709329193
54761,13868.429165943104
54762,24352.457083168323
54763,13100.693260955908
54764,52516.22383098634
54765,42461.86986772693
54766,18821.28931953098
54767,13798.144620945692
54768,73192.34201498647
54769,19009.006539349655
54770,21149.965836057952
54771,35302.092444495494
54772,9318.623853490517
54773,11147.600951944225
54774,8539.762755172
54775,31054.86772705244
54776,51707.426459219656
54777,12033.192686918783
54778,55043.004184225225
54779,33055.79484666274
54780,10315.056827013228
54781,66937.0267151788
54782,14706.753467013765
54783,52195.16309630176
54784,19580.527658378945
54785,33040.04565683772
54786,53433.54802443867
54787,15177.543498545943
54788,11100.642469519884
54789,7893.679039031322
54790,36783.578760301665
54791,52953.687838338716
54792,19410.61473574725
54793,24350.376941983697
54794,8767.966204623744
54795,64674.418619725664
54796,42375.620350384605
54797,22330.87293138991
54798,40501.539299257565
54799,82732.29344968725
54800,26571.000600966705
54801,20761.30988840352
54802,8766.06907204373
54803,40450.22318693806
54804,7011.412318845633
54805,22861.392649917718
54806,43907.962431288346
54807,12750.138644499008
54808,40143.12874718108
54809,45746.81554481011
54810,31569.80753498571
54811,11214.51828864275
54812,15700.980688678932
54813,17351.008286875156
54814,23306.979874544842
54815,25277.3924518507
54816,12044.074475794725
54817,49375.233844750284
54818,39506.2933259181
54819,12509.556778780525
54820,33997.92458230924
54821,18795.573518326746
54822,22431.851279686878
54823,35199.90465820759
54824,80165.0269427693
54825,32058.19407109933
54826,62983.92568760913
54827,48631.114052361765
54828,28109.278047513264
54829,35187.79573325571
54830,15214.513164230431
54831,24560.43431434557
54832,65058.97728064675
54833,20543.832672300363
54834,29783.504248166682
54835,23260.67427753933
54836,36108.869961338816
54837,15513.059198948682
54838,12638.210043207655
54839,14116.878233760292
54840,47941.33161727505
54841,34720.10021392505
54842,104413.16064901388
54843,42196.835565604226
54844,63291.70394327819
54845,41237.86595847921
54846,30345.88138056753
54847,8612.027898981898
54848,10226.022493778119
54849,39677.81262180803
54850,26662.07734063088
54851,59276.39762291132
54852,15163.392848467754
54853,59056.24363048907
54854,40423.93664159236
54855,6355.774888212633
54856,53465.266702902394
54857,11315.479702241708
54858,14469.353180713908
54859,22537.46718218083
54860,6322.396062771
54861,31786.02515889215
54862,14177.49138940161
54863,38479.703076110345
54864,17410.584772455157
54865,9126.904576343586
54866,39380.22024591282
54867,24585.675079768982
54868,28789.411415901115
54869,53110.892684586186
54870,47304.91741907868
54871,53812.19186609765
54872,33492.211377337095
54873,6394.807465163392
54874,31519.447829341865
54875,42632.812349670436
54876,18576.347916816194
54877,31842.740944009187
54878,21873.158552452725
54879,29038.625012683515
54880,52243.86007041318
54881,16736.252048168768
54882,31303.98219295104
54883,21717.207412137002
54884,17252.829604565355
54885,13600.142738855706
54886,78446.74929238083
54887,21238.068058451852
54888,101644.32669321651
54889,13565.99251265909
54890,38371.58630476365
54891,30943.320275393286
54892,92995.80759921088
54893,18354.4585964847
54894,10863.193850780492
54895,32271.383361235283
54896,26749.997023204716
54897,13497.866890750505
54898,13614.710682159377
54899,8762.225120060237
54900,11073.8477559429
54901,9999.456404576187
54902,51198.392956619165
54903,47994.358448411396
54904,71644.06966732678
54905,15960.727044376503
54906,51567.016132316436
54907,45723.30302233991
54908,36599.80929413686
54909,10766.528438450685
54910,83878.79705314324
54911,7200.080199655196
54912,11059.275718870038
54913,14171.866636352668
54914,10499.796698235796
54915,66651.78075439972
54916,10040.327067301028
54917,12473.902705017084
54918,14847.0733033707
54919,23035.0672091995
54920,53459.67383021326
54921,11486.883497349929
54922,9944.730471111488
54923,54295.05725372311
54924,55123.993442838866
54925,28748.517547027608
54926,48268.081684011224
54927,25139.750099352837
54928,27168.108513247847
54929,13512.291911303128
54930,23721.9556325656
54931,35419.17117035837
54932,34980.07773088738
54933,11290.643861254708
54934,17196.659666536852
54935,48496.82679386854
54936,18517.595532293235
54937,28406.39257575145
54938,56969.357542325844
54939,100368.54870807746
54940,27979.509533252534
54941,13200.199509955059
54942,20608.228903474028
54943,34787.694349418394
54944,9174.174975496095
54945,60046.49194572038
54946,55523.6127086895
54947,52515.671431234616
54948,18287.938683418004
54949,36952.34837568796
54950,22015.24137226754
54951,54322.89771963218
54952,33703.14681507848
54953,37527.46418640038
54954,16402.67744221414
54955,70635.22754731425
54956,38264.2279538043
54957,16421.715466821763
54958,35791.65745348947
54959,14122.222053932139
54960,35920.737960288316
54961,33396.71278257787
54962,12339.561890484536
54963,57125.744575907745
54964,12689.131085823612
54965,30682.256990181188
54966,47532.621469274796
54967,24043.058853084694
54968,39477.79545603137
54969,32013.88780597444
54970,46914.742996249435
54971,80684.49118026381
54972,38150.439570181356
54973,51754.87113446457
54974,16633.631025136827
54975,8392.4095195996
54976,24094.034870218406
54977,20475.267538197953
54978,30458.802943783583
54979,9739.795313034541
54980,41253.62581114307
54981,17612.3081536518
54982,8188.305538365332
54983,41056.61487031618
54984,62187.65809010725
54985,22769.729714906094
54986,34458.38017954786
54987,45760.07149438763
54988,66272.28807461307
54989,8579.867457053615
54990,21878.48703539978
54991,54960.93938808044
54992,16856.175628408448
54993,45805.38750184859
54994,10207.90061953559
54995,60046.63334723486
54996,18595.526412289637
54997,10208.16518241342
54998,25342.0850495061
54999,31884.134633033544
55000,50220.19673579208
55001,68280.66227152322
55002,80352.14532897121
55003,23240.886163547635
55004,28952.45852810129
55005,39846.91922839792
55006,29548.312784593552
55007,25303.025590102297
55008,93811.19433904768
55009,80845.99942101011
55010,62615.10046260386
55011,51161.307725360864
55012,19866.652525086494
55013,67004.10367234268
55014,23848.461735392993
55015,54790.69440158883
55016,67249.0809525035
55017,16952.993972736676
55018,32517.260331620557
55019,54838.56479068755
55020,24764.97519291652
55021,14161.79226762689
55022,84092.5489796821
55023,43874.15189346261
55024,31346.52666338307
55025,16377.115142675975
55026,22252.861147826574
55027,46497.13376150545
55028,32507.650295972388
55029,74763.92140875914
55030,21872.882138636043
55031,16051.375074259795
55032,28015.77481987769
55033,39793.35381642953
55034,61453.86512009453
55035,13222.32214748306
55036,27618.69083075166
55037,17551.83591708887
55038,31820.081449145146
55039,11230.818093929454
55040,40005.86700085265
55041,30309.051605244924
55042,94541.66961186059
55043,6826.740113404079
55044,41136.53268095844
55045,45048.41322905867
55046,16364.424898344203
55047,27288.732100674606
55048,35994.20476013675
55049,10158.965125113207
55050,23338.120316333603
55051,70895.05293839719
55052,29414.06849260556
55053,33027.852900732134
55054,69832.67755199983
55055,8091.06441335357
55056,37389.0437542055
55057,39966.49782465905
55058,24714.291572993498
55059,38572.06753091913
55060,25558.9401347857
55061,36169.957018809655
55062,9153.461540402473
55063,12530.999005906786
55064,60789.77986204602
55065,20036.518076007298
55066,35770.18884317239
55067,25426.42050476517
55068,117619.26038319818
55069,18103.629946826237
55070,36658.24114379071
55071,53825.135845689016
55072,19532.9563403337
55073,57782.43792156569
55074,34230.29158731193
55075,4707.844351301465
55076,15959.050626681737
55077,15003.73840034896
55078,18703.428135807466
55079,14320.228966705225
55080,35968.06301118981
55081,42756.42076920821
55082,89570.6153531603
55083,95887.35020676264
55084,59708.67837538234
55085,11474.355337990517
55086,31548.815835778783
55087,43667.282120955846
55088,29234.688347504358
55089,59394.02846787787
55090,18360.869789620123
55091,38751.06598155802
55092,66079.11436934426
55093,9921.19183156357
55094,48087.37990583126
55095,42444.23721518801
55096,33748.00627779286
55097,17314.367439526934
55098,46641.9151166949
55099,31927.811454737206
55100,38890.05783289058
55101,49561.2700172263
55102,20352.779125006593
55103,21002.397410008605
55104,35893.59460665041
55105,39432.34380199808
55106,18115.694788559773
55107,11924.18881083373
55108,35651.95019225356
55109,49022.99514111687
55110,13340.139132709422
55111,59451.87525481352
55112,58259.30816543916
55113,41054.63170430997
55114,77747.92674636359
55115,29485.393803230614
55116,53426.99203942028
55117,4291.625313888658
55118,34506.563845176766
55119,46978.246049949885
55120,21327.473237594888
55121,21243.5718022909
55122,11542.984074140153
55123,24021.568969657434
55124,33552.39011830125
55125,58010.88625270274
55126,7138.32930467887
55127,40601.849083594425
55128,44535.99731568733
55129,44006.328395441684
55130,17302.330830504772
55131,50333.73436554747
55132,65157.14318846433
55133,14024.266101013958
55134,76808.9949923415
55135,71478.51908845382
55136,33057.407449735845
55137,17997.909476568428
55138,48129.946112954225
55139,28286.700517926605
55140,16055.214717528055
55141,21686.961186261535
55142,39070.64641615767
55143,26423.94992044576
55144,22331.352749831385
55145,37330.32876980015
55146,41728.0369778436
55147,54408.808232481955
55148,44858.581534810044
55149,14677.58443136952
55150,25716.117607432476
55151,89815.36598483883
55152,14861.642218450688
55153,21162.370858420152
55154,13328.202191391458
55155,80313.74448700296
55156,62948.151549846734
55157,8578.675107598729
55158,59488.6240799809
55159,102508.84683080255
55160,40540.86407937429
55161,11773.15565973469
55162,41823.51751044521
55163,17271.385116064273
55164,19123.36440521939
55165,43805.33591000804
55166,26837.095380282357
55167,75482.48782781442
55168,19258.398128271878
55169,59830.63404587739
55170,46764.441695557325
55171,12098.67895832674
55172,14801.748661649217
55173,67774.8437436141
55174,8604.552827749494
55175,34485.09401408765
55176,27045.962583887504
55177,40132.92828392962
55178,75500.93773068521
55179,37893.23698444771
55180,19467.667395591187
55181,13571.416799879009
55182,22544.437872001545
55183,60854.626075452004
55184,10061.674636330914
55185,19043.930586964663
55186,9805.352825180584
55187,15078.546669259274
55188,20626.506044247617
55189,45968.26482727591
55190,14461.167296910626
55191,78399.49369106145
55192,48495.12652572572
55193,11094.461669669652
55194,14225.711761435363
55195,47509.018192222604
55196,27241.61172291659
55197,50074.33735866164
55198,10012.860352232761
55199,78679.34884271806
55200,59542.04890655641
55201,9404.204204413627
55202,14953.439889248684
55203,53328.991754949195
55204,31144.923944490645
55205,86258.20473524585
55206,55245.55266534888
55207,21687.61201520299
55208,38724.18837393978
55209,52281.20657235442
55210,32952.611329588944
55211,32863.730005702055
55212,23892.403724031366
55213,7010.646795382966
55214,48927.44908654931
55215,34876.02522108101
55216,68254.81085481321
55217,51701.565432009826
55218,17601.40974279126
55219,34837.90867405125
55220,15666.321296536256
55221,14609.491229871714
55222,17940.99180484481
55223,13818.683960410406
55224,22711.451125727588
55225,18556.23261105808
55226,39614.47479151684
55227,23610.17128942206
55228,15356.222750489282
55229,11896.141485446298
55230,85527.10702603257
55231,35957.1121755755
55232,20406.796935565668
55233,22367.37494715701
55234,33764.01698267716
55235,23862.376947226454
55236,51123.27113171984
55237,34502.77046313315
55238,34330.21295551646
55239,25380.98803501779
55240,66946.74170824561
55241,8580.387041335905
55242,51530.18453194307
55243,83222.57845829669
55244,13436.252936557126
55245,42601.734155366066
55246,52480.00560338491
55247,7056.370180470902
55248,22910.967964392854
55249,6041.243959943869
55250,11698.820917396999
55251,19276.660873060275
55252,62719.44352768073
55253,39156.797185454096
55254,49562.05955852487
55255,12747.670220524064
55256,10268.899512558826
55257,16258.610673277559
55258,41438.88173015558
55259,26446.611668471072
55260,59528.868521802535
55261,34908.478187091474
55262,10407.746262061086
55263,40485.21731829504
55264,61951.18785131586
55265,71869.13761742698
55266,27071.69868780012
55267,14036.95111086842
55268,23817.370592938212
55269,41959.12340767756
55270,14526.436698201884
55271,14204.711705148482
55272,16253.087805111678
55273,35782.132159656925
55274,7832.225050941137
55275,41704.62985506398
55276,17419.995898387213
55277,45459.441632020375
55278,60973.67563793862
55279,13553.546482701899
55280,15840.367720380002
55281,45301.19679381455
55282,42202.381423118495
55283,32392.866205077935
55284,20336.3898054776
55285,28628.329686647834
55286,17178.418258427613
55287,22561.006992195424
55288,13582.410061959985
55289,27124.599740590747
55290,39302.94900747052
55291,19512.52065158318
55292,15370.712647549175
55293,63845.504458692456
55294,50644.83008841976
55295,18325.1324617653
55296,16006.1396309794
55297,43237.68988479674
55298,60517.05213069697
55299,28610.33353699729
55300,18741.472769439904
55301,14406.086854944508
55302,20471.690339684115
55303,94914.93827792037
55304,22396.031232701625
55305,36071.780956086324
55306,37569.61643816416
55307,19850.146439750315
55308,6325.151244304188
55309,35954.315704936686
55310,12640.544907987
55311,16552.57740537799
55312,15735.552929647452
55313,45419.48796188028
55314,77943.05026424018
55315,15655.064488781269
55316,76796.48114268924
55317,12560.054351915522
55318,7950.8547252249655
55319,14143.688549132054
55320,25268.735631426356
55321,27272.913118984907
55322,15164.188684257395
55323,79169.18906324104
55324,45140.90083168956
55325,47635.99584913475
55326,23679.95701422264
55327,23533.86855003494
55328,42500.29602802962
55329,16135.334799737562
55330,43899.37556022676
55331,21574.322208654125
55332,33504.878935848676
55333,44615.71527253521
55334,25789.54946630722
55335,22784.01937401903
55336,24467.345088504935
55337,10145.453363192311
55338,27148.41897279092
55339,56505.26439031586
55340,28051.971133811967
55341,39216.566866484034
55342,58334.19042043055
55343,56872.7366701765
55344,55762.13768752071
55345,14980.172454419586
55346,50265.763224240036
55347,27731.063636043305
55348,10063.901636212846
55349,13680.31063639629
55350,14122.285732449662
55351,48528.8368961971
55352,7016.343522098214
55353,23342.078804841683
55354,60196.72944613118
55355,30507.034609607934
55356,24583.284047708657
55357,61348.29079640169
55358,12810.122066343543
55359,20129.425254554342
55360,13717.08980290794
55361,32957.84524207393
55362,33121.59556918234
55363,27128.192172201383
55364,30142.27407951434
55365,8185.487090485184
55366,11650.393237512235
55367,21756.156497654563
55368,23151.377387667475
55369,35388.94812396007
55370,49585.31217595196
55371,32428.717338199705
55372,16717.710885200417
55373,28570.30478147536
55374,16315.091134212887
55375,31240.045354125516
55376,10015.317637148439
55377,11736.977412227476
55378,12463.310566842161
55379,22372.08576691865
55380,27490.230402547793
55381,27146.511551004558
55382,35088.40360893593
55383,51776.098327587446
55384,41715.50463327263
55385,44230.859952466286
55386,24951.91639460521
55387,45937.523869622906
55388,37224.608594370904
55389,21425.32690330255
55390,33957.76740060196
55391,65025.83457083091
55392,27531.451353237208
55393,28386.626509392638
55394,38846.52826846404
55395,16246.473784613981
55396,47962.42299405312
55397,32749.718051652642
55398,78009.43007563762
55399,14994.59451565558
55400,37120.758149478526
55401,10437.396108819677
55402,84714.71686054287
55403,33217.355336814486
55404,8753.817406148431
55405,15523.616649020485
55406,46743.19555666716
55407,7709.301776075752
55408,24603.302846713268
55409,32814.41728111746
55410,40734.36351601456
55411,9871.292020880373
55412,15536.215212355419
55413,48808.64516218904
55414,29438.52986145413
55415,17609.455101807514
55416,13791.788054017587
55417,10486.700157921528
55418,50472.34821332252
55419,25073.6774880608
55420,43740.76987026375
55421,14958.180933665466
55422,50723.99258730817
55423,9868.800741409173
55424,72033.23175290873
55425,35983.16940746298
55426,21310.118196276882
55427,40148.404637429536
55428,56774.59218524358
55429,25934.336580515588
55430,16587.538361714556
55431,70985.13242442433
55432,50499.591521263676
55433,47829.54817361472
55434,18612.251966020973
55435,6727.385317875482
55436,13091.471709448746
55437,53084.73796862307
55438,44192.66354022873
55439,47425.22050589659
55440,42250.55414045259
55441,13230.332117558231
55442,26482.943436580717
55443,67914.61347403907
55444,16382.318423054936
55445,17378.57690760445
55446,105078.05341628642
55447,7154.224107112029
55448,92591.49864104949
55449,41932.941834629884
55450,69093.80631412897
55451,40076.990490417986
55452,47967.23550391533
55453,21764.216891340307
55454,45947.422711684965
55455,44900.299332772134
55456,34354.9612916746
55457,11979.980784175634
55458,38836.49119075117
55459,17921.778875927608
55460,9927.030561597418
55461,32324.842620570358
55462,10298.92268805727
55463,30660.46063827269
55464,14823.240738748456
55465,10709.36118277453
55466,58754.83614512383
55467,16507.25116810993
55468,53922.651493476136
55469,14614.292095515611
55470,38631.25383115087
55471,34364.30659734616
55472,41767.09319011729
55473,11599.973829158593
55474,37768.35811186656
55475,31733.606069263624
55476,11309.528873229663
55477,61584.49875102441
55478,19482.926140352665
55479,7095.944491335129
55480,35975.98361687896
55481,31036.244304951084
55482,29836.773124395626
55483,11361.984439636963
55484,64038.15821271252
55485,7036.840111013175
55486,43175.77389053667
55487,16514.734028812476
55488,54234.7895021047
55489,18273.74299075267
55490,17365.388855631933
55491,22737.75570152916
55492,22018.177631430983
55493,30980.040697322533
55494,21981.30641368455
55495,27803.595902842357
55496,71383.5882305467
55497,77618.67527436171
55498,69394.0713658047
55499,64552.270674137755
55500,9244.607143921152
55501,29646.603534380214
55502,51763.36224653844
55503,19011.443506736992
55504,34194.3955457459
55505,40061.58420925778
55506,85187.27002238693
55507,17404.996298761147
55508,78090.74696039975
55509,69539.75791930746
55510,34251.22112470909
55511,35905.50611586674
55512,16063.042524904204
55513,48356.41846925771
55514,23732.9136233288
55515,29913.585069163862
55516,21043.24300449397
55517,70332.55415342847
55518,45506.00721689296
55519,31819.03374175139
55520,27296.142615617377
55521,48975.65817000693
55522,9682.084456875695
55523,10057.339395674162
55524,74233.66750614854
55525,10250.096826876976
55526,27457.683522649593
55527,15387.5139537877
55528,10173.208856475849
55529,12089.507952457334
55530,9202.000742146804
55531,34139.53104548068
55532,51935.95823597819
55533,11195.665656786112
55534,40693.312816121324
55535,15821.721427521516
55536,9116.41738956869
55537,50714.71456229694
55538,22828.697522464754
55539,12983.359822844526
55540,8573.795911020803
55541,29612.920754116247
55542,8396.368153759075
55543,45782.23833482987
