id,price_mix
54452,6417.7541648471615
54453,19562.955702610445
54454,28737.516950927165
54455,12396.608669613743
54456,32256.854025604418
54457,37875.21157661954
54458,17814.724362448906
54459,43787.824539301786
54460,48568.4371408038
54461,11640.666275854765
54462,37016.364758026284
54463,52573.52308140785
54464,15319.5125720254
54465,41768.69199792534
54466,48319.02389648491
54467,31293.780326525586
54468,14083.554620849329
54469,26723.333163961433
54470,14159.931275441548
54471,48057.42226494109
54472,27917.05079425518
54473,18965.429912739863
54474,58738.35279410419
54475,31962.728123658788
54476,22886.874596654692
54477,30326.12286546588
54478,43679.29443343326
54479,29471.500018325016
54480,17100.52819961845
54481,13394.563125143704
54482,27141.410648588553
54483,35480.68426202454
54484,14244.656790557729
54485,28641.180862841335
54486,15364.438908664417
54487,33497.78527417202
54488,8033.8236331286935
54489,15860.209674154994
54490,14461.17209948434
54491,11546.56676554838
54492,36855.49392979754
54493,83564.69354177613
54494,16565.70278237183
54495,40357.09988958982
54496,21384.88904073764
54497,43498.6454289469
54498,52652.94459290742
54499,32755.743356147508
54500,26366.121998138904
54501,14234.659063702606
54502,20866.02376506944
54503,50168.84092278544
54504,29344.178968087894
54505,23604.99775823098
54506,41680.13334491277
54507,50710.40401317965
54508,23141.519267889693
54509,12876.696752574851
54510,36195.089889481365
54511,19009.38906291566
54512,41690.72650986116
54513,21621.391408235744
54514,15917.20912184365
54515,9515.153822499371
54516,31515.240785266386
54517,8070.6701737004605
54518,37340.52463970867
54519,14388.458747616129
54520,16544.69367831321
54521,31371.68435922545
54522,34884.11904986026
54523,38040.842149366355
54524,35390.289196298734
54525,19067.82483077758
54526,41933.207894308856
54527,95794.94222227653
54528,39846.38719284776
54529,39850.174549635296
54530,22355.014941708585
54531,20419.39810539951
54532,98401.59153232475
54533,8949.853275159581
54534,12596.00895736709
54535,43285.459980021944
54536,6529.548811858216
54537,47694.12294243417
54538,36137.92408216951
54539,21552.45331475073
54540,8209.074730150864
54541,16225.533535157143
54542,106356.67817623468
54543,15865.468846143965
54544,26006.25718122027
54545,8099.042993349615
54546,16582.315226678053
54547,24627.633205137467
54548,114281.87531426648
54549,17127.27164847509
54550,10403.730986235973
54551,8798.138328263518
54552,40226.63199380801
54553,33284.13574162242
54554,13698.635899968207
54555,34649.02520262301
54556,28177.733159672774
54557,8490.344324081332
54558,77579.98402624449
54559,25155.921778694275
54560,12765.232002716642
54561,31286.593689113575
54562,54919.98203653308
54563,11013.774412764444
54564,12401.806421561843
54565,20425.69099648742
54566,14492.400499273477
54567,65339.44089311258
54568,30248.38012769995
54569,12008.577138308141
54570,44756.36377807989
54571,57394.70750969151
54572,46968.722652213015
54573,17616.86543483296
54574,51631.72834320496
54575,40838.739139890036
54576,8505.238487412196
54577,40113.68315061311
54578,18572.5820417328
54579,42054.73413608544
54580,9037.886106948024
54581,12919.318841128692
54582,51424.1401096538
54583,52134.196806315915
54584,58932.49367802227
54585,32848.053461222415
54586,23988.143043850632
54587,45692.58208002021
54588,37206.44137022046
54589,28146.7204640102
54590,49545.87228095083
54591,15071.32527129581
54592,20775.142262944588
54593,33714.65165836287
54594,67646.43226501343
54595,28867.28693021243
54596,26128.92054698735
54597,48970.986878370444
54598,23117.17567923508
54599,84615.2089924488
54600,13907.476214309456
54601,52811.00239634739
54602,45851.72111579193
54603,57491.699450584034
54604,39528.33994873763
54605,16827.967221528488
54606,11998.490726497272
54607,30563.63976624891
54608,48013.751853204114
54609,44633.36731683755
54610,10138.28522302215
54611,22007.365955514986
54612,16575.105791977214
54613,16499.729426411108
54614,9566.009331039375
54615,11917.266903433436
54616,24259.17426650721
54617,56408.42731639915
54618,32720.408256430193
54619,7228.559893148638
54620,11967.04607855485
54621,10151.83502149641
54622,23543.853852267115
54623,39840.480476325836
54624,22933.31523108682
54625,19874.54149404459
54626,26567.0910803711
54627,34315.99477268603
54628,23377.152960672203
54629,10797.285235531632
54630,12398.833826629969
54631,34762.70077074434
54632,31211.597531601034
54633,12914.319971744317
54634,37472.539336722904
54635,33353.08389916898
54636,10820.21476100825
54637,31393.962404744412
54638,62857.81130111253
54639,25195.829237816866
54640,40423.5847531039
54641,31500.31228361911
54642,27400.595289699286
54643,16328.418948823797
54644,10545.877261048397
54645,49940.17284857777
54646,12600.74851317556
54647,24244.2908630818
54648,16727.44750474929
54649,40826.94208841318
54650,96348.20910431702
54651,8283.06863534417
54652,5072.092202269023
54653,40653.48356181545
54654,42194.819105420465
54655,31340.57958957921
54656,14162.56553464129
54657,17505.824597494015
54658,48354.27581553445
54659,23394.713360753754
54660,51715.566604137275
54661,18623.638483281808
54662,15067.270647146477
54663,21539.69512591744
54664,38079.37427029505
54665,25726.58801787169
54666,27222.960242260928
54667,34372.297603182524
54668,24564.74540720687
54669,59385.40152491574
54670,26873.955646943272
54671,30288.03571633331
54672,38328.56357503578
54673,32929.74024639849
54674,30377.90015771683
54675,18206.967124399576
54676,8889.076907210456
54677,73145.69960904628
54678,92755.96437077879
54679,31972.30710781026
54680,8033.21109326699
54681,68991.82929485766
54682,28208.80437124577
54683,46450.16159536462
54684,12131.821886237645
54685,40522.44094488637
54686,20410.479947816653
54687,8943.965554705705
54688,26382.17622000911
54689,11168.380828680052
54690,72841.97249971793
54691,20076.67664811721
54692,17575.28451008021
54693,18277.7811580917
54694,29284.514373160237
54695,18041.705975221103
54696,12020.146476032904
54697,76530.28448208525
54698,55625.78622831975
54699,65646.61757545843
54700,38120.39624694004
54701,42556.53554428205
54702,19456.408417217335
54703,38112.60164909036
54704,22172.794882807233
54705,10146.396808275615
54706,49984.95421606751
54707,92166.75516295567
54708,41682.29199362504
54709,48116.54970972985
54710,64975.373086520514
54711,57771.236099712
54712,10246.03679381662
54713,12052.369516360424
54714,41287.69430255027
54715,30463.461965476497
54716,45405.048342251845
54717,14357.331007082
54718,12127.0738675034
54719,12281.577237324651
54720,29642.78965745563
54721,29400.202123603696
54722,7213.862627993229
54723,37570.58766038042
54724,15151.24077199476
54725,32989.669201237935
54726,62441.52880165138
54727,15205.367361606115
54728,7627.115278881183
54729,19798.188180980746
54730,36259.769781042705
54731,7807.853775570739
54732,29966.634008991976
54733,13767.226086365285
54734,22100.73119267326
54735,24533.619577075053
54736,13589.21092292187
54737,15179.527069120213
54738,43453.394767049846
54739,10977.70063378365
54740,6136.306213065916
54741,26094.84988208599
54742,7468.382673302797
54743,45086.69282896814
54744,18525.910886867518
54745,24817.731331005467
54746,37329.61989246605
54747,33276.342387072626
54748,10370.28194775674
54749,9656.561571302736
54750,40042.79938144839
54751,37909.06888906968
54752,26785.706562848867
54753,12391.075576650193
54754,16647.80072437794
54755,22781.28494210888
54756,12985.08903269721
54757,22649.306677766654
54758,6919.476013354895
54759,11714.461618504794
54760,9245.10992957387
54761,13987.66886732965
54762,19734.675834425077
54763,13706.63016414133
54764,47456.2260286878
54765,37904.16303874194
54766,18219.350222067413
54767,13833.343610917986
54768,65441.57112672547
54769,27797.58089282438
54770,20730.852152560266
54771,35553.43793935755
54772,9821.744548498835
54773,11121.321834478353
54774,9135.001563238797
54775,29371.51362282268
54776,47691.52056100329
54777,11532.660763126878
54778,58621.68772139012
54779,32960.308028388295
54780,8968.796013022271
54781,59075.9447700543
54782,15370.0391775538
54783,42921.20592881474
54784,19073.59334274763
54785,30715.796557914357
54786,49434.598002799714
54787,14852.995370023353
54788,9817.80342328643
54789,7863.990184590994
54790,30192.43656936664
54791,56210.88546158458
54792,15024.74909048223
54793,23299.231583312285
54794,8913.671986770722
54795,60158.34706740236
54796,42157.87493582805
54797,22067.287335285393
54798,38258.27030565853
54799,76201.27566777983
54800,24428.89050602029
54801,21175.749052445266
54802,8868.144263530796
54803,38743.61787629399
54804,7733.055032052241
54805,15417.063568965134
54806,42727.431045289166
54807,12302.06402822369
54808,38875.06163242641
54809,40325.88521849188
54810,30921.667270673242
54811,10245.943556545648
54812,15663.280137787679
54813,18050.25605660612
54814,21045.960416473597
54815,29044.383928657284
54816,9625.06071677784
54817,51466.98938361348
54818,37882.75313189349
54819,12915.51103380559
54820,32647.40007370014
54821,17670.306538153876
54822,22147.615985779143
54823,33127.337960228484
54824,78308.33218808321
54825,30876.675143566765
54826,50737.04296670628
54827,46308.251989078155
54828,27331.904792863206
54829,35941.82759999523
54830,15047.043809386061
54831,21615.69524464981
54832,63375.86601309814
54833,18106.44743951179
54834,26097.378025461527
54835,23203.53758428488
54836,40671.05259258791
54837,16430.29032510599
54838,12223.964786399581
54839,10732.010238312969
54840,45764.22311659514
54841,32806.863653236964
54842,90118.34811670269
54843,39372.37512475766
54844,56889.171686604386
54845,39405.7596694019
54846,32483.23671772782
54847,6966.965406052921
54848,10458.352430746247
54849,36752.57025505729
54850,23557.13145288125
54851,59315.34982987721
54852,15651.783943774763
54853,51242.739700002996
54854,33088.92411324016
54855,6498.522698604209
54856,49754.442321335795
54857,10143.674929317698
54858,13819.735593955997
54859,20836.08027406739
54860,6581.345876670155
54861,35843.89558829637
54862,12718.011963256886
54863,38045.21493205813
54864,17207.632672836822
54865,8410.919228132121
54866,35453.992429076636
54867,21360.69961329594
54868,29280.925659287255
54869,47746.9467276879
54870,43982.710774156905
54871,48844.36783128018
54872,28994.69571931682
54873,6801.338204846201
54874,29177.02614430339
54875,39560.38678392106
54876,18776.947528333727
54877,28592.457075173217
54878,22085.435028248714
54879,27858.02227210728
54880,44874.78811223844
54881,16388.156985327347
54882,31029.431708740733
54883,20994.738445745716
54884,16166.710092113928
54885,13006.273515798446
54886,75695.96574412764
54887,21229.760200684468
54888,86196.29780511229
54889,13083.947975910121
54890,37329.61083933571
54891,30002.888562359385
54892,84145.44641234317
54893,17128.852366759675
54894,10827.58094862981
54895,33108.165659076854
54896,29202.99756900705
54897,13376.43536818743
54898,14467.590152654271
54899,8883.389990265267
54900,11545.202547860034
54901,10165.257146988608
54902,47716.26826530001
54903,43317.067531948225
54904,65577.82515067515
54905,15147.559769848434
54906,47719.98841791689
54907,43657.57329597282
54908,36219.278428262915
54909,11279.529434822605
54910,73636.54690645527
54911,7492.909190949142
54912,11306.670012066097
54913,12156.900426994865
54914,10111.4066115304
54915,61189.292497564355
54916,10927.163718010357
54917,11897.862989855876
54918,14205.876894174795
54919,22688.134957716364
54920,50001.531513399794
54921,10459.638644383143
54922,9663.949849132581
54923,41472.30444085087
54924,51901.84877290492
54925,28058.365737108863
54926,48968.762413281474
54927,24006.386758154484
54928,24803.106491821403
54929,12929.676703154979
54930,22493.03048004859
54931,28227.214128321662
54932,32909.535043708864
54933,10669.118616733173
54934,14619.046255082201
54935,47993.91810523889
54936,16786.88085496566
54937,27040.058431325826
54938,55557.201494851775
54939,94590.2081647216
54940,27882.679663965486
54941,12696.47666737048
54942,19163.3348214667
54943,33719.091697132055
54944,9075.976634187642
54945,48774.967788385795
54946,50473.59823796773
54947,50692.131615265214
54948,17067.216262282825
54949,34861.94899404407
54950,21297.982044626646
54951,45103.39394304854
54952,27920.17355528162
54953,36283.379501406016
54954,15718.176164942663
54955,57529.24634533028
54956,36205.81617760453
54957,15381.572054266193
54958,33251.861805923494
54959,12610.08102535363
54960,29802.055876872917
54961,31771.53208883422
54962,12472.821270880671
54963,52418.0550179206
54964,14157.000717897414
54965,28226.85724448265
54966,44552.439985911085
54967,21643.607011499582
54968,38155.709185134285
54969,31116.594271115217
54970,49554.47255305
54971,76683.9870539396
54972,38082.62460718617
54973,51296.137131554526
54974,16000.624943819885
54975,8861.92750281447
54976,23483.09751609034
54977,20892.66812855626
54978,27295.318616400633
54979,9568.267733975437
54980,38762.37604721265
54981,15405.472476218525
54982,8476.207076004377
54983,36643.80979231334
54984,55985.92077215901
54985,22240.07111674182
54986,32089.074165615137
54987,43656.974995108656
54988,57333.48070752588
54989,7339.039369430822
54990,18957.894396822092
54991,50289.01301140616
54992,18000.23793384358
54993,44520.08881709377
54994,14568.427937288405
54995,56198.439085868355
54996,16843.297732961604
54997,10211.68160375262
54998,25410.669227964376
54999,29354.914833503382
55000,46422.50957620684
55001,62810.77366537134
55002,88826.26475937307
55003,22967.86945760045
55004,27170.95955348134
55005,35117.06647470553
55006,28507.335451007704
55007,23315.88975968388
55008,90348.85322011102
55009,71925.85186572658
55010,53797.36809304907
55011,46994.88596720289
55012,18997.811173531238
55013,66374.67306053941
55014,23353.22304529092
55015,49314.37564751507
55016,60761.84909969172
55017,17827.683715736228
55018,30367.20903854534
55019,40598.83571871546
55020,24602.12215586723
55021,13078.629038534898
55022,69857.90521941545
55023,40341.556680211004
55024,31180.00904729709
55025,16613.1214547611
55026,20017.86217552867
55027,42965.70863609788
55028,29098.10586317721
55029,73364.4380781284
55030,19649.75793515677
55031,15596.67284402579
55032,26442.562393749155
55033,35684.99263205624
55034,59831.1168149974
55035,12623.87608346262
55036,26613.562270455575
55037,13378.412267046107
55038,31198.813143204687
55039,12931.571156567497
55040,38019.09674377862
55041,31064.18723819027
55042,88242.45500715356
55043,7536.340352421382
55044,39793.77998927252
55045,42633.52412717306
55046,15143.406539546126
55047,26024.9770742388
55048,33433.31872461391
55049,10748.398904762289
55050,22642.093555020372
55051,64942.704887902524
55052,28811.9813321923
55053,31687.642663476465
55054,68792.90739902487
55055,8347.954479455819
55056,33487.13877504974
55057,39944.95269810145
55058,27225.32995731225
55059,35027.34545252213
55060,25724.69425515957
55061,32290.14613818229
55062,8283.188988785805
55063,11849.525700251119
55064,51419.21655525862
55065,17343.683837760807
55066,35682.74968061373
55067,25241.24750125656
55068,110284.03435420206
55069,17433.07338581325
55070,33584.22499642812
55071,47761.67587200344
55072,18885.55620230835
55073,53892.31994063081
55074,33266.776178218926
55075,5003.2422470899955
55076,14928.185331571447
55077,14081.771156964825
55078,15850.374629127478
55079,13985.804260514384
55080,32760.163361606585
55081,40062.46879544489
55082,81847.18846359654
55083,83482.53774822579
55084,55427.783794893956
55085,11425.24534454336
55086,31276.942589917508
55087,37706.76965799359
55088,26068.214097294578
55089,51240.67127384087
55090,18424.40118337478
55091,37968.89690110385
55092,65314.56416894708
55093,9364.187425091204
55094,42409.8341977172
55095,41371.45854961428
55096,30713.59205492369
55097,16003.836287289894
55098,41444.00993936229
55099,31653.482502405073
55100,37979.85764040093
55101,40342.399228429684
55102,19187.17966074073
55103,19335.14900918492
55104,35710.276314477334
55105,37313.727550649084
55106,17270.097289491354
55107,11378.802485717708
55108,32327.805130420355
55109,44657.50259407541
55110,10702.597032900805
55111,54258.964261739355
55112,50305.54183946457
55113,39121.91999837143
55114,67721.93588907743
55115,28784.693053976946
55116,44815.32338861422
55117,5230.698268859093
55118,33149.59477357489
55119,45579.52361851474
55120,19486.27734851733
55121,21862.01091853446
55122,10135.153511853867
55123,24500.443124587277
55124,30652.760845030323
55125,52569.12806714957
55126,6549.573475651998
55127,37303.384413604006
55128,43388.636324504
55129,39005.36060302181
55130,13968.07589923977
55131,43605.40765782031
55132,63124.3206001126
55133,13234.074530759834
55134,73661.29507417584
55135,58484.49286393545
55136,32502.668732530958
55137,16750.21162664111
55138,24900.98629654044
55139,27222.878572414964
55140,14768.213690894116
55141,18847.369241535314
55142,37543.53637546251
55143,25249.453154238057
55144,21385.978542150246
55145,32055.122187020424
55146,34991.97363092793
55147,47989.76058839867
55148,30876.23209624555
55149,13167.508965316676
55150,24747.739612002377
55151,86531.69218985052
55152,13538.010786066436
55153,20255.12642756878
55154,13292.001857465773
55155,79563.45169581786
55156,50809.62425661944
55157,8607.35964085098
55158,54111.84993938508
55159,104036.5366688132
55160,40903.79638165914
55161,11642.601074890383
55162,34962.16316402766
55163,16520.705127560665
55164,18784.7921330257
55165,36119.44228740256
55166,25895.205831062005
55167,70791.10910402765
55168,18424.643202239655
55169,58167.263169344806
55170,44602.75534311954
55171,11947.302920385737
55172,15231.836945564937
55173,61028.914668442885
55174,8365.628497489779
55175,34060.60192008414
55176,25911.3594719384
55177,36424.11788248457
55178,68054.94259131092
55179,38381.16640514998
55180,19049.24783452927
55181,12599.66106289795
55182,21941.147486297807
55183,54021.92065183013
55184,10252.231810102181
55185,18861.83644415208
55186,9551.773392497842
55187,13437.959803479098
55188,19603.409229429635
55189,41895.994372748006
55190,12769.554015260024
55191,89146.01299615651
55192,46295.80871176765
55193,11563.02963609187
55194,15148.599522564818
55195,40572.76699879338
55196,25716.878673103707
55197,47741.16238098286
55198,9289.824244329684
55199,72237.49120326307
55200,58283.031561725424
55201,10123.139129438903
55202,13211.171704696684
55203,50982.86548111065
55204,26934.99089597272
55205,50442.68128838316
55206,50151.838807382126
55207,20586.684782437344
55208,36627.5341645126
55209,45930.67666755221
55210,27239.41620430766
55211,31889.31744299794
55212,22880.41783416299
55213,6163.309177877258
55214,45584.9506056232
55215,28563.55609514702
55216,62883.504080027385
55217,48854.57346786887
55218,17148.3501974957
55219,33399.67782588299
55220,17739.48324706051
55221,15304.086620164195
55222,17238.756678510494
55223,14619.245930397497
55224,21878.15257780283
55225,18266.160883129385
55226,34921.517288656585
55227,20728.297414883586
55228,12994.306212237392
55229,11344.401912314912
55230,81764.89370103931
55231,34764.608790587314
55232,18992.527037328757
55233,19770.576143069935
55234,32529.370532221285
55235,23705.449985940282
55236,53960.92280624851
55237,29748.681949548863
55238,28853.938694306406
55239,25938.82895285875
55240,76064.36776970327
55241,8643.225454451178
55242,44875.02716486033
55243,79532.86218328966
55244,13291.937955975161
55245,38005.51810013249
55246,48479.75871434454
55247,6704.546921500403
55248,23440.708573893455
55249,5585.514528158023
55250,11164.558752418132
55251,19211.524305774095
55252,61616.99837957995
55253,37017.08831546175
55254,46054.26341796801
55255,12976.240653487625
55256,8966.770018603296
55257,15770.937794835805
55258,39443.25234884412
55259,25612.487781641335
55260,54590.17950206401
55261,34008.252707611944
55262,10164.86477260351
55263,38431.482107990276
55264,55779.75268331782
55265,72568.20348691176
55266,26229.046220395918
55267,13425.249601001953
55268,22470.192555103313
55269,39721.66192117156
55270,14600.061666368954
55271,13120.431367254261
55272,15007.44217214741
55273,34704.823442582645
55274,8380.489955662337
55275,38964.486334231944
55276,16901.256110322647
55277,41934.39904479294
55278,59182.11153928896
55279,12340.896901060896
55280,14988.519971369267
55281,41556.48600628979
55282,42712.90196612209
55283,26524.169936720384
55284,19991.04754820517
55285,26071.260984297354
55286,16424.41085336025
55287,22168.298956841223
55288,13716.415570070676
55289,26270.33260180906
55290,36381.0704446794
55291,18121.648111473696
55292,15988.933607900048
55293,55102.9364585037
55294,47177.53551274532
55295,18489.888811044842
55296,14562.904479767674
55297,37740.565891497514
55298,52715.68059946789
55299,27310.979814974577
55300,18233.00015810506
55301,13649.909763348362
55302,19728.394315227568
55303,72520.17969068022
55304,22467.543414314285
55305,33169.64756322408
55306,42495.68160624021
55307,18301.780178517503
55308,6843.623122054311
55309,34304.132639366624
55310,12752.836578299006
55311,15729.156602406958
55312,15094.639187870282
55313,42369.750765969686
55314,64198.436068892675
55315,14542.085773656825
55316,72724.77616505108
55317,12039.514764511732
55318,6071.688534154744
55319,14478.79250857899
55320,23247.699070595365
55321,26679.357481883428
55322,14503.702393448199
55323,67349.539984683
55324,41374.55624462151
55325,47363.11805541646
55326,22133.36285667397
55327,23429.070965524334
55328,42350.28637152624
55329,17067.282899535647
55330,41147.586903526484
55331,18648.5550953762
55332,33697.0700241273
55333,40413.42917119363
55334,24619.964063777785
55335,20800.344458990432
55336,24789.577260436985
55337,10206.27585667383
55338,25804.896643271823
55339,51376.477497132146
55340,22443.016495469208
55341,36408.495573712455
55342,56568.57071484087
55343,51739.40240069615
55344,54192.30860903869
55345,13931.3043637589
55346,42399.333363717946
55347,26788.99590251748
55348,9516.173427052247
55349,13803.532760596443
55350,13759.118039239522
55351,38566.381838155474
55352,7175.829454758216
55353,24659.224186855594
55354,42530.8039219722
55355,29861.718925865556
55356,24509.054577255592
55357,53858.94513089578
55358,12253.471659369061
55359,20989.14926391942
55360,13158.48300476114
55361,31111.773310649955
55362,30100.354607984456
55363,26630.492632451584
55364,28973.069428682356
55365,8022.962702106532
55366,10311.848555677196
55367,20084.496489621626
55368,22972.941295389548
55369,33938.37981776199
55370,50447.99768253486
55371,29335.686818994138
55372,16365.588930063906
55373,27448.652526915477
55374,15371.432266260337
55375,28248.147885680934
55376,8275.502368440933
55377,12465.225458731677
55378,12111.233547246218
55379,20962.95685263697
55380,27642.14020693022
55381,25536.62496870634
55382,33792.91122661423
55383,52478.541955384164
55384,57616.122537300245
55385,41426.79309040349
55386,23692.235963701816
55387,44266.95228102915
55388,34903.98901450845
55389,20655.719468962034
55390,33303.14676139045
55391,52814.61177719872
55392,25375.380354086872
55393,24342.494157770085
55394,34401.7373313327
55395,15448.10152585341
55396,51872.61229916435
55397,30547.9994149744
55398,73192.21646198243
55399,14459.334196500131
55400,32346.272397955607
55401,11691.84123824822
55402,78388.15996228947
55403,30703.793310697187
55404,8568.048528008325
55405,13044.917608762607
55406,41812.598593414616
55407,8041.791283378176
55408,24375.937976966678
55409,31211.41876727831
55410,38393.0569471075
55411,9417.925066467657
55412,16035.931797328103
55413,51683.76092002494
55414,28183.044950370226
55415,17746.416931419917
55416,13847.312539454853
55417,9493.401880314203
55418,43326.48697712517
55419,24756.292760496268
55420,40280.34651000879
55421,15669.979729880248
55422,41183.13195184548
55423,10128.269120111207
55424,72985.73780814547
55425,32790.21646467007
55426,20672.387019047426
55427,48684.07654622634
55428,51966.379279263805
55429,24109.34988072073
55430,15583.150333133393
55431,71634.92187969606
55432,39373.03646558084
55433,44393.66891465422
55434,18160.675389803564
55435,6571.596804647519
55436,13307.322348181264
55437,51313.84437116618
55438,42414.0339758342
55439,42512.78575626503
55440,40720.52507510546
55441,12748.75236300065
55442,25497.51402078672
55443,59159.73278006102
55444,17742.423769213972
55445,15892.73842137453
55446,74953.33444582569
55447,7574.793854268999
55448,81027.11612022216
55449,38398.42971890547
55450,59367.76338021489
55451,39495.84082946891
55452,45801.63470362079
55453,22514.593111055983
55454,46650.02374803198
55455,42652.99117800547
55456,32721.85281473287
55457,11411.472696438723
55458,36816.45271190726
55459,17284.236366462304
55460,8507.472792346676
55461,30506.875267494343
55462,10787.543668186132
55463,27166.08625009277
55464,14416.602722854752
55465,11741.763607493336
55466,48788.511589796806
55467,16057.157606996694
55468,49913.34798962218
55469,13110.453585590394
55470,31304.2627115841
55471,33393.56805393202
55472,39629.26381430263
55473,10751.693570779284
55474,37357.900137443234
55475,30409.300956836076
55476,11729.882433499053
55477,54424.73305103474
55478,18505.673936412502
55479,7340.652401464123
55480,20168.31230751994
55481,28363.714749577153
55482,28474.396920237254
55483,11905.215805784894
55484,59471.30524885614
55485,6538.350809048142
55486,42235.62145032566
55487,13513.489723424913
55488,50320.916127340235
55489,17683.63004690012
55490,17095.336747783324
55491,21163.38333517834
55492,21822.976269379964
55493,30461.229212496226
55494,13932.904915701667
55495,29971.764291320796
55496,64659.32699047944
55497,76697.39246075993
55498,66886.54107114293
55499,57383.8217838196
55500,8755.6550396127
55501,28455.73730519227
55502,47273.69236413448
55503,18155.53186635059
55504,31013.29395683999
55505,41834.449634775796
55506,72486.53426177546
55507,14346.73252814067
55508,57408.31820303559
55509,61886.187252779666
55510,29070.09172326195
55511,33323.61076126451
55512,15423.939250223091
55513,42056.10995768108
55514,20807.779625723568
55515,27407.337398691798
55516,20068.15244188047
55517,55767.40735514826
55518,41504.25285087383
55519,31330.955407527967
55520,27068.388194593594
55521,47925.79970242152
55522,9092.260448665678
55523,9991.277816904712
55524,68986.42327435699
55525,9822.445103227292
55526,26034.801468280857
55527,14838.02353209727
55528,9384.649041023808
55529,12159.327096740846
55530,9126.404996133155
55531,32745.44317231937
55532,46120.32964103154
55533,11706.079040811623
55534,41751.79239648307
55535,15823.608708868158
55536,8306.512441560635
55537,41201.97369293856
55538,20801.341191635256
55539,14250.462206871292
55540,9423.608131564019
55541,29787.97241168643
55542,8388.85478406544
55543,42157.07768537513
