id,price_mix
54426,19812.98755416717
54427,14004.915165980818
54428,8030.588970506313
54429,13656.545201346982
54430,13256.169827082374
54431,10803.30754418169
54432,15113.975938021416
54433,46313.39829689829
54434,36714.56444156956
54435,18733.367929976695
54436,19711.836778072277
54437,14638.797724555701
54438,44658.46911788471
54439,30770.55856940624
54440,32474.544937060127
54441,23294.57602895605
54442,41021.762503111015
54443,41726.42573240044
54444,14402.275430538486
54445,43882.07290004899
54446,22985.97481465998
54447,32253.407305427165
54448,21635.11887397808
54449,12024.407048003795
54450,31220.529934306425
54451,6786.353628860267
54452,9408.433524936783
54453,20266.968559573677
54454,30551.664401654547
54455,12419.658076187945
54456,36556.786546554955
54457,39456.46169225503
54458,16824.636242094173
54459,44720.44131491431
54460,54796.63386140718
54461,11165.378015958742
54462,38804.34479278687
54463,64579.76923079428
54464,17202.65827789886
54465,48905.3141213043
54466,51333.768134305865
54467,32296.21201319609
54468,15059.557761004942
54469,27128.855631962877
54470,15108.662675838572
54471,48825.240052170564
54472,27718.317462792416
54473,21057.76366893769
54474,64266.15964788607
54475,33191.27827006447
54476,23794.229950827736
54477,31178.994280713177
54478,41738.95421666218
54479,33601.90716791292
54480,23401.971366882528
54481,13563.788698861164
54482,27979.199312022592
54483,36288.83428858927
54484,14066.202288699398
54485,27097.4026687548
54486,16285.43152623702
54487,37136.71452916687
54488,8983.339569322454
54489,17302.068013776057
54490,18911.6760546825
54491,11940.05749119929
54492,40066.48738400467
54493,83603.50252421247
54494,18752.22722229484
54495,43414.56437994009
54496,23051.82999503568
54497,45952.468766701655
54498,57352.853555154645
54499,35870.38736695341
54500,26297.242034626437
54501,12951.285092113547
54502,22808.667850385515
54503,55657.08085981272
54504,31965.576115202293
54505,23912.52982771486
54506,42456.07398702364
54507,55504.659655148476
54508,23789.072732761968
54509,13233.926070958272
54510,39732.96840648402
54511,20423.337989492444
54512,43699.85837433759
54513,24054.112112567294
54514,17405.274114470914
54515,9384.451214433759
54516,33758.70139051757
54517,7842.962697427791
54518,39069.5959934004
54519,14286.5656196508
54520,24986.63492740839
54521,31333.69986936691
54522,36380.72859550299
54523,37304.21660306321
54524,39905.83894778151
54525,20134.949390464924
54526,46701.131015841645
54527,139972.43887445354
54528,41008.8327918735
54529,41561.1065645404
54530,21905.343455164526
54531,23475.820401979123
54532,124123.88073399599
54533,9672.09262279507
54534,12116.394515999442
54535,47092.512914477826
54536,6627.430385082227
54537,55381.603416515354
54538,36163.665145572086
54539,24536.877023205656
54540,6021.059073805551
54541,16701.996830047756
54542,124172.82751763656
54543,17089.6968615255
54544,27057.580238925344
54545,8474.224852598714
54546,17011.982039716968
54547,25125.231837061096
54548,84878.50031600207
54549,18077.419848309357
54550,8863.29922408294
54551,9586.35316760221
54552,42984.62538865734
54553,32864.4450499104
54554,16755.55830585499
54555,36216.266968561664
54556,29698.994216429375
54557,9178.944641228289
54558,65449.777491665096
54559,25653.861294307142
54560,13977.137390086777
54561,30953.361843079652
54562,59932.50943659656
54563,11733.80164226193
54564,12928.102851445048
54565,19086.649820621224
54566,15977.617473710347
54567,75377.30282682137
54568,31506.03169301839
54569,12425.445216632881
54570,47129.018177029015
54571,59006.87419506043
54572,50904.618087667615
54573,16561.482628922447
54574,52488.04646888847
54575,44083.87473155225
54576,10114.469789971536
54577,45449.629486867
54578,20825.753688540564
54579,44173.974221366385
54580,8212.430328286704
54581,12793.377713799138
54582,53588.15532036098
54583,55947.08149033622
54584,61250.674962014455
54585,37134.1119889731
54586,25231.20843387965
54587,55796.8824648735
54588,38094.70229169976
54589,28968.46709103229
54590,41703.9513906487
54591,16903.197225000695
54592,21052.575999766836
54593,37441.238324369755
54594,76142.03316281762
54595,30377.29819604958
54596,28185.553111599354
54597,47623.83367466544
54598,25905.57913527006
54599,92504.10392083644
54600,15413.635828091823
54601,58343.37895397213
54602,46448.2165194386
54603,64205.21568528435
54604,46537.2096861398
54605,19585.40401317118
54606,12050.804841478357
54607,30697.26625111704
54608,56336.14733339792
54609,44762.8387163954
54610,11028.486598587871
54611,24398.939176213444
54612,18386.9492089716
54613,17589.814546751244
54614,10642.52011086209
54615,10717.077629547886
54616,24864.728072871818
54617,54950.60243228285
54618,27776.20512347691
54619,7136.394467153568
54620,12537.714130724866
54621,12315.267456343141
54622,23889.210078297034
54623,44829.785586263766
54624,23232.205018062377
54625,18916.76073160951
54626,28563.29112001475
54627,34392.749737607475
54628,25278.14400626684
54629,9846.38722641053
54630,12328.775442370621
54631,33352.91775964885
54632,37930.01649564187
54633,13811.656748724927
54634,79237.90512646339
54635,46650.44945833865
54636,9973.646266162963
54637,32761.396528420475
54638,77641.98030088615
54639,27226.996074237097
54640,38498.53306826408
54641,32360.625938218596
54642,27790.74793091641
54643,18751.087764420736
54644,10247.781500903766
54645,60517.39351308654
54646,10991.690317771627
54647,25752.09900275249
54648,16936.288829551406
54649,46516.152159281264
54650,111793.92924823565
54651,8565.213325525328
54652,5793.636469704965
54653,40600.35710255086
54654,47367.90040047358
54655,33060.03938808189
54656,15316.807076539793
54657,11299.775578627585
54658,51351.80903920489
54659,25247.91124916452
54660,54096.01011328481
54661,19033.393580513977
54662,16249.93611913728
54663,23388.550821329904
54664,37262.08997829578
54665,24969.636596436485
54666,30576.329986658202
54667,33009.59968005366
54668,23869.820530336197
54669,74956.1844295054
54670,29315.84465771832
54671,29963.842139612083
54672,40638.042155039395
54673,34053.47171714346
54674,28203.513028881844
54675,18381.40085098578
54676,8905.674303343902
54677,83129.14193415383
54678,99482.88972885715
54679,34284.87912313714
54680,9182.223611394764
54681,77648.50443312002
54682,36635.53443168673
54683,46339.616932642995
54684,11855.100871718736
54685,44219.815817361494
54686,22164.716554984232
54687,9355.97270908107
54688,27346.536663899984
54689,11187.114641894064
54690,86087.3424917167
54691,19946.92130699101
54692,18061.48258254714
54693,18445.10406050567
54694,27291.018832864735
54695,21487.90157405446
54696,11606.491889900768
54697,86651.12265604784
54698,60183.556954694344
54699,71633.68936042623
54700,60423.46345072164
54701,48691.94209618842
54702,22137.76272535354
54703,42584.96155490674
54704,22877.938261975374
54705,9798.808991528778
54706,44587.86852687356
54707,97633.90329674052
54708,42833.07254964201
54709,50085.14629132308
54710,72069.33926775519
54711,61789.93397723729
54712,10572.441350646743
54713,12966.75835226747
54714,45342.442664610106
54715,27017.8183590634
54716,49906.68572580049
54717,14743.106010808606
54718,12282.496830998129
54719,11065.000878188226
54720,31379.12238060652
54721,28626.365318721804
54722,7798.372989807134
54723,39261.106604359666
54724,15751.877684531888
54725,34590.82527040686
54726,62156.27115829381
54727,17629.96126344522
54728,7938.092826120324
54729,19507.455134863012
54730,34935.36917431953
54731,8785.860925464547
54732,34530.7447056767
54733,15010.030072053307
54734,20334.15887902164
54735,24337.424773612045
54736,13936.29769517814
54737,15861.808172104806
54738,46948.57693263749
54739,12448.500062676307
54740,7252.766011497484
54741,26841.896097387722
54742,9582.923122242037
54743,47671.067745588094
54744,16164.676494645248
54745,28537.750148911586
54746,37544.14764243125
54747,33935.24904974278
54748,9680.606414263868
54749,9555.91202010345
54750,44902.74807832769
54751,37096.242680381416
54752,24364.498959427787
54753,12166.642439730525
54754,18275.83239193093
54755,23268.462303872904
54756,12400.567609037162
54757,23899.405489222467
54758,8145.562454757513
54759,12083.001268034826
54760,11716.619323621111
54761,15618.376670557083
54762,29780.894817184886
54763,14995.273194247453
54764,46067.121523383226
54765,41749.895698180604
54766,18003.06473710746
54767,14207.387753418841
54768,76218.56899244155
54769,17575.946615761182
54770,20955.642225415388
54771,37859.4623893854
54772,10454.938544478282
54773,10950.460232818386
54774,8842.122164539991
54775,30472.552730660223
54776,52568.90095441262
54777,11605.671031198033
54778,57470.61033804741
54779,34699.53317235801
54780,9330.62280119476
54781,61945.94527166928
54782,14799.701378578504
54783,46833.130036783434
54784,16240.871219120909
54785,35835.98174332762
54786,51869.65136003369
54787,15749.915153503174
54788,11651.325476352467
54789,9136.065600808299
54790,35312.488533921474
54791,49638.07873694135
54792,15983.446768302925
54793,22607.37066624384
54794,10881.998145049325
54795,63814.41458933718
54796,48898.940628874276
54797,23727.556984434377
54798,40106.80584505893
54799,81346.7509857543
54800,26315.18802881251
54801,22390.286790294358
54802,9871.489514565492
54803,41087.89114099907
54804,7987.522483873281
54805,18050.398824766966
54806,38699.00509099737
54807,9449.069549420918
54808,38924.906801810605
54809,40399.05976482251
54810,32513.602497286327
54811,11612.844252492068
54812,14485.488179422664
54813,17927.811507253537
54814,21782.384513960234
54815,30740.24082741409
54816,10789.860747413088
54817,52869.40477378263
54818,38480.27613575435
54819,11278.218770203044
54820,34693.83404074355
54821,20644.074434655508
54822,22524.16711610102
54823,33436.25089832544
54824,85001.29560093657
54825,34787.09201091388
54826,52512.71886873648
54827,41090.20685096785
54828,26724.996828746665
54829,40965.65593822564
54830,14809.884277467067
54831,24140.55527378527
54832,69915.82794288655
54833,19967.756746988154
54834,30236.63378139657
54835,24856.766798058336
54836,30715.828041852736
54837,17142.237908961637
54838,13504.500533699767
54839,9655.158671072008
54840,44292.7634147688
54841,33758.48434573113
54842,129589.57827994089
54843,40286.445895470904
54844,61613.261588722584
54845,42217.0635401746
54846,34218.08582359884
54847,10481.106741608906
54848,11385.50268750847
54849,41955.66988725077
54850,23479.002910226387
54851,57329.23630971478
54852,16264.309601322138
54853,62288.23674295406
54854,36049.20033844683
54855,8071.343205201143
54856,55484.429311880725
54857,11084.254744074347
54858,13220.593175817081
54859,22415.647699808247
54860,6564.746029154556
54861,44165.4904121196
54862,15045.510895418243
54863,39474.04855893116
54864,16983.03272846903
54865,10255.401079956788
54866,37750.44520801492
54867,22945.85619121979
54868,29202.43282025544
54869,48423.14416124144
54870,45752.64296591806
54871,52948.20999261786
54872,31802.95228341787
54873,5897.877514627049
54874,35233.289431919206
54875,46845.301973516296
54876,18965.16083303018
54877,31429.126276854236
54878,22950.14025005501
54879,24582.963107562922
54880,47960.23427450303
54881,17888.503645182915
54882,31442.01772579523
54883,22807.9666669877
54884,17529.921006136596
54885,13740.938181379446
54886,83165.79312256718
54887,22494.058747361036
54888,103018.65509120509
54889,13000.806772456925
54890,38845.4801012197
54891,31137.00604946431
54892,113931.71130674733
54893,19790.107936093827
54894,11149.262235336006
54895,31844.019975629686
54896,28245.59340879663
54897,14205.673236980216
54898,12612.271503605723
54899,9006.233297405288
54900,12667.46749198404
54901,9958.847740896608
54902,49688.33138094416
54903,44708.44762943974
54904,70615.9680047405
54905,15106.69009712596
54906,53761.430990908295
54907,44704.26243723626
54908,38238.957143590305
54909,10160.11183135034
54910,81816.91331541903
54911,9670.687035275316
54912,10828.143027778468
54913,11232.01604641403
54914,11731.45268378505
54915,63584.66982644571
54916,10823.09622231052
54917,12269.267514783847
54918,17337.727846080743
54919,22736.767942936614
54920,52514.38794505186
54921,12511.126629941675
54922,10902.580680233285
54923,53553.440543904304
54924,32827.59887900394
54925,30126.147830568887
54926,53780.65537452899
54927,25481.594339050826
54928,26717.479570042302
54929,13929.732488431371
54930,23412.316604333857
54931,32563.419582946
54932,30073.939063883336
54933,9794.240553961634
54934,16784.054993129015
54935,48721.81590947897
54936,15455.176499554604
54937,28500.73736029845
54938,57022.90614802783
54939,108776.88799547855
54940,27788.892806482152
54941,14538.991102371343
54942,21768.094084202654
54943,34309.512453803734
54944,9117.165007589392
54945,53414.073101200345
54946,56049.40444933325
54947,51133.52774725837
54948,16857.531568928614
54949,35426.27082531384
54950,19957.61287027319
54951,46797.26944497197
54952,29154.10580532791
54953,39768.54345674814
54954,16488.33156417299
54955,79297.20479842095
54956,38976.32658151483
54957,15280.785485582954
54958,37170.59166388088
54959,14034.091332875914
54960,35574.307044530724
54961,31916.342120859255
54962,15211.579067261708
54963,58776.18713771393
54964,15295.23814188747
54965,30887.587921232134
54966,45103.02275009711
54967,22915.900237753332
54968,40104.92979174637
54969,31315.482305931153
54970,54204.23904663593
54971,87727.69213041433
54972,39939.70236033476
54973,53038.21548968574
54974,16393.88745762888
54975,8681.509444893207
54976,24413.229785113173
54977,18920.962486381446
54978,28687.89991904761
54979,11592.519003055913
54980,40245.8321292353
54981,17768.757067380415
54982,10874.047149059923
54983,36071.396276591986
54984,61368.035960105546
54985,22399.438262795913
54986,36365.93429297861
54987,45119.963480545266
54988,53244.81542296824
54989,9684.890040268208
54990,21482.705244444107
54991,53365.63493652091
54992,18085.91801340781
54993,46010.658940524925
54994,8294.18342507815
54995,64969.412993151826
54996,18533.888087846793
54997,11056.752422195641
54998,26199.661229429155
54999,32018.986897329214
55000,48379.84271759251
55001,68864.22119239796
55002,112567.71608841921
55003,25093.00800948902
55004,26536.204702753
55005,41012.20930898836
55006,28041.712533697762
55007,25110.51289262729
55008,85954.07984560492
55009,75933.72029039825
55010,52273.615822688414
55011,48673.47640240715
55012,19541.26387789133
55013,57979.26554160632
55014,23049.40365664327
55015,30667.752301285997
55016,66858.43926024702
55017,16823.38332427574
55018,31603.490318986638
55019,43347.769372195835
55020,28094.32225779385
55021,13994.437903796224
55022,89648.24833097798
55023,40287.0861379318
55024,30121.796482232654
55025,17600.888910822432
55026,22684.791951480904
55027,46439.116272384344
55028,31624.126879636766
55029,78607.29999171241
55030,19452.441467553595
55031,16980.2487140731
55032,27497.994373248166
55033,41538.323760966756
55034,55052.12423600885
55035,13523.217822985947
55036,25083.591826483902
55037,12184.068182013529
55038,33729.5524122366
55039,12741.639080894009
55040,36649.73756981302
55041,31600.04446444755
55042,109358.83676402643
55043,7150.1139376020765
55044,41918.57670930227
55045,46818.3256441218
55046,15047.441354468005
55047,27357.200981669776
55048,34449.97426556614
55049,12196.592565882678
55050,23877.12535098679
55051,68505.48747487261
55052,28709.14928043598
55053,34003.96961980649
55054,72486.93787537968
55055,8170.095529618087
55056,35674.430875982034
55057,40476.09096514995
55058,32574.85917342311
55059,36570.27077707077
55060,27520.266326140714
55061,37489.459250461034
55062,9476.366579558406
55063,15379.079660273
55064,60005.569011457745
55065,18917.87848508495
55066,38024.20485040781
55067,26242.399795004687
55068,123405.6801692064
55069,18093.676597285124
55070,35112.55147463039
55071,57687.963114731654
55072,18750.390237140142
55073,55174.443148409344
55074,34849.93123850566
55075,5740.627046309009
55076,16429.64175387055
55077,14887.686345567414
55078,24239.916502442957
55079,15378.055029192925
55080,38819.03093375891
55081,42079.50156692852
55082,105452.26381143602
55083,84768.01643260042
55084,61147.77227037353
55085,10838.452317855894
55086,32947.01997010609
55087,43243.840287081664
55088,28723.541830203118
55089,60144.81390885808
55090,17604.23582917007
55091,42094.09645693264
55092,65513.85072501775
55093,9100.49904350371
55094,38956.546885850286
55095,42406.090991286124
55096,32585.103013354346
55097,17926.27528513933
55098,39420.86505304724
55099,32486.184434270297
55100,38141.03578923318
55101,45168.84975282656
55102,22522.656532730995
55103,20635.460909150985
55104,38676.19731623971
55105,39108.389696113765
55106,16700.89445068234
55107,10859.255126398755
55108,36099.25835415867
55109,51663.11848843783
55110,9134.197471082318
55111,58493.83172364661
55112,58624.21748566679
55113,41735.342802900166
55114,71564.48328458876
55115,29756.68129021256
55116,48752.43115196942
55117,8776.674973210644
55118,34235.42175290829
55119,48278.914967975725
55120,24919.884663030425
55121,21226.03493915165
55122,11447.27367411029
55123,28930.056533343362
55124,34733.84002309524
55125,46647.66256194879
55126,7192.424291963374
55127,42735.066453076244
55128,45484.78725926643
55129,42970.65876945736
55130,14431.534625118118
55131,51380.750720082215
55132,68549.60667025113
55133,13620.725813335095
55134,82114.89958606317
55135,63269.78441235811
55136,31867.147169266147
55137,18381.2555010907
55138,31180.00434627766
55139,28089.56431809103
55140,15716.0968570067
55141,23191.78964401342
55142,37052.180041022846
55143,25688.651891167086
55144,21903.213573845962
55145,30190.317318153055
55146,40766.10289810314
55147,52479.40235191383
55148,17481.529456720993
55149,13955.673357702199
55150,24252.88053816715
55151,88038.951470987
55152,14252.578088608474
55153,22623.93144707639
55154,14069.164110839458
55155,80805.4990056239
55156,51995.952822984225
55157,9915.891433926861
55158,63152.442720895044
55159,118267.10942287892
55160,37715.305439217125
55161,11418.666255441301
55162,39527.35059308293
55163,18884.366806631824
55164,21074.26197483686
55165,41935.4310390608
55166,26745.91177522201
55167,80306.75561041539
55168,20193.454489292293
55169,57527.62869655008
55170,50243.01792212402
55171,13340.932658974143
55172,16609.329326536958
55173,69583.45419030095
55174,8677.71339878323
55175,35316.02009345408
55176,28463.701159673896
55177,40539.715501003186
55178,81503.96924476474
55179,40018.73383031387
55180,20528.11752251613
55181,13762.763488503293
55182,24044.02466119868
55183,63721.6049781748
55184,9561.011371212997
55185,20509.724818903524
55186,11076.827171907424
55187,15371.838907549536
55188,20705.998424409678
55189,42710.35910295621
55190,15602.813223920251
55191,106355.96086155775
55192,47474.771522496245
55193,11704.564347595024
55194,15083.92767672016
55195,42366.890338168974
55196,27276.965507260855
55197,49702.075644286815
55198,9387.71044641403
55199,78530.44838962879
55200,58682.30610591575
55201,10291.820422456865
55202,16799.688961532254
55203,57175.14207556922
55204,28413.32460897509
55205,52157.43637857518
55206,44521.97351462663
55207,20976.09804025434
55208,36150.40063287379
55209,35798.124692778496
55210,24452.0313104128
55211,33733.26438875873
55212,24509.29050854409
55213,9945.928487049881
55214,48373.09956600293
55215,36399.01832436381
55216,62962.13961501539
55217,56473.40209831453
55218,17635.23734556479
55219,35444.30333009071
55220,20786.693462187726
55221,14295.73113541072
55222,18796.628728433192
55223,15780.306225422837
55224,23987.717646032073
55225,16981.282325490567
55226,39489.046357119114
55227,24997.39193045909
55228,13888.03677514914
55229,14059.32129972598
55230,98522.65534215586
55231,35270.959680496555
55232,18840.501631438878
55233,21273.309499519877
55234,32878.86051922005
55235,22774.837274008685
55236,54186.15368836906
55237,34286.922096001304
55238,25773.50797486543
55239,25690.83954865738
55240,84001.43156836991
55241,7976.6198027830915
55242,50617.65691459754
55243,85741.73065362086
55244,14746.152353367663
55245,62824.58350938767
55246,50765.859533424875
55247,7816.706530752576
55248,24217.114147933007
55249,7646.828100252735
55250,12822.184228997541
55251,21558.57668956215
55252,69457.23194715416
55253,37867.33793906833
55254,49798.42447763322
55255,13524.627769697887
55256,11711.932754311565
55257,15801.75683260535
55258,43425.7679257733
55259,28260.490816632962
55260,76767.055116195
55261,36090.432126551415
55262,10770.65533312937
55263,40954.0891459938
55264,56094.113267874716
55265,73502.52435277379
55266,27969.24371393845
55267,14051.04949648592
55268,23745.781800268647
55269,41564.56896358126
55270,14968.499083274173
55271,15509.926460642018
55272,15429.333235974522
55273,34099.797612703114
55274,8223.514067179292
55275,39717.84547127006
55276,18891.170104223005
55277,49507.567470365844
55278,61475.88525517142
55279,14005.672121846215
55280,15982.089445972992
55281,48323.2745645651
55282,46228.96940110609
55283,28573.312849781058
55284,20938.198347234465
55285,28515.167369758317
55286,16436.932948279813
55287,19089.002452885135
55288,15200.465613125547
55289,27801.020492871947
55290,37006.88794303044
55291,21362.84893759229
55292,16775.613967942394
55293,63954.72069861001
55294,51082.04270615861
55295,19504.467037548973
55296,16085.27229545293
55297,40818.99540373098
55298,59388.0487094932
55299,27626.88155629296
55300,20013.002926151334
55301,12047.633994196152
55302,20895.158549519467
55303,86070.20590813528
55304,24193.246279323637
55305,33715.14232132287
55306,43243.45280005087
55307,20720.470657722777
55308,6593.547959586504
55309,36195.07402417675
55310,12023.655221262
55311,13058.962119254806
55312,15516.327428980407
55313,45308.24513570157
55314,87112.31987828099
55315,14344.28625777497
55316,75248.76521604284
55317,13070.950925913578
55318,6209.693575897229
55319,14822.289514298442
55320,23714.38735827167
55321,27149.81730857028
55322,15672.512378914502
55323,65020.39732326936
55324,46232.18897678514
55325,45631.06032139607
55326,22681.07242401575
55327,24936.56071136432
55328,43954.93088307631
55329,19714.842303208028
55330,44425.291137205495
55331,23393.045273585423
55332,35820.24445206745
55333,44359.94840960546
55334,25668.777545421763
55335,24289.879626670103
55336,20318.093773016917
55337,11586.367364804368
55338,26740.138984764628
55339,54362.061119156904
55340,24597.637967964343
55341,37341.632310637506
55342,60112.96167811057
55343,55781.15124263853
55344,55792.94909751025
55345,15614.684750193326
55346,48650.516476440054
55347,26153.40122047792
55348,10105.1672716412
55349,14332.511350165561
55350,14226.899356102822
55351,32523.383543603453
55352,7425.718132077251
55353,25100.679529719102
55354,48551.70682800897
55355,29842.486610757478
55356,25896.951719265664
55357,60150.4245467803
55358,12008.33816987864
55359,20726.669608410295
55360,13412.833359403048
55361,32980.59857778542
55362,30565.390580164043
55363,27078.446909185892
55364,30244.0572034511
55365,9421.557577598487
55366,11979.818756291133
55367,22381.33183238047
55368,23672.47400986605
55369,37815.54030863441
55370,52614.29404768026
55371,28633.23307143579
55372,16757.654273377633
55373,29765.487019189357
55374,16503.672320087484
55375,32107.952283726445
55376,9574.013991526585
55377,12537.697863245794
55378,12734.317310865501
55379,18272.09590267804
55380,27612.724226685707
55381,27506.051089178072
55382,34198.992600775215
55383,61460.458972928594
55384,58335.81411622973
55385,44113.58785344475
55386,22611.940997924918
55387,46272.38210162442
55388,38669.819201824226
55389,20842.06690291128
55390,34363.17599212147
55391,72794.32406416391
55392,27628.29450845845
55393,24105.203190300657
55394,36007.40847741473
55395,12964.018422954277
55396,50671.54208924578
55397,32041.484956650922
55398,81570.17858122854
55399,17500.84871547544
55400,41195.81656861464
55401,14645.05958887907
55402,82708.76608699266
55403,33198.41596834508
55404,9474.151065102065
55405,13208.038287031632
55406,43572.754539748785
55407,8658.869013104795
55408,22034.044672008626
55409,31615.126224863943
55410,40753.54480824889
55411,9658.895543300994
55412,16077.259596876214
55413,48797.15195866991
55414,29940.103790138568
55415,21312.192267398666
55416,13931.632899497508
55417,11293.486081895504
55418,46207.436843620686
55419,24965.644823398292
55420,40925.14647103388
55421,14585.382971846337
55422,45702.6700936148
55423,13506.254820363685
55424,70488.91819960577
55425,35796.237549585916
55426,23769.379002152593
55427,42435.44674060751
55428,59302.19054696968
55429,26871.6527757382
55430,17795.32908044073
55431,71081.51583435136
55432,40329.609762157605
55433,45056.8597031891
55434,19377.973591777158
55435,6988.983995965404
55436,13381.565529940854
55437,53551.00145551628
55438,44952.62591928519
55439,47023.65728932161
55440,41745.52828090906
55441,10998.214459649655
55442,29600.697769310696
55443,73111.0325462721
55444,16359.565205639983
55445,14134.264684867878
55446,93251.51936292983
55447,5467.504101854645
55448,100361.30779287685
55449,39409.782949259905
55450,65267.70501565043
55451,42257.68832432216
55452,49327.933249064925
55453,24230.073787300484
55454,43499.61301198591
55455,46342.61590918554
55456,35587.25103448949
55457,13062.604199243568
55458,40034.364368033916
55459,15475.122268803552
55460,10617.744710103849
55461,29358.228982424123
55462,8779.799100874312
55463,28932.166394436732
55464,14364.93118785243
55465,13804.328838005735
55466,57898.90131986885
55467,15815.873545537072
55468,51321.28275135519
55469,13663.04464064666
55470,41907.844327264494
55471,35793.54930445748
55472,40311.451800069146
55473,10470.353876884637
55474,37518.1005730151
55475,34151.2031204278
55476,9781.464334940063
55477,60141.65928043129
55478,19733.568166171295
55479,7552.670322470727
55480,34438.957451658454
55481,28347.99273241862
55482,30525.68407993971
55483,12343.079575819258
55484,66074.13874055361
55485,7177.616732614504
55486,45848.178555196944
55487,11669.979187443383
55488,53561.883242189826
55489,18492.32313875833
55490,18339.07781365949
55491,21898.5401046205
55492,24121.386356910694
55493,32894.25589851595
55494,21779.415599664124
55495,28969.134085051817
55496,72499.75369775947
55497,81068.08088489424
55498,78228.20252357099
55499,64436.72939079071
55500,10652.286238774603
55501,29257.82943482493
55502,46969.384842207546
55503,18655.998494436404
55504,26917.579861610102
55505,40727.05184478487
55506,78495.21817482347
55507,19529.806493886183
55508,61621.076894184385
55509,78208.02651256952
55510,31541.808936858877
55511,36080.29985558384
55512,14730.834790681403
55513,46905.5657297394
55514,21902.76640751075
55515,29962.75454837254
55516,19992.178943640283
55517,58774.685548073
55518,44788.71208308222
55519,32728.791728437776
55520,26962.937000571626
55521,49332.47983302184
55522,9105.13243660811
55523,11171.15964809358
55524,70716.17587518279
55525,9988.016761444822
55526,25232.22967085601
55527,15012.231886450398
55528,7567.768281116307
55529,11436.395940101229
55530,10657.815903322611
55531,34606.69591092319
55532,47317.06320254775
55533,11783.674055637599
55534,43729.61349563445
55535,17278.782150883748
55536,9752.004509678922
55537,49184.73409784425
55538,23336.20817335096
55539,15077.72103463214
55540,9749.374442896227
55541,28464.530485482355
55542,8341.10546065668
55543,43338.00179533624
55544,54764.51471590755
