id,price_lm
54714,39944.02225377454
54715,26207.630880488538
54716,51940.657455654895
54717,12560.10155104053
54718,13537.741183135086
54719,14749.87965231134
54720,30182.61854531022
54721,30029.26979026008
54722,7295.206577848036
54723,40561.50357600409
54724,17226.98074831881
54725,34988.59542003561
54726,62114.156646067815
54727,16499.273072146978
54728,7881.215854561702
54729,20565.629008927124
54730,38456.792742731464
54731,8413.77912305356
54732,30871.975261456897
54733,13990.080292234146
54734,21821.26658758885
54735,25380.663611872766
54736,13963.901505352094
54737,17708.65417468838
54738,48904.02530081173
54739,10596.318417565717
54740,4252.5953515809615
54741,26984.607119935165
54742,7862.68498246155
54743,46468.24300736441
54744,17535.060329842836
54745,24892.492944787515
54746,35467.5680852955
54747,34685.19522833957
54748,10386.986639592702
54749,11707.356943898536
54750,45404.688163925566
54751,37985.251007510655
54752,24009.05850605541
54753,13609.504722365977
54754,16479.349870662056
54755,21371.197502723953
54756,14861.937112081272
54757,23624.00813689688
54758,7077.923688389007
54759,12714.462010005078
54760,6506.950879595886
54761,14114.99895688621
54762,17802.851666336643
54763,15273.801560974316
54764,52628.29141197268
54765,40386.388172953855
54766,16681.52590468696
54767,16433.213070016383
54768,68089.91059247295
54769,23948.099016199314
54770,21219.037140865905
54771,38692.92512336599
54772,9599.035792918534
54773,12018.60815388845
54774,9111.04064706275
54775,29693.596782229877
54776,46894.98182468932
54777,14016.746701962566
54778,54637.76227470046
54779,33388.44906832549
54780,9414.001349338956
54781,64154.5768678576
54782,14606.417090277531
54783,48179.86525510352
54784,18559.877582382887
54785,31095.310063675435
54786,54151.66636137735
54787,16232.717856466888
54788,12128.963649977266
54789,7621.9357147813935
54790,40176.64580185334
54791,51190.81708292743
54792,19829.100565244506
54793,24604.806618342398
54794,9777.768346747489
54795,62848.751301951335
54796,50698.0024195192
54797,21015.445081529822
54798,41362.50828601514
54799,74797.00877437448
54800,26234.997295683406
54801,19697.537745557038
54802,9105.508261274963
54803,39820.129967626126
54804,8045.363700191267
54805,22855.900534210436
54806,46044.05376882669
54807,16741.544867123015
54808,40106.82780686215
54809,43986.56077712022
54810,30204.57991372142
54811,12208.846147597998
54812,14924.570752357864
54813,18062.782198750316
54814,25474.36013971468
54815,28933.925528701402
54816,9935.861842214452
54817,48145.87393950057
54818,38535.9030580862
54819,11016.47781537355
54820,31540.40385211848
54821,21422.731021028492
54822,22843.809981248756
54823,32943.06712891518
54824,87467.85076053858
54825,35163.11665782366
54826,60849.26543771826
54827,55974.45466722354
54828,25720.870548151528
54829,36618.69693526143
54830,15638.660117523363
54831,23332.530738066143
54832,58564.2514362935
54833,20800.36456335073
54834,32773.363965083365
54835,22879.129805078654
54836,34490.22039142763
54837,15573.974843209864
54838,13622.10368016531
54839,12127.484983145583
54840,48309.987453300106
54841,35471.555896600104
54842,99051.04004802777
54843,42714.319568708444
54844,63323.68523030638
54845,40891.31004195842
54846,30737.31354238506
54847,6599.383922963795
54848,11779.200260993737
54849,39403.54321236606
54850,24242.56288438676
54851,63303.967120822635
54852,16401.16265006051
54853,60731.78804222815
54854,40521.83812693471
54855,6293.671358456517
54856,49020.81465580479
54857,11377.196709170914
54858,15121.546205177818
54859,22414.004676861663
54860,5530.333141167
54861,29055.3432865343
54862,15960.22594286572
54863,39648.44521472069
54864,18726.39806053531
54865,8428.96247299967
54866,38178.35064807563
54867,22886.943909537968
54868,29849.02790992723
54869,48358.93771292237
54870,47632.90124440736
54871,53195.2665446953
54872,34987.71572342418
54873,5129.591004545535
54874,31674.76284618373
54875,45507.12079309087
54876,18182.65091175739
54877,33604.071731768374
54878,20716.60616740545
54879,29104.589869117033
54880,50028.540453326365
54881,16349.330268212532
54882,29875.64797965208
54883,21432.889433649
54884,17654.850615380707
54885,11988.93782146141
54886,73991.08452226166
54887,21745.136116903705
54888,85445.51276143303
54889,12892.132486255681
54890,37367.028078277304
54891,29923.511644536567
54892,76817.69332342174
54893,20798.742388281902
54894,12323.023443748483
54895,35112.618284970566
54896,25609.503812034432
54897,15462.87147681351
54898,12953.998512756256
54899,9026.479536995474
54900,12844.617386885799
54901,9513.593473214873
54902,51199.14919448834
54903,40108.9942405728
54904,75189.16277215356
54905,17764.523424690506
54906,51786.82132713288
54907,46874.37166967983
54908,35077.32952577372
54909,10454.465080026372
54910,93503.29723128646
54911,7204.048582904144
54912,11467.888351802578
54913,13242.367061767834
54914,10899.512341784091
54915,62936.47557129942
54916,7168.204915852057
54917,11976.52123034667
54918,15031.5821536164
54919,21958.716449649
54920,55623.91797292651
54921,12886.209377512358
54922,11030.601567222977
54923,44654.376226196226
54924,56849.936104427725
54925,29236.87103155522
54926,48031.12430552245
54927,22892.623245580675
54928,28712.765854620695
54929,14251.159994481257
54930,23728.368296381206
54931,34979.11577821675
54932,33158.99530552476
54933,11403.883425634416
54934,16879.219723698705
54935,54548.59499398708
54936,20291.03872083647
54937,28338.8769483779
54938,52777.945553401696
54939,116543.37866615491
54940,27167.43312900507
54941,14168.782808972615
54942,24268.369916323056
54943,32466.521511336785
54944,9301.79038067969
54945,55072.81592269076
54946,52541.10041737899
54947,49838.96786246924
54948,16895.848069961008
54949,35713.59518887591
54950,23090.07063516008
54951,48042.01028301436
54952,33868.274098906964
54953,38999.65884155075
54954,18497.575587553278
54955,68355.97853212852
54956,37143.3348138586
54957,16477.748316456025
54958,36557.170375728936
54959,14352.94996723928
54960,35975.17123307663
54961,30715.417752655743
54962,16129.82007003157
54963,57071.87196431549
54964,13451.916468522224
54965,28643.02765223738
54966,40957.26246979959
54967,23304.93606554439
54968,38791.75497456273
54969,33784.18772132388
54970,53539.27896124886
54971,84021.49017302762
54972,39652.87523411271
54973,53283.58601892915
54974,16980.301112773657
54975,9996.3034141992
54976,25786.61856856181
54977,20800.869060770907
54978,33464.125418817166
54979,7316.592579194083
54980,39783.392247286145
54981,12787.032322928599
54982,9725.235588449414
54983,37398.19849063236
54984,71775.9372739645
54985,23025.86958606219
54986,38222.586530970715
54987,44059.03752002526
54988,57509.50583672614
54989,7456.802296919729
54990,24328.76899267456
54991,54011.452994910884
54992,18109.38641306689
54993,44915.017191197185
54994,9369.471160946183
54995,57278.887788219734
54996,18748.087980829274
54997,11509.965130451841
54998,24665.845880262197
54999,32585.202859817087
55000,47621.39737783417
55001,68231.53548054644
55002,67457.1734704424
55003,24027.619983345267
55004,29536.17486870258
55005,37325.09236304585
55006,28202.106037937105
55007,27039.76016457959
55008,87561.27149059535
55009,75464.35821702021
55010,53316.31030020772
55011,45291.88888822173
55012,21505.13903454799
55013,64910.738594685354
55014,24804.683236410983
55015,49791.412240677666
55016,71170.591592507
55017,16684.800445473353
55018,30704.70816324111
55019,49973.02020637511
55020,23446.833198333043
55021,14406.299379003778
55022,81148.20733436421
55023,41526.799880675215
55024,30961.600201766138
55025,17539.09551972695
55026,21514.61292065315
55027,41158.1933042609
55028,31347.366998194775
55029,64383.420942518285
55030,24479.99669914709
55031,15664.285304769588
55032,25049.69612413038
55033,44111.606070359056
55034,56076.02711518907
55035,15180.874763716121
55036,28200.37580212832
55037,12536.167927927736
55038,33698.68047641529
55039,13423.43208629641
55040,37487.05822045531
55041,30634.273132364848
55042,93290.15172372117
55043,5612.2053244644085
55044,45653.84661191688
55045,54051.388958117335
55046,17352.118351375906
55047,28570.72396697421
55048,35647.893895273504
55049,10821.616773663915
55050,24647.674226417203
55051,71771.11368929439
55052,28996.502219586117
55053,32117.53002021426
55054,64953.89416649968
55055,7119.93937358214
55056,36923.52500841101
55057,41757.987836818094
55058,25254.055802236995
55059,37416.33037433825
55060,25971.8373008214
55061,36190.1679438693
55062,10124.967514398697
55063,14166.13180087607
55064,56141.17300534205
55065,19955.9521676396
55066,34803.98315509478
55067,25753.971868905344
55068,105606.98170389637
55069,18202.638799902474
55070,39860.30650633141
55071,50880.55684762803
55072,19221.0493994174
55073,51910.946155631376
55074,27871.37223712386
55075,4396.034894009181
55076,17125.633479925975
55077,14812.07836319792
55078,19657.690255989928
55079,15080.43644903545
55080,40557.15336612963
55081,42709.70091341642
55082,106050.4025813206
55083,76791.73947602528
55084,57840.94268826469
55085,10656.145246293532
55086,32085.418780932563
55087,44022.661898161685
55088,27616.048570008716
55089,56132.28349825575
55090,19569.276688615246
55091,38699.655400616044
55092,63939.52561368852
55093,10400.504756877142
55094,53824.84184291252
55095,43207.81036787602
55096,33397.96177433572
55097,16906.81691030387
55098,49352.62710838981
55099,31652.646346974412
55100,38663.27191578117
55101,47504.110346952606
55102,22900.954734388186
55103,24017.937398142214
55104,37139.22046330082
55105,37348.58213524616
55106,18008.368092744546
55107,12511.098324792458
55108,33837.76366575712
55109,50085.24418848375
55110,10661.566351356345
55111,56280.117697127054
55112,54785.678830878314
55113,41401.39231486994
55114,73464.05661772718
55115,27748.05323146123
55116,51874.007516340556
55117,2862.411760589816
55118,33550.64331535353
55119,49947.25381864978
55120,19731.75116268978
55121,20722.461963956794
55122,12666.318734217804
55123,20626.366454939864
55124,29779.940392852503
55125,75680.27641165548
55126,8543.29581638899
55127,43672.40519843884
55128,45059.39697512466
55129,42462.160697133375
55130,19146.135293822044
55131,49246.65232484493
55132,65970.12622067866
55133,15781.507787965416
55134,82205.810297183
55135,81397.76864565763
55136,32775.31099322169
55137,18910.17832813685
55138,19177.423475908447
55139,30399.40689522821
55140,16952.43041161861
55141,20491.87549752307
55142,41244.230332315354
55143,25204.10296589152
55144,22310.08245278777
55145,32537.110664600303
55146,44282.7497369372
55147,56284.01099621391
55148,36716.61619462008
55149,12923.39542523904
55150,25909.752792989955
55151,74726.27103217765
55152,15141.627210338876
55153,22397.286638715308
55154,14380.391687470415
55155,61766.8170990059
55156,40024.154662193476
55157,6519.437129259958
55158,56809.716909961804
55159,102316.0686616051
55160,30976.61097124858
55161,13600.095499156878
55162,42837.59361464041
55163,18513.590544628547
55164,18679.865529188777
55165,37886.89447626609
55166,27313.520838689714
55167,74277.13190562882
55168,16599.395865918756
55169,58515.42824800478
55170,46622.45760986465
55171,13352.58936196598
55172,15860.534432673432
55173,73853.65233097819
55174,9875.778507061488
55175,34989.87943442529
55176,30442.286495900007
55177,45450.75109910924
55178,73676.21139887042
55179,37552.26303139542
55180,20403.086744307373
55181,14263.148052883018
55182,23381.014415878093
55183,74510.21308840401
55184,10276.759428911826
55185,20306.94515830433
55186,11057.381431611166
55187,15101.714432268549
55188,20519.89685412023
55189,46847.791373301814
55190,17694.97424225875
55191,62465.5655071229
55192,45658.21789520144
55193,12875.627440901804
55194,14727.975280683228
55195,44323.118415695215
55196,27454.571102083177
55197,46465.86221732329
55198,9255.223634153022
55199,78295.35393543611
55200,64361.17203186282
55201,9864.386924452254
55202,16756.29579412237
55203,49750.80382239839
55204,28039.36742023129
55205,57923.1594704917
55206,45603.128768197756
55207,20770.26309290598
55208,35897.45487287956
55209,55813.90923845885
55210,30533.699221677893
55211,33924.51079265411
55212,25271.131666812733
55213,6394.450329047182
55214,56180.67551684862
55215,27496.69497341201
55216,73260.51624087643
55217,52822.66211401965
55218,17300.15932933252
55219,32115.196254352504
55220,20062.350600885013
55221,14946.200233180927
55222,19136.442594064618
55223,14814.56225675831
55224,22886.390532705176
55225,19356.59412836616
55226,36924.44177053369
55227,24270.198047594127
55228,14403.491399416063
55229,12963.078869330096
55230,96720.83905206513
55231,36289.646226151
55232,19705.562621131336
55233,26002.33387868902
55234,35726.29763722933
55235,24146.886706952904
55236,46866.09695093968
55237,34172.7674887663
55238,36728.588020407915
55239,25219.403804410576
55240,54908.59279149122
55241,9257.35367251556
55242,52593.662032636144
55243,82379.00847909336
55244,15588.082044989253
55245,39260.76518573214
55246,45902.44089426982
55247,6370.9395796918025
55248,20718.447647535704
55249,5160.93274410649
55250,13767.077381669
55251,19863.304167995553
55252,68965.67611786145
55253,38272.367808408184
55254,48537.57224204973
55255,11926.432237923127
55256,9404.268751680154
55257,18229.376619992618
55258,45638.470491561166
55259,30160.625680692145
55260,57529.04563735507
55261,34419.784499182955
55262,11281.37436005967
55263,40069.938542840086
55264,60469.633515131725
55265,74311.13460985395
55266,27902.270422475234
55267,14939.085815486838
55268,21919.41696712642
55269,41707.114002855116
55270,14683.011091716267
55271,17132.562082171964
55272,15136.093578973354
55273,30710.08072556385
55274,7952.236234694773
55275,39405.560491377946
55276,20104.154882711922
55277,42583.77388904075
55278,59770.570025877234
55279,13965.848824778795
55280,17641.608487635003
55281,50534.69827512911
55282,45831.33315873699
55283,27226.83006640587
55284,20467.926095330196
55285,28144.073435795668
55286,17603.084563730223
55287,24514.154609390847
55288,12926.759577044972
55289,25268.0276061815
55290,37173.800358691034
55291,20279.41825629136
55292,16281.616701348348
55293,66266.26672988491
55294,50471.25783308952
55295,19369.159454780598
55296,14858.869105708802
55297,44303.922738343485
55298,65829.20191764394
55299,31296.485433369577
55300,19747.060773254805
55301,15066.943241139017
55302,19804.74981999323
55303,79855.92343084075
55304,21825.97848102825
55305,32878.975974672656
55306,36868.97897007832
55307,20750.281160750634
55308,7158.753172202127
55309,36045.84625362338
55310,12391.279269098999
55311,16503.42434200598
55312,16362.983788982405
55313,48897.01498626057
55314,67523.92865348037
55315,15164.840891625037
55316,75742.3138478785
55317,12977.763000706043
55318,5010.518044199931
55319,13729.049949826607
55320,25250.602122227712
55321,28132.009831719817
55322,10200.969165389792
55323,83113.29218898209
55324,43454.758694629134
55325,46776.89794826949
55326,24051.15816907028
55327,24645.617959444877
55328,43501.943618559235
55329,17488.398115100124
55330,41674.25112045352
55331,21319.48230793325
55332,35324.81255919735
55333,45047.20398257043
55334,26365.40947948944
55335,22744.42351366306
55336,24795.54955200987
55337,10739.360827947121
55338,24736.058648706843
55339,61318.79831188172
55340,22821.649298873937
55341,37659.98920171806
55342,59722.70896586109
55343,56550.69209035299
55344,55804.46287504143
55345,14822.007994776672
55346,46192.60457348007
55347,27902.353834586615
55348,11168.825733363194
55349,13888.329280605081
55350,15856.752128961822
55351,35124.716761144206
55352,6270.134309821427
55353,23167.977922183367
55354,41528.84951726237
55355,32569.799687965868
55356,25461.224345417315
55357,66710.01518655338
55358,12244.161124874587
55359,24680.938399733688
55360,13817.579996440878
55361,32766.756890397854
55362,26530.198950864677
55363,28779.450750652766
55364,29645.182924653676
55365,10201.920958314118
55366,12863.14585002447
55367,22649.63916718413
55368,24351.047744084946
55369,38140.61890417015
55370,45980.19466440393
55371,37656.01866077441
55372,16331.376848525833
55373,30680.049016075714
55374,16941.241838738275
55375,29791.35242700103
55376,7371.896016484377
55377,12166.682363517453
55378,12106.249063371823
55379,20916.4332525873
55380,27731.11510197059
55381,25511.650055134116
55382,32704.77596787185
55383,57713.0833739249
55384,46112.610829045254
55385,43183.04021743258
55386,22587.20192983542
55387,40688.981332995805
55388,38745.52578249181
55389,24571.4995097301
55390,34361.61683245392
55391,61547.15351666183
55392,27319.72301897442
55393,23845.694425035275
55394,35815.04872442809
55395,15077.416319227963
55396,46443.54911310624
55397,31431.51813455529
55398,93107.36015127522
55399,17803.24860162366
55400,35780.85614270706
55401,13193.304912951857
55402,64445.105596085756
55403,31838.284892378975
55404,8814.991257609365
55405,15387.546774603468
55406,42137.02392583432
55407,7748.747595120255
55408,25049.22483405154
55409,30724.83456223491
55410,38327.12156327911
55411,9900.519588635749
55412,16446.219487210838
55413,44553.173136878075
55414,28777.34097290826
55415,16943.43364111503
55416,15373.765561160175
55417,9828.779222093057
55418,47864.63392664503
55419,24358.647944871598
55420,41301.1452092775
55421,16203.628468893432
55422,45263.83673711633
55423,11891.766033599599
55424,56392.59631831746
55425,37687.03803367596
55426,22385.127017553765
55427,38171.65693110907
55428,59044.85624548716
55429,26921.720036031176
55430,18051.083559366612
55431,63999.31953634867
55432,45176.55804252735
55433,44713.99869097944
55434,19704.224635166946
55435,5852.987432625964
55436,15423.677793897492
55437,50534.03843724614
55438,42572.83098670746
55439,46183.78476179319
55440,42389.49109340518
55441,12858.471852303961
55442,25951.50992003644
55443,66290.76601057814
55444,17721.744267984872
55445,16947.522955833898
55446,79050.77870757286
55447,3922.797823599057
55448,85841.65353209898
55449,36327.22351300977
55450,75463.26497200795
55451,36528.84816833597
55452,45606.99835158066
55453,18856.17401705561
55454,43205.25557961994
55455,45370.45022804426
55456,36314.2741458492
55457,11693.183248038766
55458,37980.662069002334
55459,15261.01478310522
55460,9920.537685694835
55461,28516.653991140716
55462,10200.79850111454
55463,27942.222057795378
55464,14395.057649371913
55465,11824.95381086156
55466,60884.922290247654
55467,15109.469133094863
55468,50079.330330702265
55469,15514.477745718721
55470,37560.42172480174
55471,36637.93546031733
55472,39999.19809898457
55473,11168.250392692184
55474,37214.08731748313
55475,32787.99338852725
55476,11135.232551146826
55477,59897.45062704881
55478,19482.65110883033
55479,5934.531560795257
55480,23648.744577507918
55481,30509.687828652168
55482,33693.77671754125
55483,12571.429816773923
55484,67661.57814417504
55485,5609.930222026351
55486,47932.86418732334
55487,20735.284463874952
55488,53003.6688479594
55489,19093.398090880342
55490,18039.031617513865
55491,24046.482106183317
55492,23210.25955973697
55493,29518.520847770065
55494,16121.976108619101
55495,29362.662508809713
55496,70494.66864859339
55497,80227.31929872344
55498,62539.81460660942
55499,76262.47103577551
55500,8798.488701904806
55501,27858.884803135432
55502,46516.60730557689
55503,20631.373341598985
55504,36904.2442164918
55505,38500.023887265554
55506,75381.91504477386
55507,18034.258222522294
55508,57248.67360829949
55509,67206.14865111493
55510,33367.40318691818
55511,35055.62160673347
55512,16194.942471683407
55513,43606.598657265415
55514,23196.637793532605
55515,30348.34201332772
55516,22130.04655586294
55517,59685.60049435694
55518,42994.51834003592
55519,29708.954202252782
55520,26969.966871859753
55521,45175.12102751386
55522,10117.47848406389
55523,10588.123127285824
55524,86543.94438729707
55525,11216.055958441451
55526,27120.599467174186
55527,17832.0650169504
55528,10324.553455139197
55529,13181.794225227168
55530,9559.872578043607
55531,32585.41365346136
55532,49579.66647195638
55533,11706.077407322224
55534,44503.492819742656
55535,17095.42820660553
55536,8852.90118538738
55537,49968.38615584387
55538,22637.500513679504
55539,8333.073161314052
55540,8269.228540791608
55541,23053.333695732494
55542,9389.915018455647
55543,42414.746200909736
