id,price_xgb
55154,14854.712
55155,97017.71
55156,72097.72
55157,14056.234
55158,72030.09
55159,114363.766
55160,48372.23
55161,13544.37
55162,27481.062
55163,19456.908
55164,20401.771
55165,40882.09
55166,25063.252
55167,77678.516
55168,20872.404
55169,56703.434
55170,54397.047
55171,11399.163
55172,16094.771
55173,58438.375
55174,7758.534
55175,35394.47
55176,24469.988
55177,38136.508
55178,80826.51
55179,42811.06
55180,21037.814
55181,12930.305
55182,23484.02
55183,50495.688
55184,9420.274
55185,19589.25
55186,9712.736
55187,18770.81
55188,20542.088
55189,43192.49
55190,13570.552
55191,96735.93
55192,48691.12
55193,9463.749
55194,13421.24
55195,52425.8
55196,25670.068
55197,53473.676
55198,9267.737
55199,73646.52
55200,56209.98
55201,9431.952
55202,13738.861
55203,65653.984
55204,34039.21
55205,52541.473
55206,49081.95
55207,21379.854
55208,39171.27
55209,36986.09
55210,23085.762
55211,34296.5
55212,23588.123
55213,10925.678
55214,41724.61
55215,48158.746
55216,52320.414
55217,60684.523
55218,15796.27
55219,37585.38
55220,15090.985
55221,14225.072
55222,17280.43
55223,13456.268
55224,24157.059
55225,18065.904
55226,43742.574
55227,25415.926
55228,18637.422
55229,13302.325
55230,86158.19
55231,34316.523
55232,18141.178
55233,20157.797
55234,32311.107
55235,21641.488
55236,60827.23
55237,36649.613
55238,18743.209
55239,26183.207
55240,77716.9
55241,7061.545
55242,48783.758
55243,84800.83
55244,13915.241
55245,88035.65
55246,55797.555
55247,7137.2793
55248,24006.996
55249,7938.9707
55250,8710.286
55251,20341.486
55252,68787.2
55253,40222.83
55254,55145.18
55255,12751.868
55256,12237.357
55257,12003.984
55258,40099.348
55259,23628.875
55260,90631.79
55261,37839.188
55262,10600.028
55263,41296.71
55264,54101.426
55265,70306.78
55266,28395.186
55267,13459.026
55268,26815.68
55269,43248.133
55270,14420.836
55271,12481.336
55272,16063.03
55273,39858.77
55274,7546.9355
55275,42789.547
55276,15321.239
55277,59418.34
55278,61502.586
55279,13063.784
55280,14374.796
55281,46100.223
55282,44813.69
55283,33633.63
55284,22938.984
55285,27818.45
55286,15905.123
55287,17031.855
55288,16481.43
55289,30026.494
55290,38138.617
55291,25538.26
55292,14647.54
55293,61780.996
55294,51310.01
55295,18358.662
55296,17190.602
55297,40335.61
55298,56661.754
55299,22711.686
55300,18811.67
55301,11165.717
55302,20362.877
55303,90722.51
55304,25682.385
55305,35700.285
55306,45472.805
55307,19763.818
55308,6156.2114
55309,36931.21
55310,11594.675
55311,11860.242
55312,14333.113
55313,40037.94
55314,96202.51
55315,13479.232
55316,78459.89
55317,12455.497
55318,7513.664
55319,13931.693
55320,23825.443
55321,28391.205
55322,20560.59
55323,66973.92
55324,49935.582
55325,46337.758
55326,20868.484
55327,24080.854
55328,43367.99
55329,16849.023
55330,47237.902
55331,21710.12
55332,35083.277
55333,46811.508
55334,24094.314
55335,25428.46
55336,16929.543
55337,10229.581
55338,27229.37
55339,51289.61
55340,30567.686
55341,38252.777
55342,58683.77
55343,54173.14
55344,54352.086
55345,16787.113
55346,50910.324
55347,25643.35
55348,9711.181
55349,14645.794
55350,12163.647
55351,39338.61
55352,7581.5044
55353,23502.527
55354,54752.73
55355,27480.723
55356,27766.977
55357,51872.375
55358,11721.742
55359,15905.168
55360,13512.193
55361,34121.016
55362,39405.258
55363,25784.305
55364,32084.098
55365,8227.997
55366,11064.76
55367,22066.182
55368,24434.053
55369,35371.02
55370,55426.836
55371,26483.408
55372,16966.248
55373,29825.775
55374,15930.884
55375,36253.25
55376,10202.847
55377,10383.096
55378,13035.745
55379,18874.35
55380,26515.656
55381,26947.707
55382,36091.426
55383,61416.426
55384,69262.54
55385,46661.703
55386,24582.729
55387,55650.457
55388,37345.098
55389,18291.92
55390,35064.58
55391,81511.57
55392,27321.008
55393,26512.242
55394,38144.766
55395,14640.194
55396,55621.965
55397,31764.94
55398,72468.17
55399,12547.274
55400,51563.273
55401,14367.697
55402,102920.56
55403,35109.785
55404,8429.491
55405,15027.149
55406,46517.523
55407,8896.603
55408,23205.576
55409,32830.92
55410,45036.395
55411,9682.476
55412,16583.566
55413,53993.65
55414,29284.172
55415,22184.682
55416,13612.12
55417,10226.05
55418,47522.07
55419,25088.578
55420,48467.26
55421,12370.536
55422,48289.082
55423,10304.957
55424,87029.26
55425,33474.24
55426,24819.945
55427,35644.594
55428,63273.96
55429,25937.635
55430,14893.395
55431,69164.586
55432,42126.36
55433,46243.33
55434,17768.762
55435,5613.265
55436,11323.319
55437,58729.848
55438,47637.598
55439,48139.094
55440,41484.562
55441,10157.624
55442,34054.895
55443,72636.58
55444,14703.34
55445,10994.8
55446,100588.68
55447,6193.836
55448,105770.805
55449,43280.77
55450,67209.766
55451,42502.82
55452,49155.496
55453,26076.502
55454,45437.562
55455,47876.613
55456,32939.242
55457,12367.352
55458,42827.027
55459,18661.45
55460,10338.336
55461,33681.81
55462,9679.733
55463,38491.664
55464,14493.012
55465,13197.862
55466,54366.863
55467,17230.371
55468,53630.312
55469,13066.999
55470,44670.28
55471,32757.361
55472,42868.297
55473,11175.134
55474,38765.934
55475,33214.375
55476,8996.427
55477,60279.78
55478,20576.771
55479,8323.858
55480,42529.137
55481,27883.523
55482,29928.836
55483,10522.835
55484,63865.414
55485,6083.927
55486,44995.824
55487,7444.926
55488,50704.445
55489,15997.873
55490,18216.768
55491,19330.254
55492,22690.88
55493,34467.793
55494,24975.113
55495,27022.828
55496,73464.0
55497,77993.03
55498,86509.01
55499,47671.91
55500,9626.542
55501,33346.914
55502,45806.03
55503,16115.952
55504,20660.145
55505,42456.152
55506,80896.61
55507,17930.39
55508,64365.027
55509,77357.75
55510,33455.504
55511,36984.047
55512,12885.558
55513,50590.453
55514,22194.902
55515,28757.916
55516,19119.377
55517,58413.58
55518,47962.21
55519,33565.664
55520,19102.043
55521,52407.156
55522,7636.319
55523,10430.377
55524,57790.77
55525,8661.207
55526,24121.629
55527,12252.013
55528,8709.057
55529,11004.85
55530,9983.745
55531,37800.7
55532,47107.305
55533,9107.502
55534,43204.848
55535,15599.914
55536,7982.6323
55537,43350.25
55538,22111.305
55539,18576.787
55540,11249.385
55541,32979.95
55542,7988.862
55543,46109.676
55544,56475.633
55545,41156.035
55546,27513.135
55547,24243.744
55548,8010.1084
55549,36178.785
55550,48935.008
55551,57648.035
55552,9975.322
55553,22754.396
55554,15581.418
55555,46650.8
55556,30773.223
55557,12399.911
55558,34341.176
55559,33683.51
55560,7511.071
55561,23858.412
55562,12252.223
55563,47086.734
55564,73868.445
55565,48595.56
55566,7884.066
55567,57622.312
55568,31753.37
55569,16919.05
55570,17299.145
55571,131081.19
55572,78009.99
55573,50251.023
55574,10325.448
55575,20247.406
55576,17300.81
55577,17738.81
55578,10906.48
55579,17616.803
55580,49506.973
55581,15082.151
55582,7501.371
55583,27791.428
55584,73480.26
55585,16852.318
55586,15163.941
55587,35097.633
55588,11013.826
55589,48333.68
55590,25479.656
55591,59340.59
55592,11436.992
55593,33033.367
55594,23553.775
55595,11843.152
55596,31002.898
55597,37870.09
55598,77064.69
55599,19304.445
55600,100146.46
55601,62739.543
55602,11056.859
55603,30265.95
55604,34446.76
55605,42080.383
55606,70112.61
55607,46373.92
55608,8758.349
55609,45385.246
55610,6844.7603
55611,57204.87
55612,16169.202
55613,11266.392
55614,53145.15
55615,24879.002
55616,42974.64
55617,26378.977
55618,11571.079
55619,57164.953
55620,10840.033
55621,14997.899
55622,57435.777
55623,8727.523
55624,18241.713
55625,17570.596
55626,32494.385
55627,38850.02
55628,20431.133
55629,28283.0
55630,37745.695
55631,26426.314
55632,46507.9
55633,24078.373
55634,24474.516
55635,12124.814
55636,34519.176
55637,16820.078
55638,8277.889
55639,61732.82
55640,9133.526
55641,56965.332
55642,59643.105
55643,18946.506
55644,10319.108
55645,28477.166
55646,50449.58
55647,50467.332
55648,48806.418
55649,114839.41
55650,32099.309
55651,7871.6396
55652,80030.95
55653,11544.735
55654,72769.15
55655,43538.93
55656,7460.107
55657,14694.396
55658,19803.705
55659,63922.082
55660,10476.974
55661,7960.35
55662,17171.678
55663,43129.84
55664,32066.693
55665,22496.248
55666,57131.87
55667,16399.523
55668,42565.777
55669,29409.162
55670,9075.561
55671,61945.777
55672,19273.062
55673,15285.381
55674,10608.745
55675,50665.87
55676,23185.27
55677,26887.895
55678,18801.932
55679,10958.402
55680,9305.128
55681,18086.986
55682,34537.484
55683,15006.67
55684,9543.725
55685,36593.105
55686,38838.906
55687,9130.739
55688,18849.49
55689,45433.49
55690,35538.082
55691,14305.446
55692,56066.34
55693,33623.46
55694,31751.705
55695,23784.92
55696,35957.37
55697,9019.949
55698,34019.285
55699,17046.969
55700,24674.965
55701,48451.64
55702,31349.629
55703,18406.68
55704,11359.629
55705,23511.0
55706,52822.117
55707,46483.02
55708,23254.559
55709,32021.342
55710,47865.477
55711,51374.055
55712,27237.705
55713,21134.822
55714,15430.968
55715,24327.445
55716,28580.963
55717,18712.025
55718,8927.046
55719,26301.482
55720,11448.035
55721,8483.371
55722,26753.66
55723,9633.256
55724,10230.225
55725,9706.051
55726,22453.574
55727,27193.686
55728,40722.82
55729,29847.799
55730,12627.475
55731,36399.168
55732,37208.695
55733,35781.03
55734,11078.148
55735,26872.795
55736,20577.615
55737,24374.611
55738,55318.74
55739,61659.094
55740,48620.914
55741,73981.11
55742,65098.902
55743,58854.434
55744,56246.656
55745,16028.89
55746,40276.03
55747,42259.668
55748,46549.785
55749,29163.69
55750,24528.797
55751,28546.94
55752,47439.297
55753,22712.553
55754,22432.77
55755,11436.73
55756,24444.775
55757,24789.36
55758,83841.49
55759,24453.822
55760,57542.082
55761,6892.099
55762,35096.797
55763,32177.648
55764,11564.604
55765,8590.077
55766,11538.451
55767,40364.203
55768,53324.617
55769,75179.11
55770,54379.098
55771,58062.79
55772,40898.74
55773,24248.299
55774,13993.919
55775,33086.27
55776,25759.48
55777,33217.984
55778,23346.287
55779,10813.538
55780,19355.637
55781,50267.656
55782,19979.709
55783,22052.887
55784,59195.836
55785,19964.662
55786,16179.83
55787,26289.996
55788,55032.49
55789,15560.599
55790,12120.028
55791,27500.516
55792,54621.46
55793,6739.6577
55794,46625.54
55795,22807.732
55796,33031.16
55797,53333.57
55798,33696.586
55799,28270.002
55800,38205.31
55801,50265.93
55802,77611.5
55803,62269.766
55804,31316.85
55805,36725.746
55806,36525.36
55807,52765.176
55808,7743.2036
55809,6969.498
55810,27964.906
55811,9197.834
55812,33727.676
55813,107489.84
55814,29234.95
55815,29556.748
55816,4515.8516
55817,70672.414
55818,15452.733
55819,22999.355
55820,39742.43
55821,26223.564
55822,32399.79
55823,8940.064
55824,19840.283
55825,72537.66
55826,56333.89
55827,7158.254
55828,26803.893
55829,65363.418
55830,42415.035
55831,14427.342
55832,85137.84
55833,24613.717
55834,12770.878
55835,12512.8
55836,42811.06
55837,6547.425
55838,15332.611
55839,32793.027
55840,13088.551
55841,25219.1
55842,9013.594
55843,10156.762
55844,11091.151
55845,65462.793
55846,8714.365
55847,65858.35
55848,24961.303
55849,22897.697
55850,17843.309
55851,18587.615
55852,24430.908
55853,12079.687
55854,39650.246
55855,18218.174
55856,8306.326
55857,53942.746
55858,69430.984
55859,49162.95
55860,17325.463
55861,47647.32
55862,34354.44
55863,50318.4
55864,33606.918
55865,36127.863
55866,24338.607
55867,8306.96
55868,4809.0015
55869,9231.395
55870,54745.11
55871,17500.508
55872,7939.6826
55873,30079.574
55874,11470.264
55875,23750.58
55876,33957.7
55877,40779.484
55878,13377.461
55879,28828.21
55880,11058.589
55881,27425.533
55882,76706.2
55883,65169.902
55884,66874.1
55885,14758.847
55886,89812.07
55887,73855.484
55888,34946.6
55889,17434.625
55890,10424.907
55891,35798.098
55892,70890.92
55893,21202.33
55894,7383.742
55895,10954.954
55896,12593.248
55897,79402.47
55898,13582.904
55899,59275.6
55900,10682.595
55901,30825.945
55902,22343.12
55903,47364.887
55904,21532.932
55905,17520.932
55906,18726.719
55907,14882.249
55908,22525.982
55909,27091.414
55910,10573.515
55911,29845.18
55912,30465.883
55913,53773.56
55914,9104.263
55915,30747.084
55916,21650.717
55917,16237.844
55918,38600.625
55919,22141.521
55920,20532.51
55921,9911.674
55922,16771.816
55923,4815.096
55924,18349.158
55925,80818.03
55926,22371.54
55927,45530.04
55928,13595.722
55929,13284.97
55930,13040.955
55931,38317.914
55932,14174.142
55933,10505.698
55934,11029.782
55935,24148.65
55936,6773.396
55937,21142.18
55938,57190.633
55939,28437.11
55940,17407.395
55941,17451.709
55942,19910.188
55943,35154.984
55944,15928.241
55945,22973.467
55946,9820.987
55947,17109.12
55948,8689.759
55949,32083.61
55950,33639.336
55951,10399.923
55952,31003.756
55953,914391.56
55954,9225.005
55955,42257.37
55956,36543.723
55957,24184.004
55958,16215.127
55959,32091.166
55960,27112.064
55961,27601.254
55962,38269.855
55963,10552.975
55964,13786.177
55965,89293.07
55966,60938.48
55967,27704.445
55968,52641.883
55969,45819.53
55970,18714.15
55971,30327.0
55972,16057.944
55973,9976.055
55974,21943.48
55975,26132.191
55976,33928.273
55977,21226.871
55978,90481.09
55979,9166.196
55980,41084.08
55981,32876.914
55982,12545.551
55983,17203.64
55984,55866.72
55985,51440.29
55986,14708.655
55987,64560.46
55988,11113.46
55989,11299.123
55990,69912.43
55991,40337.88
55992,37486.793
55993,44852.727
55994,7818.6543
55995,41612.508
55996,36157.438
55997,32147.008
55998,6352.067
55999,23016.58
56000,48798.69
56001,7795.321
56002,25318.191
56003,24877.697
56004,49132.11
56005,39584.543
56006,9612.928
56007,47827.28
56008,26380.41
56009,25611.504
56010,118465.586
56011,18558.371
56012,24492.215
56013,15767.463
56014,20389.965
56015,16679.906
