id,price_lm
54366,64034.982493540985
54367,23375.577594635346
54368,23221.624769361577
54369,23564.605821497793
54370,22796.096432128103
54371,31002.817542441557
54372,51365.349241717864
54373,44894.217544172876
54374,19477.39496894467
54375,50839.672817467515
54376,26201.288715243805
54377,32839.674068107066
54378,27277.206530366846
54379,13676.802910448972
54380,12854.451815637905
54381,109133.85844477164
54382,16336.480694822376
54383,74662.35332381321
54384,26123.19539502623
54385,25535.19769471741
54386,6365.941988561675
54387,15089.640354194331
54388,62682.051988287836
54389,8109.09073009465
54390,66861.29703952896
54391,11796.949996317162
54392,22119.654642868496
54393,17219.615469752083
54394,21776.33363240365
54395,39827.843269469064
54396,39216.77187420606
54397,60874.252981185855
54398,32557.594032413494
54399,51589.97634217625
54400,11435.210049058793
54401,39748.038765282705
54402,18839.208384413636
54403,44445.67834565848
54404,19078.02167374295
54405,16262.97838570514
54406,70382.15020613669
54407,11445.013322865609
54408,33749.917454483286
54409,18348.893084004598
54410,42605.60403668321
54411,15941.072461872778
54412,66074.98839267917
54413,34979.50454251788
54414,27470.68689852681
54415,21202.18669701974
54416,68599.03404495507
54417,16305.072651664923
54418,8972.400582648119
54419,14554.971513763843
54420,62959.75070826719
54421,15729.734129974522
54422,32299.82806993364
54423,13780.903655013053
54424,31566.512035666678
54425,26218.41737674138
54426,23841.346202084344
54427,16183.370371024135
54428,8118.0949332001255
54429,14771.642160506464
54430,13251.825005727249
54431,11608.32993211338
54432,16028.009493230335
54433,42192.03487504658
54434,34778.33591438911
54435,19041.351094328395
54436,24342.946017082053
54437,16836.842519423903
54438,52368.25464201943
54439,24313.68354506248
54440,30909.06643662025
54441,22144.308307912102
54442,34814.13828747203
54443,49188.19130855088
54444,15724.934650139472
54445,45286.16533134798
54446,23585.406660569963
54447,32287.373204604326
54448,21225.825638581162
54449,11609.010385070089
54450,29638.27471236285
54451,7054.4089178767845
54452,10311.599471748565
54453,20527.648056647355
54454,30330.781928309094
54455,14389.31517581339
54456,34651.1902806099
54457,41458.29057201005
54458,17294.79201543835
54459,43971.71856732862
54460,60036.45912906436
54461,14005.412281917485
54462,34762.66614807374
54463,53037.05408658855
54464,14676.99429017272
54465,45477.1907426086
54466,50857.11048736174
54467,34525.75605764218
54468,14846.135053259884
54469,24419.305013925758
54470,14073.331211052146
54471,46504.47619809113
54472,28959.23648808483
54473,20494.070306625374
54474,70975.30757702213
54475,30435.95107137894
54476,24035.741151655468
54477,29159.133092676355
54478,39507.181870824366
54479,32019.85339832584
54480,20517.405624390052
54481,15570.195561784827
54482,28702.009952170185
54483,36159.26232717854
54484,12766.872350836295
54485,25502.4166656346
54486,16819.01637278654
54487,31409.671245833742
54488,9396.004333957408
54489,17513.77079317711
54490,19055.584531239998
54491,12236.51830271108
54492,38050.18179925934
54493,101348.65348592495
54494,19968.227882089683
54495,39960.26547863019
54496,22463.267411946363
54497,45924.05472090332
54498,65955.71492280929
54499,38123.692702656816
54500,10587.636413002874
54501,11650.952020164594
54502,24230.099372646026
54503,48611.76328212543
54504,36364.51746477959
54505,21855.001061679723
54506,45561.15578654729
54507,53783.87790404695
54508,25258.731403023936
54509,20850.275970041544
54510,37019.98759421804
54511,20601.62519773489
54512,40012.24018617518
54513,26395.972272009592
54514,10611.409557066827
54515,11045.618737461267
54516,32408.621531035136
54517,7550.032816730581
54518,36611.2466743008
54519,12997.150770551601
54520,24492.617511066786
54521,26812.720051233813
54522,30497.113441005975
54523,34619.18320612641
54524,37102.68961431302
54525,23030.98081217985
54526,44435.5589066833
54527,135674.69024890708
54528,41480.75542749701
54529,38234.35375408081
54530,22299.83925407905
54531,14528.45330395825
54532,104891.808342992
54533,11367.648624496389
54534,12660.032196061384
54535,40372.88911020565
54536,7541.665945945705
54537,59861.281051780716
54538,35397.59591614418
54539,27453.224749536315
54540,5958.353987454851
54541,18430.40381634551
54542,130427.3034727731
54543,19048.735519926
54544,29062.82844660069
54545,9850.871580197429
54546,17654.175993496432
54547,27578.61797099719
54548,44081.93031950414
54549,18024.488134118717
54550,8051.709776290881
54551,10588.746374266919
54552,42679.02812106468
54553,30996.95650607079
54554,17283.118564834975
54555,29423.412843373328
54556,29511.593901608754
54557,11533.165649644076
54558,65961.74248333019
54559,20608.923760489288
54560,14652.976928611053
54561,27209.157279909305
54562,67149.48762319313
54563,12622.12086264886
54564,12751.167616952594
54565,17432.787922492447
54566,16817.258384920693
54567,84388.13690364273
54568,32255.389557911785
54569,14207.162894203262
54570,42953.50510405803
54571,58274.666358870854
54572,49610.77914408523
54573,13741.560960969893
54574,55827.909344026935
54575,44374.796338104505
54576,10729.618290880573
54577,43193.469911234
54578,22393.382377081125
54579,42598.10469273277
54580,8528.36407454216
54581,15086.896052598275
54582,52281.57626572196
54583,62239.00282442243
54584,66358.49836152891
54585,37749.934915446196
54586,25089.139524009293
54587,50757.42508599701
54588,37128.03348964952
54589,30426.37168206458
54590,45088.4184062974
54591,18665.025309376393
54592,19653.204733908668
54593,34519.1211799895
54594,73095.00382563526
54595,28810.362017099163
54596,33385.43434819871
54597,51726.37828683087
54598,26548.007879915127
54599,89251.00471667289
54600,19140.856617121146
54601,59112.343845444266
54602,45239.6166326272
54603,62991.700901818695
54604,47284.024841029604
54605,22347.82560446736
54606,12737.126284519214
54607,30052.973908484077
54608,55642.822010545846
54609,42423.63055779081
54610,12109.570853425745
54611,23517.856868051887
54612,19475.990214818205
54613,17162.79510912749
54614,12208.20819047418
54615,13177.08201690827
54616,24320.874114493632
54617,50422.767364565705
54618,27897.353606328823
54619,7352.494500713387
54620,12204.547402074732
54621,10058.845459561282
54622,21808.361562844068
54623,41231.12195377754
54624,21746.603395499755
54625,19104.249978844022
54626,28605.793177529504
54627,33034.92525646494
54628,27405.950121908685
54629,9548.37503875856
54630,11762.40440036624
54631,31411.644113047707
54632,21383.454866283733
54633,15186.273458387355
54634,25794.18525292678
54635,27384.359854177295
54636,10256.558157325928
54637,30851.75399434095
54638,66936.70278927228
54639,25613.187460974194
54640,36733.745824028156
54641,33208.16789206219
54642,28681.495861832816
54643,19051.154044466475
54644,9877.769056495034
54645,57883.32218242308
54646,11481.689229293255
54647,28865.711677379983
54648,16981.804221602808
54649,43586.62463106253
54650,119882.53037147132
54651,8867.681533863159
54652,5381.014150347431
54653,39852.10092385171
54654,48103.19142594717
54655,32234.262369913784
54656,16314.968645267089
54657,6717.724985380169
54658,53911.06729715978
54659,25716.91038895404
54660,58294.99678906962
54661,21115.902395402954
54662,17608.62223827456
54663,22821.882892659803
54664,38692.50808159156
54665,29645.95483349797
54666,29977.888488941404
54667,25566.40248510732
54668,25756.61567004739
54669,72801.36885901079
54670,27739.76158106164
54671,28071.703810474166
54672,37236.27962257879
54673,34020.85749678691
54674,35198.62957338869
54675,20409.45990509656
54676,8701.788059812801
54677,80981.48699330766
54678,96534.51383271429
54679,31428.957465024294
54680,10951.551714977028
54681,82655.71980374005
54682,36790.30323837345
54683,53675.15183403598
54684,11371.159751249972
54685,41475.60038472299
54686,23717.44678184346
54687,11245.162215037142
54688,26772.989343424968
54689,10886.372838475629
54690,82919.24748343341
54691,18193.018395232026
54692,18867.681961969287
54693,20755.987417886336
54694,27179.590400104466
54695,19514.59416373392
54696,12558.104873551538
54697,80727.29999959566
54698,54936.77797188868
54699,57155.76934585246
54700,47375.15346394328
54701,45022.290442376834
54702,19080.41802883208
54703,44788.39576606347
54704,23582.384336450745
54705,10896.174623682558
54706,49836.29955374711
54707,92259.65034348104
54708,40028.250568034025
54709,48551.862895146165
54710,65521.72541051038
54711,61537.250766974576
54712,10851.839732543483
54713,15787.18174359744
54714,38131.838454220204
54715,23422.9374993768
54716,49365.71910785097
54717,12851.102646617213
54718,13183.742685433757
54719,11574.702928251452
54720,29935.58851121304
54721,29505.07829369361
54722,8410.331428833018
54723,36452.70539621933
54724,17015.180173751276
54725,33126.209134563716
54726,65021.16731658762
54727,18589.572917515437
54728,8874.116316303149
54729,23225.869254101028
54730,35701.98444238906
54731,8794.518725929094
54732,28417.778473853392
54733,15242.764245669114
54734,23389.14002366828
54735,23923.970640974087
54736,13999.64910129378
54737,18242.82923483461
54738,48129.98589652498
54739,11576.241336290115
54740,6607.506144088719
54741,28245.362507275444
54742,9789.096244484073
54743,46740.92064742619
54744,14685.849083040495
54745,26625.24443844817
54746,37897.0218473625
54747,33440.88091198556
54748,9850.297789465234
54749,11144.59308317565
54750,38993.39459415538
54751,39209.739267012825
54752,22424.105340730574
54753,14334.45675446105
54754,19596.41478386186
54755,22063.295701495805
54756,15511.426233699323
54757,23725.006290944933
54758,8225.303132171275
54759,12409.17343450715
54760,8971.499389429724
54761,17097.175216114167
54762,8026.832603119771
54763,16357.821779119906
54764,45725.98914051645
54765,39871.12342761121
54766,13775.277911714922
54767,16576.320428712683
54768,69000.61454738308
54769,16424.586590897365
54770,20889.79616958077
54771,44206.35056002079
54772,11112.257948331566
54773,11876.752496886773
54774,10402.765325173732
54775,29462.480461320443
54776,44667.090971325226
54777,13837.963156146066
54778,59520.46286359482
54779,34623.74993846602
54780,7738.100094577019
54781,62795.191324588566
54782,16478.908616532008
54783,43591.334292316875
54784,15603.898688241816
54785,37608.36583040523
54786,53003.322251317375
54787,17232.73655700635
54788,12759.403882392435
54789,10904.138525835348
54790,31404.551286592952
54791,48305.157473882704
54792,15993.39744285585
54793,22444.43469186268
54794,10505.209180723648
54795,67401.51277242436
54796,45851.002351498544
54797,21881.002640743758
54798,39780.63903386786
54799,78875.8379090086
54800,25995.704182625024
54801,21963.421236838716
54802,10060.336451005986
54803,39403.53228199814
54804,8014.694870090311
54805,22140.42948547143
54806,40000.732838244745
54807,10762.060485560583
54808,39568.973759871216
54809,37970.35781089502
54810,28896.861244572654
54811,11152.876981546637
54812,15834.531046345326
54813,17914.31832700707
54814,24572.36863729547
54815,22814.903529828185
54816,8876.187315138675
54817,51432.88767256526
54818,38582.4428965087
54819,7158.6484779060875
54820,32714.558706487107
54821,22436.465275561015
54822,21159.07056032704
54823,28949.755702900868
54824,90745.98182687315
54825,35370.512146827765
54826,49721.84008122297
54827,40418.5035456857
54828,23434.49365749333
54829,34957.292345201284
54830,16031.552734621635
54831,21583.82929757054
54832,75017.7691670231
54833,20930.501775226312
54834,36196.71678154314
54835,24688.44765861667
54836,27517.359208705468
54837,14846.446521048278
54838,14915.839934587033
54839,8167.938435894014
54840,46781.3783920376
54841,33841.13666021226
54842,143119.73468488178
54843,40313.10663469181
54844,60289.15989619516
54845,40403.181767849186
54846,33716.691178447676
54847,9534.565045717813
54848,13951.293460954439
54849,41682.77336825153
54850,22179.187461077778
54851,61378.488244429565
54852,17789.099671394277
54853,59086.95395465812
54854,34999.44364564367
54855,7872.183480714785
54856,45806.28831126144
54857,13321.655972523695
54858,12710.760570384164
54859,24484.859852741494
54860,6793.2586598716125
54861,45483.937855489195
54862,18108.414368961487
54863,37797.397899112315
54864,19513.522488188057
54865,9436.445714601074
54866,37984.87479102985
54867,22800.159648064586
54868,28578.408609260874
54869,46609.639884982884
54870,45584.176556836115
54871,54798.923891485734
54872,32098.19948871074
54873,5489.669091754098
54874,33669.80542633841
54875,48654.3812907826
54876,20185.470103560358
54877,35528.12364745847
54878,22015.436750110024
54879,29291.801215125848
54880,46866.968549006066
54881,17525.895962240833
54882,28896.04326409046
54883,24198.6735683504
54884,18072.287324773188
54885,8419.450581508892
54886,78852.65655763437
54887,21327.199525972075
54888,89708.06018241019
54889,10304.08327147635
54890,38142.11254618939
54891,30725.02381767862
54892,78352.62573849465
54893,21072.694387812655
54894,12525.71001754701
54895,33366.12979500937
54896,23323.280567593258
54897,14990.540809897931
54898,12300.452186898949
54899,9879.932903404324
54900,14696.27092146808
54901,9923.490403668216
54902,49933.85807438832
54903,39352.52025887948
54904,78438.580540731
54905,16872.34406143942
54906,52054.35807556659
54907,43796.431124472525
54908,37925.08225593062
54909,10388.424834575679
54910,96606.42038083807
54911,10208.893601800632
54912,10711.972578994437
54913,10642.46568657806
54914,13986.603609757602
54915,63550.73027789141
54916,7004.68658524604
54917,12728.440303005194
54918,18256.213504661482
54919,21412.99682337323
54920,52852.416515103716
54921,15106.75130675835
54922,12599.551985466569
54923,47002.2404628086
54924,28717.75244550789
54925,30255.596442387778
54926,49925.916217807986
54927,25942.421099976647
54928,27714.754061959604
54929,15073.281383112744
54930,24790.330474292718
54931,26782.897759642005
54932,29409.237502766668
54933,9782.131498548266
54934,18192.331665945534
54935,55118.94822520794
54936,15722.415499109205
54937,26678.724720596907
54938,58819.26932730566
54939,121147.55724095709
54940,24196.209441089308
54941,16012.154079742686
54942,25681.338559030308
54943,32819.388188857476
54944,8318.705015178783
54945,53209.03682740069
54946,56224.94952366649
54947,50157.430494516746
54948,15862.06899723223
54949,34724.78383812769
54950,21320.518709296382
54951,40628.70685869395
54952,29156.479188780817
54953,39292.30956974629
54954,18680.09574553348
54955,81054.0736593419
54956,37192.22347552967
54957,18451.941088353407
54958,38409.007546511755
54959,16936.16020481433
54960,35836.10627656144
54961,30153.156897968507
54962,19072.268486085915
54963,58794.46021292787
54964,18530.57589314994
54965,28164.47271746427
54966,39896.42440644421
54967,22993.421569256665
54968,40768.69552099274
54969,32774.966564987306
54970,52747.72418702186
54971,87955.84519832868
54972,39038.23284566952
54973,53161.23957312147
54974,17831.496594945256
54975,11130.615081192662
54976,25480.418554601347
54977,20695.776535262896
54978,29108.924838095216
54979,5799.459881111828
54980,38305.5236334706
54981,13941.05319726083
54982,11531.636290307348
54983,32929.02302193397
54984,69695.78285771109
54985,23682.569884966822
54986,38764.55217970721
54987,46177.477742340525
54988,33989.17772093648
54989,10301.574025848915
54990,19779.32259826321
54991,50181.26206054182
54992,19519.775479940618
54993,46861.23194354986
54994,6932.880522031301
54995,59893.521298803644
54996,17283.987113193587
54997,12944.37984439128
54998,23973.05878698331
54999,33764.22965403343
55000,46769.49793518502
55001,70426.18457229593
55002,109218.15092683843
55003,26395.810940853044
55004,24082.612530505998
55005,35157.83658672672
55006,23293.02662989552
55007,27656.965238379573
55008,85905.37844120986
55009,80375.46401829651
55010,51315.34102037682
55011,42611.3981173143
55012,21672.24455265766
55013,66160.43733321264
55014,24068.391297661543
55015,31170.006555696993
55016,67192.30820799402
55017,16768.66508605148
55018,29042.398606723276
55019,43084.05046314167
55020,26108.007796837697
55021,14349.181471654947
55022,83652.28572445596
55023,39376.9418071136
55024,30445.110542590308
55025,18372.10399351986
55026,21351.02335608681
55027,38553.66223226869
55028,30995.917821773528
55029,71010.4749834248
55030,18103.716919482194
55031,17171.3821937712
55032,24731.107887121332
55033,37836.42486568351
55034,59500.71722201771
55035,14100.251075659395
55036,27154.906309217804
55037,8957.757457777057
55038,34224.421230723194
55039,15676.769372725515
55040,35692.68998337603
55041,31929.2588507701
55042,103161.54071555287
55043,6510.644379110403
55044,42406.044043604554
55045,60400.31925699361
55046,15987.17274799851
55047,28919.446885214547
55048,35947.13212488227
55049,13848.420483327855
55050,25131.303436348582
55051,72515.13119974521
55052,28162.292701496965
55053,33053.70486461298
55054,67712.34450075935
55055,8310.288227204925
55056,31242.89690821407
55057,39610.07646154991
55058,29331.780846846214
55059,36919.53374164154
55060,24561.30999603143
55061,33765.14506342207
55062,10733.27710442931
55063,17277.8985783585
55064,55981.4934916655
55065,18962.846813919903
55066,36691.675325815624
55067,25744.990996259374
55068,115127.7509634128
55069,17691.88249144525
55070,36586.34123051078
55071,52198.5590419633
55072,20112.815630530287
55073,51248.94489056869
55074,23385.12028951132
55075,6103.511416836767
55076,17871.7932733661
55077,15752.383433322326
55078,16206.358395510915
55079,17757.38349588585
55080,43811.91343001782
55081,42311.69454010703
55082,113221.61356037203
55083,82557.64224020083
55084,60602.982040747054
55085,8854.685885711788
55086,32889.26650271219
55087,45653.129792913336
55088,29748.97819165624
55089,58997.717661466166
55090,17571.96579896514
55091,40429.22416386528
55092,66274.3616062855
55093,9113.00980575742
55094,51954.27736545057
55095,40935.74448257225
55096,33084.08883920869
55097,18359.902132778658
55098,37047.148074844474
55099,31845.904024790598
55100,36656.169234716355
55101,45093.94169315311
55102,24316.705643586993
55103,23615.636662051973
55104,37109.69150747942
55105,35679.85361097752
55106,16419.013510739678
55107,11828.60107311001
55108,32666.29795831734
55109,47951.17838312567
55110,7647.491621852135
55111,58105.94860354322
55112,53553.93887758358
55113,42453.044980800325
55114,69940.20875667752
55115,27643.161408550124
55116,49088.87792893883
55117,6148.912446421289
55118,33016.07006831658
55119,53395.15415470144
55120,22887.667763560847
55121,21762.704643928304
55122,12531.414535720582
55123,12926.812285436727
55124,25271.062858690482
55125,66871.47942077258
55126,8730.514111270499
55127,45254.74228115249
55128,44136.547174782856
55129,40919.18082016472
55130,14301.493078361236
55131,50642.73190891443
55132,69800.22896550226
55133,12770.93795479519
55134,79913.29917212632
55135,67418.20554346622
55136,28651.419338532294
55137,19443.854752181407
55138,17659.047755055322
55139,30696.33762055706
55140,16837.3196905759
55141,20651.671084901845
55142,33756.438207045685
55143,24913.940501084173
55144,21496.972069566924
55145,26803.34948005611
55146,41670.96751495628
55147,52437.82423507765
55148,17468.258132191982
55149,10250.4697622794
55150,25217.602873209293
55151,78682.33262947398
55152,14649.834888154448
55153,22215.01133165278
55154,13283.616307616416
55155,64593.287073747815
55156,31894.186895968458
55157,5775.548492853722
55158,54274.79169179009
55159,122170.45322075784
55160,27058.38040968425
55161,9292.962393695103
55162,51573.63868616586
55163,18311.82541013865
55164,21746.75246529872
55165,42988.7722343716
55166,28428.571597319024
55167,82934.9955958308
55168,19514.504681709583
55169,58351.82379935015
55170,46088.988969248036
55171,15282.702232010788
55172,17123.887168698915
55173,80728.53338060189
55174,9596.892617878959
55175,35237.571436908154
55176,32457.41403809779
55177,42942.92318950637
55178,82181.43067702948
55179,37226.409066877735
55180,20018.420591907263
55181,14595.222289506584
55182,24604.029791147364
55183,76947.5224563496
55184,9701.748328363492
55185,21430.199637807047
55186,12440.918015689847
55187,11972.86726822407
55188,20869.90895819436
55189,42228.22992466241
55190,17635.074690028003
55191,115975.99203561548
55192,46258.4219512425
55193,13945.37967175255
55194,16746.61511906532
55195,32307.97989508795
55196,28883.86265514671
55197,45930.47550732363
55198,9507.68358814056
55199,83414.37334175756
55200,61154.6317430815
55201,11151.68869647623
55202,19860.51659493951
55203,48696.29977613845
55204,22787.43828045018
55205,51773.40010090035
55206,39961.997810503264
55207,20572.34256488368
55208,33129.53173449758
55209,34610.15954180699
55210,25818.300902075604
55211,33170.02877751746
55212,25430.45797021318
55213,8966.179239724761
55214,55021.58975700586
55215,24639.290554977615
55216,73603.86516753078
55217,52262.28075912907
55218,19474.20515987958
55219,33303.227753931424
55220,26482.401572812953
55221,14366.390005196441
55222,20312.827769366388
55223,18104.344872720674
55224,23818.376698314147
55225,15896.660354106136
55226,35235.51849548823
55227,24578.85807966818
55228,9138.651675298277
55229,14816.317404139458
55230,110887.12318431171
55231,36225.39592349312
55232,19539.82552850275
55233,22388.822124039758
55234,33446.6136165651
55235,23908.186266767374
55236,47545.07690798812
55237,31924.230910752613
55238,32803.80696535586
55239,25198.472066064758
55240,90285.96469923983
55241,8891.694683691183
55242,52451.55601669507
55243,86682.63318224173
55244,15577.063495797824
55245,37613.518581275326
55246,45734.16437934975
55247,8496.133764630153
55248,24427.232202116014
55249,7354.685497380469
55250,16934.082325182582
55251,22775.667050999302
55252,70127.2607693083
55253,35511.847753136666
55254,44451.66926776643
55255,14297.387375333272
55256,11186.508086748132
55257,19599.5292902107
55258,46752.18819529661
55259,32892.106633265925
55260,62902.32116989001
55261,34341.67675310283
55262,10941.282345946242
55263,40611.4673544876
55264,58086.80075449943
55265,76698.26745554758
55266,27543.301881001902
55267,14643.072625784342
55268,20675.883913037294
55269,39881.00511466253
55270,15516.162229048346
55271,18538.516983784037
55272,14795.636198511544
55273,28340.825694156232
55274,8900.092587483585
55275,36646.14406754012
55276,22461.10095063351
55277,39596.795096981696
55278,61449.184572842845
55279,14947.56006400493
55280,17589.382993508483
55281,50546.326472880195
55282,47644.247395962186
55283,23512.996793312115
55284,18937.41231946893
55285,29211.88552076663
55286,16968.742849684622
55287,21146.149437020274
55288,13919.501538751092
55289,25575.546845118897
55290,35875.15869856088
55291,17187.43810955958
55292,18903.68789682229
55293,66128.44530347001
55294,50854.07369356721
55295,20650.271965722946
55296,14979.943028405862
55297,41302.38143246195
55298,62114.34351273641
55299,32542.077565710922
55300,21214.335930427664
55301,12929.551191517307
55302,21427.440145913937
55303,81417.90400377057
55304,22704.107793022275
55305,31729.999486395744
55306,41014.10091260175
55307,21677.122956070554
55308,7030.884493391758
55309,35458.9371108535
55310,12452.635637836502
55311,14257.682051009611
55312,16699.541576710813
55313,50578.548865153134
55314,78022.13194406198
55315,15209.340093674939
55316,72037.6398070857
55317,13686.404781514655
55318,4905.723089294456
55319,15712.885669221885
55320,23603.331357168343
55321,25908.42953901556
55322,10784.434914079004
55323,63066.87277153872
55324,42528.795922320285
55325,44924.36283029214
55326,24493.660473031505
55327,25792.26790710364
55328,44541.87348490262
55329,22580.661168916056
55330,41612.679930661
55331,25075.971406545847
55332,36557.21156038489
55333,41908.38900671092
55334,27243.24063771852
55335,23151.298315840202
55336,23706.644577283838
55337,12943.153674921236
55338,26250.908828904256
55339,57434.5128633138
55340,18627.590389053683
55341,36430.48727752502
55342,61542.153824971145
55343,57389.16186027706
55344,57233.8122575205
55345,14442.256219136652
55346,46390.708734130116
55347,26663.452831580846
55348,10499.153879219897
55349,14019.228755018621
55350,16290.151251268146
55351,25708.157712206907
55352,7269.93186962325
55353,26698.831715688204
55354,42350.68318726795
55355,32204.250565264952
55356,24026.92687603133
55357,68428.4740935606
55358,12294.93415225728
55359,25548.171248070594
55360,13313.473359431098
55361,31840.181530570844
55362,21725.523347828086
55363,28372.589130871784
55364,28404.0167506522
55365,10615.118084884474
55366,12894.877746957267
55367,22696.482024135945
55368,22910.895285357103
55369,40260.06108601882
55370,49801.75215786053
55371,30783.05793974658
55372,16549.060499880266
55373,29705.198647753714
55374,17076.46085111247
55375,27962.65456745289
55376,8945.181303365669
55377,14692.300023366586
55378,12432.889504543502
55379,17669.842195981077
55380,28709.792203371413
55381,28064.395147106145
55382,32306.55942030043
55383,61504.492164607196
55384,47409.089169959465
55385,41565.472581889495
55386,20641.15348022484
55387,36894.307171998844
55388,39994.54074739845
55389,23392.21388394756
55390,33661.773859242945
55391,64077.07781582782
55392,27935.5812044169
55393,21698.16419310132
55394,33870.05132982945
55395,11287.842509971055
55396,45721.11933474156
55397,32318.030460176848
55398,90672.18528745708
55399,22454.423016888377
55400,30828.35969972927
55401,14922.421912133139
55402,62496.96967398531
55403,31287.04678044016
55404,10518.810919266629
55405,11388.927160000765
55406,40627.98564199756
55407,8421.135487147092
55408,20862.513172142255
55409,30399.330574727886
55410,36470.69508524777
55411,9635.315500664487
55412,15570.952787502429
55413,43600.655479839814
55414,30596.035705277136
55415,20439.702894172333
55416,14251.145681807517
55417,12360.922359103508
55418,44892.803374741365
55419,24842.711521796584
55420,33383.031223317754
55421,16800.229810880173
55422,43116.258155979594
55423,16707.55260947737
55424,53948.57858671155
55425,38118.23681792183
55426,22718.81269180519
55427,49226.299731215026
55428,55330.420156439366
55429,27805.670785851402
55430,20697.263629631456
55431,72998.44573120272
55432,38532.86014931521
55433,43870.3912813782
55434,20987.185464804315
55435,8364.702855212057
55436,15439.811723944205
55437,48372.15525478255
55438,42267.65418232037
55439,45908.22082864321
55440,42006.494061818106
55441,11838.804895861807
55442,25146.501007371397
55443,73585.4869675442
55444,18015.790567529966
55445,17273.729565048256
55446,85914.35903835967
55447,4741.17226620929
55448,94951.81089825371
55449,35538.79636726981
55450,63325.64440630086
55451,42012.55633614432
55452,49500.37040437985
55453,22383.645621475967
55454,41561.663523971816
55455,44808.61853712107
55456,38235.25988147898
55457,13757.856835987137
55458,37241.70139231783
55459,12288.795318857105
55460,10897.153482707698
55461,25034.649371098243
55462,7879.864803311122
55463,19372.668726373464
55464,14236.850656954859
55465,14410.79537132397
55466,61430.9393584877
55467,14401.375997324143
55468,49012.25300271037
55469,14259.09025785582
55470,39145.40740452899
55471,38829.737280789974
55472,37754.60672513829
55473,9765.573964706775
55474,36270.2675522802
55475,35088.03124085561
55476,10566.501912067626
55477,60003.53731086258
55478,18890.364847967587
55479,6781.482246503954
55480,26348.7781845669
55481,28812.462027337246
55482,31122.532222379417
55483,14163.324190701018
55484,68282.8634186072
55485,8271.306707416508
55486,46700.53289164389
55487,15895.032593636766
55488,56419.321171879645
55489,20986.773230641662
55490,18461.38804919398
55491,24466.826302991
55492,25551.89185444639
55493,31320.718828281897
55494,18583.717918078248
55495,30915.440045103634
55496,71535.50739551896
55497,84143.1305197885
55498,69947.39723464198
55499,81201.54862533142
55500,11678.030485361704
55501,25168.74480714986
55502,48132.73843441509
55503,21196.04484043531
55504,33175.015191970204
55505,38997.951345819754
55506,76093.82697464695
55507,21129.222362772365
55508,58877.12644461876
55509,79058.30302513903
55510,29628.113967467758
55511,35176.55283616769
55512,16576.111964175307
55513,43220.6783344788
55514,21610.6304712715
55515,31167.59308112008
55516,20864.980934155563
55517,59135.792971145995
55518,41615.213228664434
55519,31891.91939437555
55520,34823.83103239325
55521,46257.80341604368
55522,10573.94602555997
55523,11911.942343062163
55524,83641.58221911557
55525,11314.826491639644
55526,26342.83043546202
55527,17772.451077588295
55528,6426.4799216076135
55529,11867.94227082746
55530,11331.886689457724
55531,31412.69260309638
55532,47526.8217175955
55533,14459.846158150196
55534,44254.37933501889
55535,18957.650239267496
55536,11521.376695139095
55537,55019.218195688496
55538,24561.111659201917
55539,11578.65495988928
55540,8249.364120167455
55541,23949.11175221471
55542,8693.34910490711
55543,40566.32780942248
