id,price_lm
54476,22651.34356501836
54477,29324.488280564132
54478,40253.55770880767
54479,31341.69380495405
54480,18563.9905179052
54481,13196.586075658764
54482,27830.92333134026
54483,36309.5079375579
54484,13807.002625136849
54485,26646.375445683232
54486,16954.076883255748
54487,31586.04558538187
54488,9068.625459449793
54489,17251.263863292446
54490,15749.756676898769
54491,11800.82131449654
54492,36094.01236524801
54493,86929.35630426167
54494,18097.338241348953
54495,38106.424403737365
54496,22895.882346587663
54497,41437.73142851277
54498,63082.851243151286
54499,34475.515627362234
54500,17943.254883913436
54501,12974.66152677088
54502,22937.462222204715
54503,47159.242183461225
54504,33141.42764192726
54505,21026.96036499636
54506,42853.19103024073
54507,49741.57339295163
54508,24520.778906084615
54509,17733.865144534277
54510,36577.618884489726
54511,21227.450985159827
54512,39532.04891992255
54513,23233.05204340987
54514,10852.417018016005
54515,10913.652689013199
54516,32209.357112071444
54517,6839.402491468684
54518,34341.69430930078
54519,15171.326675354465
54520,19320.519140385604
54521,30036.953759849745
54522,36337.853401174674
54523,34122.768807778986
54524,34279.20034765586
54525,20694.23563387849
54526,49083.750577849736
54527,84894.04073701426
54528,38122.40569869835
54529,37392.103544473415
54530,20732.583708993057
54531,17977.320473372427
54532,86658.61934366517
54533,9866.752144749646
54534,11887.80668342403
54535,50616.78210080107
54536,7004.419797259897
54537,56040.59858468351
54538,34635.107954231695
54539,24247.488990061873
54540,6560.996747394332
54541,16371.139088354306
54542,101175.49291055393
54543,17882.780046942353
54544,26158.45506301486
54545,9065.018318213683
54546,16433.191774883413
54547,25273.059587178348
54548,39097.064935065726
54549,17191.35812178056
54550,10116.675029486272
54551,8957.545443119569
54552,40402.46071595144
54553,34649.22305869083
54554,13948.983345561986
54555,37957.97550729338
54556,29041.195105619732
54557,9485.085922123266
54558,73855.75153947834
54559,22248.01668631642
54560,13842.919105635443
54561,27759.67944911827
54562,59231.92843707226
54563,11793.379512102405
54564,12450.209332014183
54565,19455.612684618693
54566,14282.19320733136
54567,75843.91644694892
54568,30666.054509148882
54569,11970.491422632125
54570,40779.735051796066
54571,54213.19590275685
54572,45122.866655785954
54573,16291.830077993574
54574,49756.57544700454
54575,40646.982599250856
54576,9407.610784317629
54577,40766.473152385384
54578,20235.409944885687
54579,40699.99862758044
54580,9008.395866265822
54581,12968.55663381804
54582,47925.52835108959
54583,58982.28809414877
54584,64293.40744998089
54585,32059.35094929407
54586,24498.072206360594
54587,42205.232944055155
54588,34731.519842153786
54589,28275.06655038341
54590,50919.15633172748
54591,15678.935023307955
54592,18767.33929185573
54593,35429.31087484463
54594,63746.38787500484
54595,28289.0034319266
54596,29134.763990927997
54597,49157.03183271832
54598,22951.851270266783
54599,80992.7157973181
54600,16266.746138470617
54601,54679.112791230735
54602,40956.85450140627
54603,56520.05303962254
54604,43608.12903664536
54605,18362.70268732701
54606,12301.644092690454
54607,28225.915726076848
54608,53051.538842014736
54609,44562.83625419813
54610,11002.477227742826
54611,20015.993387156755
54612,18403.794924860784
54613,18053.120798951888
54614,11220.425883640393
54615,13737.60788911036
54616,23757.146475699377
54617,46945.69034533622
54618,30885.75092809015
54619,6633.591159765409
54620,12112.742424847107
54621,11082.638790837216
54622,20904.716033115827
54623,37921.509239259176
54624,22748.113821186038
54625,19732.31166702256
54626,27007.800696861028
54627,33415.34410933048
54628,24247.676150537303
54629,12327.27179869879
54630,11846.401886896034
54631,31109.122445731617
54632,27372.844910703112
54633,12847.217005546003
54634,27815.6886481572
54635,33206.45997098129
54636,10061.338295545835
54637,29203.164239630358
54638,62968.1307381052
54639,25186.55245599932
54640,34517.640564380374
54641,32182.327906432416
54642,27982.34042576767
54643,18014.654026675675
54644,10374.854077541622
54645,53303.50616676673
54646,16374.005119965976
54647,26901.389127619357
54648,17936.66662664181
54649,40078.910625961966
54650,95991.09781643364
54651,8514.821226962262
54652,4670.276777308245
54653,34865.57864077498
54654,42919.78010819915
54655,30335.04494232488
54656,15319.15177880297
54657,5531.588355561863
54658,49662.797907891436
54659,20760.00165024386
54660,52948.626077879504
54661,19084.48329640009
54662,16269.00336719371
54663,20594.872588037982
54664,33333.183745227165
54665,26992.80242577261
54666,29567.096502099255
54667,26429.740620256915
54668,23892.63350322938
54669,60415.657710427906
54670,28039.830067584422
54671,26276.569667269996
54672,36220.03658704222
54673,29892.162966642805
54674,32508.162619795618
54675,18278.599068374893
54676,8840.294149268064
54677,71692.35279936988
54678,82109.97707745258
54679,30022.13663766309
54680,9640.726757577058
54681,71660.53471528951
54682,33565.95975095312
54683,50735.35296489076
54684,11073.375285837275
54685,39989.69272871665
54686,22135.03506949542
54687,9700.48762332397
54688,26517.17549553617
54689,10582.519197080568
54690,78604.95743993514
54691,18485.206701834166
54692,17302.6138237918
54693,17776.179836941938
54694,27491.323961537782
54695,16003.457108346782
54696,13090.638166263692
54697,70579.28724179148
54698,53385.12908836915
54699,52928.63143898164
54700,49737.681521433886
54701,46165.022724194016
54702,17162.483438097708
54703,40702.797213004946
54704,23103.460144946395
54705,10964.788100769334
54706,45964.281615421205
54707,82274.86100764736
54708,38323.503398281915
54709,46190.33994445993
54710,63384.87173217157
54711,57449.091482845695
54712,9502.177098096015
54713,13317.218894809655
54714,37362.959583429845
54715,23861.187712576073
54716,48360.76350235417
54717,12597.931800444292
54718,13072.992454624513
54719,13988.750603033812
54720,27819.207362145466
54721,28219.165285540086
54722,7255.687379709313
54723,37913.60942299946
54724,16532.718175964812
54725,32223.609222104522
54726,58912.46305523988
54727,15879.332410309455
54728,7847.063044477275
54729,19873.284871276093
54730,36240.91655683929
54731,8138.168402222081
54732,29593.136132078536
54733,13353.153814406824
54734,21367.958975827143
54735,24409.390084873405
54736,13728.270905124411
54737,16718.935277022894
54738,45513.78264849413
54739,10165.9400291212
54740,4194.833813253144
54741,25656.399572065635
54742,7865.9026006304875
54743,43522.085928802124
54744,17098.651884186856
54745,23986.32868502298
54746,32445.035040983592
54747,32682.86967250648
54748,9851.788432364101
54749,10903.82752692374
54750,42432.45993864679
54751,35760.81005968556
54752,23076.306464422865
54753,12702.679405980933
54754,16197.159346816408
54755,20795.746993867353
54756,14050.162904918347
54757,22437.970724189636
54758,6919.1769879113845
54759,11985.554337769605
54760,6496.285880335129
54761,13986.607755514182
54762,18062.493910537833
54763,14693.703346357303
54764,48831.16303662227
54765,37886.19380302997
54766,15565.117497636676
54767,15916.058901906936
54768,61831.45118355291
54769,21023.46027590227
54770,20408.204167236934
54771,36554.62030615822
54772,9616.544127198631
54773,11553.704435866197
54774,9057.443480785114
54775,27946.22285591596
54776,43589.23447701688
54777,13579.637233390069
54778,49506.25059050042
54779,31850.960699645544
54780,8946.499154844081
54781,59246.78027990601
54782,14381.14694023269
54783,45072.88050703871
54784,17721.26365998871
54785,29188.24886732969
54786,49531.15599494202
54787,15482.903073841893
54788,11332.138717460206
54789,7865.199055636364
54790,38556.44231848027
54791,47446.024125406126
54792,19257.785039467803
54793,23323.72356656805
54794,9701.39553976762
54795,59258.28418273594
54796,48151.8449723597
54797,20211.217284011862
54798,38632.96445649845
54799,69867.26919440636
54800,24663.11993614678
54801,18937.516390988527
54802,9039.266571218894
54803,37224.55354102423
54804,8053.765537183883
54805,22151.0028242974
54806,43674.36368422468
54807,15326.271432382653
54808,37642.08794043944
54809,41727.082087177645
54810,28866.32770618364
54811,11119.908540279459
54812,14698.946762542733
54813,17240.9620651201
54814,23211.02383663202
54815,26677.236490566163
54816,9312.92029968182
54817,45114.91373166857
54818,36795.74590451881
54819,10060.52760055041
54820,30186.8996100731
54821,20132.67860894945
54822,21801.719751965302
54823,31352.42849839552
54824,81212.75490398442
54825,32896.13860131991
54826,56154.316260040854
54827,52334.54230287209
54828,24640.15755569878
54829,34486.39610904779
54830,15238.923097277471
54831,22288.176499265814
54832,54694.45709667825
54833,20113.67162563886
54834,31152.772554439438
54835,21578.461066036973
54836,32726.979400027543
54837,14669.935841262857
54838,13438.758836857294
54839,10781.236425159908
54840,44871.18124363292
54841,33599.0606575747
54842,88018.52627838688
54843,39799.241467098145
54844,56787.327496699996
54845,38676.06498315519
54846,28546.29448716185
54847,6728.723571926995
54848,11652.071680439587
54849,37152.52373532741
54850,22735.430286016777
54851,59321.67782747998
54852,16181.061222076765
54853,55643.44310430582
54854,37515.80969289383
54855,6097.346043562429
54856,46418.31656354641
54857,11123.702681999359
54858,13872.992382749766
54859,21405.521677946424
54860,5404.580465245187
54861,27041.249069729976
54862,15098.130154057944
54863,38922.40256234517
54864,18087.109054431145
54865,8113.522201241134
54866,35403.74906326306
54867,21573.421681838983
54868,28340.577690396494
54869,44499.44222352862
54870,45066.72600394767
54871,50076.215061151255
54872,32276.40693492174
54873,5183.472571980429
54874,30143.332613597562
54875,43530.70949056807
54876,18125.211548090327
54877,32207.10491722306
54878,20342.33738037114
54879,28085.46537683253
54880,46530.162500430255
54881,15775.020652119518
54882,28624.358421763507
54883,21267.095490348274
54884,16746.97329197885
54885,11245.502239512633
54886,68217.20256694751
54887,21148.050987948835
54888,78687.25398748917
54889,12270.85540857955
54890,35308.540488095365
54891,28185.767786814267
54892,71831.41267578937
54893,19749.930933068812
54894,11835.450509002078
54895,33152.39800122334
54896,25288.072632880037
54897,14634.819230917969
54898,12429.429891822056
54899,8824.928455886497
54900,12521.410132520856
54901,9064.024988537205
54902,46806.17702210686
54903,37587.553579680854
54904,68248.15793000831
54905,16870.994891345057
54906,48966.18366446734
54907,44519.380758378946
54908,33414.19287058041
54909,9697.396277642285
54910,86335.26295886101
54911,7207.5743555536765
54912,11243.140980968048
54913,12170.549872868647
54914,10649.69951623212
54915,58181.833571016134
54916,6662.47132559726
54917,11617.64154323085
54918,14654.72371735453
54919,21393.4613418229
54920,51490.78325195505
54921,12144.344949004932
54922,10587.473774601398
54923,41730.75443335641
54924,53591.54551589677
54925,28039.878096311553
54926,44602.17866407547
54927,22169.330212685836
54928,26085.60440416543
54929,13515.87420779449
54930,23022.108274101545
54931,31604.05544460535
54932,31586.05746955521
54933,10778.0400600061
54934,16205.58250825098
54935,51646.00150626899
54936,18528.359790898732
54937,26968.29837288375
54938,50340.18594449203
54939,105401.9629985258
54940,25326.170664632562
54941,13936.312654433743
54942,23020.662509600716
54943,31063.213963230955
54944,9065.456853874139
54945,51337.17629635117
54946,48398.80554384754
54947,47256.220239892
54948,16194.158571506683
54949,33844.40712217197
54950,21983.755101494036
54951,45155.22008700085
54952,31730.386364844493
54953,36272.879710908004
54954,17647.481398035998
54955,61198.94490448409
54956,35337.56187616233
54957,15599.80520934606
54958,34724.357642544244
54959,13951.867589471092
54960,32992.167320837885
54961,28934.603002062388
54962,15876.544711401906
54963,52261.14706653116
54964,13186.587271084405
54965,26797.276407081583
54966,37422.04687889907
54967,22942.482016010486
54968,36836.45216809181
54969,32042.0623322202
54970,51199.64117177597
54971,78438.08116782404
54972,38180.859503166816
54973,49559.7841604228
54974,16711.528561983632
54975,9627.971280612875
54976,24186.10807861927
54977,19594.677883984412
54978,29815.621865435493
54979,6881.477553121832
54980,36966.74470759844
54981,11808.241494321921
54982,9479.195198883146
54983,35516.642596305544
54984,65816.37388797499
54985,22246.524346459384
54986,36105.1873725751
54987,41556.35901261574
54988,52997.84024850403
54989,7383.311820887011
54990,22554.09972418769
54991,49512.737198745795
54992,17827.332792967707
54993,42330.25036579469
54994,8787.561777042232
54995,54629.65675738861
54996,17850.452558941943
54997,11247.745254513693
54998,23498.211633887266
54999,30523.46254203443
55000,44820.05314059067
55001,63260.35286666062
55002,60297.847763454905
55003,23038.889009803184
55004,27987.163202348533
55005,35827.12815514223
55006,27139.27258964071
55007,25538.422430948853
55008,82669.6882640277
55009,70029.17944329508
55010,50790.54211650399
55011,41555.67972558491
55012,20990.454695351713
55013,63003.22836603559
55014,23221.133512839177
55015,47951.23333021309
55016,65247.484213021155
55017,16332.528238031899
55018,29618.866659792257
55019,47425.52998839873
55020,22445.202555029933
55021,13254.819105318753
55022,74895.08753632777
55023,38708.859881070726
55024,29128.827756449853
55025,16261.097977244257
55026,20795.482736508868
55027,38280.661408316206
55028,29581.352372570753
55029,58648.109590490196
55030,23005.594809984203
55031,15617.96965690982
55032,24169.606339498856
55033,41002.14638074673
55034,52768.68240175051
55035,14101.291399900529
55036,27243.55785967796
55037,11756.502572696523
55038,32033.406747152756
55039,13031.380463657271
55040,35409.09194595393
55041,29115.353005406265
55042,86032.13976859151
55043,5435.070460873524
55044,41679.84207184445
55045,51329.61449437155
55046,16224.300874189259
55047,26995.362490677155
55048,32018.341513047384
55049,10710.300921672319
55050,23485.247659317814
55051,69329.50964719275
55052,27255.03371381999
55053,30582.476136562338
55054,60508.827809067356
55055,6921.793116887677
55056,34264.2031916777
55057,39549.67013175862
55058,23904.08135739308
55059,35440.70316022734
55060,24679.62484900884
55061,34326.464006060014
55062,9506.312613384593
55063,13700.219621852311
55064,52304.52281148821
55065,18911.040293653165
55066,32573.902752215694
55067,24644.771565314557
55068,97207.90079230105
55069,17706.112243719523
55070,37252.342467008086
55071,46570.09017854726
55072,18798.31436051077
55073,48301.408780642814
55074,25292.23504750963
55075,4485.271891566426
55076,16423.334438820984
55077,14166.65926153496
55078,18128.836350706337
55079,14491.118069467268
55080,38582.535068436606
55081,40337.19164991222
55082,98515.46358838945
55083,72490.39979249358
55084,53850.06730804193
55085,9645.981969573611
55086,30688.213102340018
55087,41027.13068093563
55088,26206.97487103561
55089,53065.61714966786
55090,18802.224838342237
55091,36467.408088137316
55092,59631.24820052237
55093,10160.998495351954
55094,47847.468304041475
55095,40487.00538436942
55096,31236.99308886317
55097,16106.30276646485
55098,45108.176050072965
55099,30212.23259346764
55100,36734.97602623809
55101,44568.02877494452
55102,21880.44724019908
55103,22239.885197137402
55104,34882.300591462554
55105,34668.56339318279
55106,16846.03682005717
55107,11492.402175682402
55108,31088.93765394499
55109,46507.50322625615
55110,10070.731780324892
55111,53404.0057508172
55112,51534.53656746923
55113,38977.50280592741
55114,68356.12239902295
55115,27094.37085480022
55116,48563.54478385855
55117,3002.29058127335
55118,31500.478138368617
55119,48249.172153009655
55120,19186.206794566744
55121,19623.381719359582
55122,11953.242903467904
55123,18473.44913520686
55124,27975.464768240596
55125,68061.03153831798
55126,7994.530455051825
55127,40890.28371347621
55128,42189.9622501752
55129,39742.953307805634
55130,17857.855203959054
55131,46665.221584508814
55132,62952.467226128785
55133,14590.87356476992
55134,76235.08401818498
55135,75779.6221947486
55136,31027.40873397319
55137,17826.664985370233
55138,18445.415532318886
55139,29691.90969908447
55140,15757.663214583607
55141,19154.97548570485
55142,37227.88544464402
55143,24509.40329800387
55144,21621.476852686374
55145,31089.993387675382
55146,41708.66025947523
55147,50794.437375193025
55148,35216.31047513477
55149,11770.899353465964
55150,25134.364598439897
55151,70292.57341303011
55152,13906.999004123749
55153,21267.148711551195
55154,13697.739915518156
55155,57241.60496373079
55156,35763.59023690652
55157,6240.972237831643
55158,53374.08699733797
55159,92422.0235634048
55160,29961.043394029057
55161,12920.997547845494
55162,39027.52662210868
55163,17341.138155527264
55164,18133.083088297724
55165,36603.22093572763
55166,25953.133169469304
55167,68468.65403637924
55168,16279.644735108139
55169,53638.17427961056
55170,43128.97605375089
55171,12991.059599778837
55172,15325.356871355201
55173,69773.45209318028
55174,9437.506861764472
55175,33722.83178318769
55176,28366.66041061688
55177,40632.0025952897
55178,70762.61800992252
55179,34803.667667826034
55180,19140.86300006209
55181,13092.078601708721
55182,22040.38230290657
55183,68171.02340603729
55184,9810.660034624238
55185,19826.045813503464
55186,10576.309761973447
55187,13840.663655700782
55188,19592.541970553903
55189,43795.991064792404
55190,16755.25666681454
55191,55889.16725567024
55192,43190.37176055067
55193,12366.09914418018
55194,14297.54272107536
55195,41049.520174744845
55196,25836.068423162287
55197,43981.25275398128
55198,9130.845900365455
55199,73400.81527042727
55200,61196.44359718314
55201,9636.162252669463
55202,15922.800428703511
55203,46857.86453316945
55204,25551.359488508904
55205,53984.0797499214
55206,42688.98674300235
55207,19740.10929331495
55208,34469.908418731226
55209,50751.053801335474
55210,28361.567718755545
55211,31843.55348056573
55212,24285.995109658557
55213,6335.38884034585
55214,51855.61424691736
55215,25000.854062571838
55216,67832.16783368598
55217,49279.18449540561
55218,16751.392366141557
55219,30108.92497739451
55220,19519.666053323544
55221,14939.662056805018
55222,18427.87630192583
55223,14539.712088557573
55224,22237.521813235184
55225,18140.330483736805
55226,34697.84196093065
55227,22488.45143484238
55228,13006.444185045613
55229,12358.553886223628
55230,90587.41005950389
55231,34879.38498056206
55232,19542.45091871717
55233,24315.84659652256
55234,33665.832527352766
55235,22688.437768686854
55236,44783.802571836495
55237,31647.93821037014
55238,35009.07468776314
55239,24517.094172528705
55240,50656.05073120036
55241,8904.87106705341
55242,48679.229002378626
55243,74659.24188037217
55244,14781.180129696979
55245,36451.71535327416
55246,43159.965133233425
55247,6267.777271941788
55248,19870.971163116275
55249,5272.0441047187005
55250,13094.986807294514
55251,19601.454049602205
55252,63755.476266622005
55253,36444.090330472834
55254,44411.78500564462
55255,12166.162707373089
55256,9134.139548229543
55257,17360.742169356574
55258,42059.35745614655
55259,28977.5925986824
55260,52521.19712316717
55261,32814.794142752704
55262,10728.019630169993
55263,37664.77379811421
55264,56200.726419015315
55265,68512.4590370588
55266,27410.009237201448
55267,14381.057157540134
55268,20935.395418044656
55269,39003.24593873079
55270,14678.426897454503
55271,16414.51009709415
55272,14512.570351004048
55273,28763.079378564336
55274,7818.9232679584475
55275,37356.427631457205
55276,19430.868082952667
55277,40579.89903268195
55278,56811.35765765681
55279,13244.175881678968
55280,16813.432188974344
55281,46147.52104224601
55282,43652.384303283776
55283,25642.833952024852
55284,19878.858551515204
55285,26154.341757265516
55286,16973.11899750834
55287,23089.696007993403
55288,13000.832533019524
55289,23706.64737303812
55290,34805.76239631748
55291,18855.420340094133
55292,15897.394286268649
55293,61756.513905179854
55294,46851.13861853928
55295,18509.55369589465
55296,14031.09554158414
55297,42623.03520347004
55298,59265.259250041054
55299,29320.838625638757
55300,18649.749119449687
55301,14446.253918120487
55302,19321.667027930787
55303,72549.17557889815
55304,21241.155067363543
55305,31104.63094785913
55306,35427.16167314656
55307,19495.9315458937
55308,6950.117666735394
55309,34090.57176095536
55310,11906.54332738743
55311,16026.73164808233
55312,15430.828636964818
55313,46222.46981689157
55314,61842.46556455483
55315,14291.003424142827
55316,69028.98192340523
55317,12878.8421558222
55318,4871.026264207691
55319,13568.15033246142
55320,23513.01491895366
55321,26901.678681976442
55322,9821.275062076584
55323,74860.40358507166
55324,40852.80592830123
55325,45526.610813000276
55326,23034.826490740717
55327,23981.230609640297
55328,40230.22305407568
55329,17027.274422086848
55330,39201.367159866604
55331,20061.983287181632
55332,33068.77288464936
55333,40919.68986075819
55334,25656.100016053628
55335,21179.817984571775
55336,23312.041330867327
55337,10329.526539814073
55338,23614.17675421218
55339,56982.71661730597
55340,21131.312173284845
55341,36337.18197161871
55342,56233.757380502866
55343,53017.730551847126
55344,52964.28113085847
55345,13918.316405508938
55346,43650.432500745745
55347,27017.468205011934
55348,10803.851521226434
55349,13510.741877697155
55350,15244.554124350241
55351,32251.624769918646
55352,6326.54666120361
55353,22802.815526853705
55354,37831.830499391464
55355,30435.29361892473
55356,24315.50847280955
55357,62860.32774009496
55358,11433.458462298533
55359,23941.863374405435
55360,13718.653560286413
55361,30628.664621449178
55362,24734.62130135372
55363,26950.404512693305
55364,27676.81445841608
55365,9911.758676601554
55366,11895.585413864403
55367,21370.070526062944
55368,23483.917905680937
55369,36086.366424408596
55370,43319.26759151931
55371,34084.049122897275
55372,15388.224906030679
55373,28954.13416652919
55374,16233.366485286744
55375,27486.73348467095
55376,7368.657882260683
55377,11974.976385270533
55378,11408.651519486742
55379,19604.861971582653
55380,26844.84195957121
55381,25318.710439726186
55382,31721.262115756435
55383,55411.71995157637
55384,45334.942291284686
55385,40342.129643606226
55386,21261.12269335076
55387,37948.93459606807
55388,36679.20175031393
55389,22989.306660667036
55390,33209.98685109456
55391,57692.21698313064
55392,26083.308565820837
55393,23103.880361958654
55394,33160.616334984705
55395,14085.477456962664
55396,44220.68642064203
55397,30020.16501415596
55398,85572.28960005309
55399,16846.611509196366
55400,32991.06668601235
55401,13092.520422182452
55402,58901.50264004718
55403,30114.871403473127
55404,8776.621670696913
55405,14602.000978966018
55406,39605.72128250165
55407,7689.0829862564005
55408,24080.911550134133
55409,29200.01190996965
55410,35654.115105955054
55411,9685.244305059434
55412,15403.420250282345
55413,42408.06775446992
55414,27580.321855394533
55415,16529.855486577475
55416,14899.744007646206
55417,9567.069978007596
55418,44573.8699128588
55419,23507.357021243373
55420,38558.25039682744
55421,15911.530288333812
55422,41830.18986769653
55423,11730.705387955511
55424,51889.36389683018
55425,35251.193524827206
55426,21070.65660198059
55427,37673.73705023622
55428,54271.67793887013
55429,25507.239129768084
55430,17266.14303581635
55431,60795.881215749876
55432,40755.57333449912
55433,42673.71895205122
55434,19093.47713942001
55435,5853.669622950289
55436,15138.616869083144
55437,48286.404581604074
55438,39546.54907558302
55439,43572.71649456104
55440,40169.06453332786
55441,12238.897174386428
55442,24210.878582324924
55443,59876.67340598459
55444,17217.801599734335
55445,16542.15794551173
55446,73181.61367439834
55447,3838.9359906968543
55448,79329.13636735572
55449,33594.76165211999
55450,67141.3021658866
55451,34829.581561179046
55452,43633.507612955116
55453,18184.05873517841
55454,40556.79637857934
55455,42941.65847536963
55456,34280.734363688316
55457,11228.570926352148
55458,35485.90073227261
55459,13755.351924086604
55460,9465.390545142052
55461,27552.28560058158
55462,9562.194765065089
55463,25493.257510123876
55464,14069.017706291837
55465,11514.532473215333
55466,55012.97744428719
55467,14648.951061317433
55468,46496.21140933127
55469,14918.591954548216
55470,35932.648860527035
55471,34751.59157744984
55472,38307.194735686164
55473,10784.470943169377
55474,35814.28217688414
55475,30879.212157578982
55476,10608.973453887147
55477,55474.41387797196
55478,19321.93051769948
55479,5822.038116991368
55480,22670.50687936535
55481,28565.314315828993
55482,32372.24210683601
55483,12541.382307832962
55484,62625.01448948778
55485,5445.293453188395
55486,44359.481529450546
55487,18929.041651525913
55488,49456.2675325775
55489,18395.70020147288
55490,17368.750922743904
55491,22746.56629150165
55492,22293.17681744283
55493,28234.59680822377
55494,15498.335477468345
55495,27877.44942844356
55496,65412.38165837471
55497,74770.90423249452
55498,59255.00479102814
55499,70417.9779287644
55500,8647.45480667022
55501,26610.264487401873
55502,43815.140709471314
55503,19922.70992770265
55504,35024.619681781376
55505,37194.06768727643
55506,70628.51595589929
55507,17444.482104516836
55508,53443.92973955069
55509,60889.25955797704
55510,30416.844453786456
55511,33034.5668380087
55512,15663.647626059585
55513,40228.98022920294
55514,22159.129813877975
55515,28839.80846298768
55516,20563.60868419373
55517,54300.27023441374
55518,41067.59581348647
55519,28814.126862584486
55520,26421.000043872595
55521,42004.09534693346
55522,9564.893065531465
55523,10661.020085889284
55524,81347.27421082965
55525,10427.193359976547
55526,25726.34029464987
55527,16791.549643181876
55528,9833.115156681548
55529,12786.470713661744
55530,9530.72891306897
55531,30661.536291519762
55532,45761.32618880604
55533,11833.805245184813
55534,42398.05634871148
55535,16643.57346454454
55536,8331.537075510105
55537,46745.00886524116
55538,21518.797239384232
55539,8476.217344689012
55540,8007.010271083883
55541,22266.383358631934
55542,9240.195722492648
