id,price_lm
54452,7084.901884381823
54453,19850.735623970893
54454,29008.40304247933
54455,13662.479057977484
54456,32982.827191833836
54457,42352.364559489084
54458,17364.722162397815
54459,41486.590484853565
54460,55051.874281607605
54461,13314.30227827203
54462,34307.35060980257
54463,47585.3156940657
54464,15826.977292488302
54465,42730.82540210068
54466,47591.469667969825
54467,32496.882918676176
54468,14884.559437011158
54469,24701.144843547863
54470,13111.633058695597
54471,46713.282029882175
54472,27515.529322885362
54473,18719.85982547973
54474,62687.67043195838
54475,30667.24530981758
54476,22796.973802684384
54477,29330.58752780676
54478,39881.27636686652
54479,31007.281286650035
54480,18256.3259304869
54481,13181.237578412409
54482,27647.463875302106
54483,37056.708367799074
54484,13161.162213927957
54485,26695.926178807666
54486,16833.449106391334
54487,31277.609610844043
54488,8613.542774069887
54489,17475.514074872488
54490,15588.27779271868
54491,11786.313218596759
54492,36050.04254709509
54493,86821.12927105227
54494,17521.981736618658
54495,38343.91852917964
54496,22538.02612835028
54497,44575.9041391438
54498,63433.07277956484
54499,34238.033587295016
54500,17799.240090027808
54501,13411.29664303021
54502,22872.758467638876
54503,46215.302939320885
54504,33766.87356117579
54505,21292.241610211964
54506,41684.37215857554
54507,49829.39787010929
54508,24431.798301404386
54509,18206.997509055953
54510,36317.81649771273
54511,20574.158985206323
54512,39258.24208222232
54513,23589.650003971485
54514,11401.219024937302
54515,10407.942410623742
54516,30712.90344553277
54517,7026.80030833842
54518,36316.26021691733
54519,15152.108901482257
54520,19415.373684751423
54521,28475.802312200904
54522,33987.47638097052
54523,37402.68039248271
54524,34601.03151759746
54525,20584.079349055162
54526,40096.42750736771
54527,85300.75163205306
54528,38549.49313569551
54529,36662.5873805206
54530,21310.29160216717
54531,18075.04621079902
54532,86231.8940021495
54533,9983.515144069164
54534,12080.40463348418
54535,47647.39652254388
54536,6755.567350278933
54537,54445.56229111834
54538,33349.16847683903
54539,23886.814832626464
54540,6689.486374364229
54541,16338.004570314286
54542,100191.77041496936
54543,16781.44745791293
54544,26513.50850306554
54545,8551.22172888673
54546,16466.2769377311
54547,25269.553519649933
54548,32625.750628532944
54549,17765.582359450178
54550,9975.044980284445
54551,9216.328414339538
54552,40091.642893866025
54553,33485.75585824485
54554,13850.744456186414
54555,31169.398061496013
54556,29101.157725595553
54557,10279.338550506416
54558,74005.038364989
54559,22227.12285426355
54560,13929.485489808285
54561,27088.00378447715
54562,59163.75313556616
54563,11931.723630216386
54564,12591.263233748685
54565,19250.864414849846
54566,14698.114475109454
54567,74004.47944247516
54568,30518.020021024906
54569,12199.319315678782
54570,41086.633806159785
54571,54524.23533188302
54572,46137.70311692603
54573,16704.699619665913
54574,51816.79262390991
54575,42114.10718603008
54576,8848.38664279314
54577,41189.194426226226
54578,20366.597677215595
54579,40542.16749092088
54580,9291.961667021049
54581,13155.718736944884
54582,49548.9833443076
54583,56673.98345638182
54584,62434.55766854454
54585,32723.10692244483
54586,25163.506790826264
54587,45084.070410040425
54588,35399.35149044092
54589,29110.489756145398
54590,49403.09221815167
54591,15408.471831654118
54592,18944.999369639176
54593,34961.09433235074
54594,62937.73953002684
54595,27858.15393854986
54596,29579.854765849697
54597,47874.637819240896
54598,22554.156045970158
54599,78538.79298489759
54600,16581.76590518141
54601,55067.243073944774
54602,41901.78598158386
54603,56924.93015116807
54604,43398.38302247525
54605,18951.62682586948
54606,11751.767585807043
54607,28865.560782497818
54608,52633.32401890822
54609,45064.64088367511
54610,10940.0909538568
54611,20192.288551654976
54612,18232.23892770443
54613,17292.059438759716
54614,10636.883896453748
54615,13772.207634991872
54616,23628.192283014414
54617,47725.151507798306
54618,30837.16416911039
54619,6783.920567547276
54620,12724.4388367972
54621,10964.99133205532
54622,21169.95379828423
54623,38749.71876515167
54624,22212.25546217364
54625,19674.067363089183
54626,26693.523957617206
54627,33691.786420372046
54628,24555.360608844403
54629,12479.005041375762
54630,12433.712575134936
54631,31490.99138523869
54632,24646.171625702067
54633,12909.810841926133
54634,27403.51617344581
54635,32051.226392087967
54636,10278.048662641502
54637,29217.459965738824
54638,63612.86088347506
54639,25271.261991258732
54640,34505.302318707814
54641,31794.323785988217
54642,27324.89761064857
54643,18347.080085147594
54644,10278.752568971793
54645,53091.06444715554
54646,16551.78022947612
54647,27479.278991788593
54648,17157.943837623578
54649,40262.86073932636
54650,97647.79320863404
54651,8036.599184750839
54652,4606.327470944295
54653,37609.2991548809
54654,44930.94289834092
54655,29848.737304158425
54656,14970.996303657577
54657,5597.887476238032
54658,49671.32506856889
54659,20634.047815257512
54660,52752.79336452455
54661,18869.71446656361
54662,16650.295200542954
54663,20899.763298709873
54664,34876.842290590095
54665,27729.761973243385
54666,29628.555250146856
54667,27105.96630011505
54668,23670.723236288737
54669,61139.09211233147
54670,27716.68082513654
54671,26061.801901416617
54672,36664.67402507157
54673,31925.027367796985
54674,30766.194846683662
54675,18776.47135817415
54676,8475.918462858412
54677,75945.44609309256
54678,82000.9599915576
54679,29590.79390312052
54680,9833.22199122148
54681,69665.33827721531
54682,33044.21030499154
54683,52299.303659479236
54684,11192.83029591279
54685,39610.49517102275
54686,22672.375911258303
54687,9505.480914098911
54688,26769.713768143218
54689,10904.993102672604
54690,75583.90593693584
54691,19084.74001498442
54692,17560.694020160423
54693,17608.9119255584
54694,27381.679136945473
54695,15984.411950442205
54696,12596.546858315807
54697,70408.6392766705
54698,52577.0919878895
54699,52089.51640091684
54700,45045.47022825509
54701,44383.1023385641
54702,16765.99456880967
54703,40541.76579818071
54704,22944.601484364463
54705,11021.299475926231
54706,46818.220932135024
54707,83899.05720091134
54708,39118.75195600008
54709,47550.15020070969
54710,61961.050860541036
54711,55531.534699423995
54712,9717.59018919574
54713,13675.38747022085
54714,38179.54876135054
54715,23854.845805953
54716,46772.0576220037
54717,12304.328029789001
54718,13637.285430319303
54719,13890.214044961802
54720,27929.16329928626
54721,28149.406200332396
54722,7644.011877080206
54723,36759.40578951085
54724,16540.35752055202
54725,32240.271996225863
54726,59782.04197830276
54727,15793.68589508723
54728,7993.041592918617
54729,20496.628315086487
54730,34493.68799958542
54731,8381.882355828979
54732,28924.89887735895
54733,13230.546899293071
54734,22213.677229096513
54735,23848.860247900106
54736,14009.150361468739
54737,16954.711364802926
54738,45239.9184403497
54739,10356.800681629802
54740,4354.842894881834
54741,26215.801326671983
54742,7962.8991356680945
54743,43914.35440793628
54744,17095.80224248503
54745,23832.365005760937
54746,33106.4936911821
54747,32414.12618039526
54748,9869.78362207598
54749,10617.519626980475
54750,40530.94251289679
54751,37388.348715639346
54752,22589.086953822734
54753,13367.627715800389
54754,16449.82215188088
54755,20980.47418109276
54756,13846.993495081919
54757,22348.402418033304
54758,7131.2205813972905
54759,12188.557026072089
54760,6666.341929460238
54761,14083.2478909093
54762,18132.51768447515
54763,14103.32087515766
54764,47516.97549487561
54765,37094.85342123389
54766,15612.087162884829
54767,15217.769253085973
54768,59714.29069095094
54769,21920.966473148754
54770,20543.108601995533
54771,38475.9461912151
54772,10035.364096997668
54773,11871.551872081707
54774,9399.925001477593
54775,28280.16591752036
54776,43020.65049700659
54777,13067.856682503758
54778,50487.977005280234
54779,32691.034025526587
54780,8732.140854169542
54781,59889.807508858605
54782,13799.392808232598
54783,43192.36107637949
54784,18182.18277924526
54785,29451.022803328717
54786,48141.63350559942
54787,15561.529802546707
54788,11551.08682704161
54789,8116.411033244489
54790,32299.18759185828
54791,46762.90373566916
54792,15660.02552471446
54793,23081.633088499573
54794,9720.086161041445
54795,61041.772259804726
54796,48291.035027906095
54797,20681.037561195786
54798,39071.58748631707
54799,70092.48102305966
54800,24425.94116829058
54801,19056.43169864053
54802,8778.694777061592
54803,37047.20450258798
54804,7944.968462541981
54805,22309.614442617767
54806,42994.41677807833
54807,15585.185673634876
54808,37388.57638985282
54809,38150.00090573375
54810,28951.990791346485
54811,11052.367581841298
54812,14407.460666200357
54813,17445.807035087237
54814,22908.547786072195
54815,25566.140904189564
54816,9944.14194136818
54817,48908.49829847696
54818,36424.83048253699
54819,9983.797458236178
54820,31765.257178650285
54821,19499.417763807756
54822,21943.07767468329
54823,30113.238420456964
54824,81094.27375116643
54825,32850.18036525853
54826,50740.281245912556
54827,49070.9297594063
54828,24099.70997635141
54829,35535.928637490455
54830,15405.743868772122
54831,20995.025254924625
54832,66357.78671369627
54833,20847.20151964858
54834,30838.51972279805
54835,22264.36618419476
54836,28194.523153925824
54837,15818.975181461981
54838,13246.911018111665
54839,10805.655242250938
54840,45274.618108190276
54841,33761.60425959893
54842,87926.14154590538
54843,38748.558843265324
54844,55674.730091958765
54845,38449.89824505381
54846,29773.95390420564
54847,6383.597316012092
54848,11569.017361492492
54849,37757.83972886459
54850,21998.370327637505
54851,59067.17622225442
54852,16529.851090674525
54853,54993.76455625599
54854,34742.14510148032
54855,5977.914049552169
54856,45046.53698642159
54857,11771.441655510396
54858,13104.699703536991
54859,21172.287501259776
54860,5370.329448652809
54861,40865.49039534274
54862,15125.43408276377
54863,37844.87517661626
54864,18397.851283173644
54865,8228.328690639242
54866,35869.37938940328
54867,21649.61016409188
54868,27660.907959199514
54869,43506.5731428758
54870,45461.01920456381
54871,49971.524725060364
54872,29933.983235508644
54873,5188.566058129901
54874,29254.01127298178
54875,45359.56653659212
54876,18223.088416042454
54877,31372.388759721434
54878,20672.983337747428
54879,28377.626575464554
54880,45949.732474476885
54881,15977.155767529695
54882,28630.43763623147
54883,20791.57454774143
54884,16649.640887352856
54885,11417.478672221894
54886,69303.47055075527
54887,21462.395401368933
54888,79968.2284227246
54889,12111.326615882743
54890,36253.10058492143
54891,28594.19899971877
54892,69337.59594968634
54893,19594.902975706846
54894,11389.871858197117
54895,32666.475849403712
54896,25186.077169264096
54897,14626.321908249864
54898,12720.858039683542
54899,8882.564160218031
54900,12418.929509782569
54901,9272.041637727216
54902,45608.505280600024
54903,37306.43584514646
54904,66440.71280135031
54905,16027.95743032187
54906,47999.55105458378
54907,44696.728623195646
54908,34013.34982527583
54909,9909.394807145212
54910,86045.73834416056
54911,7926.8320537732825
54912,10941.348813194696
54913,12375.267650864731
54914,10684.639394935799
54915,57785.97562012871
54916,6903.026654770712
54917,11397.63515939925
54918,14860.536014912092
54919,21458.05507168273
54920,50549.60208929958
54921,12134.921820016285
54922,10561.220010765162
54923,42107.48778795174
54924,52944.37723330985
54925,28219.165067967722
54926,46102.38810781295
54927,21797.810625683964
54928,26403.468843017807
54929,12989.687390684958
54930,22691.961350722184
54931,30057.00442851833
54932,30306.66774366772
54933,10422.110280341347
54934,16329.030010164402
54935,49663.730741727784
54936,18247.393545868817
54937,25990.226237651652
54938,52928.44595845354
54939,102807.3460169432
54940,25233.886671680968
54941,13784.061733178458
54942,22722.053431995893
54943,31241.312300514102
54944,8629.285299625284
54945,49342.34573302159
54946,51383.25116343545
54947,47691.15776178043
54948,16390.055571440655
54949,33767.51908183814
54950,20875.450417378288
54951,43241.45585484708
54952,32220.21429806324
54953,37170.634002812025
54954,17513.703892385325
54955,51884.80128441055
54956,34957.96438645907
54957,15610.724186657386
54958,34033.53220559699
54959,13969.47845695726
54960,30653.850034995834
54961,28541.196990168442
54962,15878.95797144884
54963,51826.92253584119
54964,13419.398896732328
54965,26928.827770215303
54966,37390.27059682216
54967,22377.33316362416
54968,36928.85196401858
54969,32161.473698480433
54970,51235.52713734999
54971,76633.45067037921
54972,38210.628120622336
54973,49748.23910685906
54974,17074.83777826477
54975,9542.469263441439
54976,24202.50948530568
54977,19918.37727273752
54978,29391.180201551262
54979,7073.633124200873
54980,36525.767719425305
54981,11987.30432743705
54982,9645.614347321254
54983,35112.02974087668
54984,62839.685294318006
54985,22553.48012410864
54986,35441.39833123027
54987,45058.27030271731
54988,51674.17235255176
54989,7057.517215424144
54990,21094.796606144184
54991,48288.79164781233
54992,18469.51493018716
54993,45951.32607168754
54994,8865.588296451811
54995,54915.94848423671
54996,18166.95972373571
54997,11294.696215317741
54998,24032.063065303755
54999,30641.68318263177
55000,45193.83555866367
55001,64638.47701824268
55002,83398.78733124613
55003,23156.830712075902
55004,28352.362466337683
55005,34640.730605661054
55006,25341.44824576541
55007,25338.953347492763
55008,80093.87050272204
55009,69517.12560645318
55010,49690.59556109814
55011,40782.498496905784
55012,20707.411409562475
55013,63405.78362107883
55014,23218.237106206845
55015,48078.80988878014
55016,61048.373980633434
55017,16116.549072097458
55018,29361.580186465686
55019,41282.60503118092
55020,22655.49235860946
55021,13562.136983319799
55022,75470.9198138309
55023,38327.21492292201
55024,29082.041532094183
55025,16513.041737647207
55026,19737.19896043234
55027,37935.71414719576
55028,29814.750788854417
55029,65235.8058437568
55030,22803.494385938542
55031,15491.35350055158
55032,24587.15017812331
55033,40609.909092237474
55034,54912.229723744786
55035,13572.476776300238
55036,26951.59133778615
55037,12038.543284092213
55038,32535.733708284377
55039,13163.750711572497
55040,35091.724737557226
55041,29952.720179505537
55042,86105.66782680714
55043,5810.607462655264
55044,41859.06779104505
55045,52908.79239497112
55046,15556.370696279751
55047,26740.430710977595
55048,32918.58666797783
55049,10967.75874702458
55050,23211.796485040744
55051,71438.34336955505
55052,26654.161883134595
55053,30928.34196757793
55054,62112.533548049745
55055,6722.4226307866375
55056,33447.89864384947
55057,38860.37023995289
55058,23523.2712427495
55059,35293.13621754427
55060,24044.53694781914
55061,32020.827432614573
55062,9757.568407259108
55063,13930.736947377238
55064,50855.081548017246
55065,18436.47998020911
55066,34513.097017477456
55067,25212.62195563812
55068,93049.56870840411
55069,17748.344037251503
55070,35515.731242856236
55071,47808.37127525689
55072,18943.055763991702
55073,49624.81175626162
55074,25553.954700187856
55075,4681.952755898741
55076,16365.770077205396
55077,14375.45930611715
55078,19666.791250442457
55079,14524.963013216267
55080,38454.09234821317
55081,40670.945403389785
55082,100587.40427094308
55083,72382.2161214516
55084,56904.17696478792
55085,9387.188931274219
55086,30986.568773585015
55087,40086.547128487175
55088,25705.90475708916
55089,53358.41676643173
55090,19014.56017924956
55091,37068.5008334577
55092,60574.19865039415
55093,9920.590670494908
55094,46332.406676684404
55095,39532.96006797857
55096,34385.84621922238
55097,16501.27804332979
55098,43437.941753724575
55099,29926.32437981015
55100,36398.71918705186
55101,43612.36486310937
55102,21671.96088398146
55103,22107.374190244842
55104,35129.59559770467
55105,34841.982445048176
55106,16289.223875857706
55107,11662.814932372916
55108,30650.14151084071
55109,45285.571594400826
55110,8515.002659551612
55111,53545.8152422287
55112,50862.212585179135
55113,39194.574371742856
55114,66893.41084065485
55115,27495.72009232889
55116,45706.77568347844
55117,3385.054252561936
55118,31247.080172149792
55119,48166.16442452948
55120,19474.242197034662
55121,19820.537462068918
55122,11702.802140895232
55123,18549.497577299553
55124,29444.164268185647
55125,68502.16629054914
55126,8295.993630991496
55127,37289.97195220801
55128,41609.905461507995
55129,38638.81886229362
55130,17663.41840004204
55131,45568.25281564061
55132,62782.496668975204
55133,14069.136366207169
55134,74019.83233585166
55135,74823.2591653709
55136,28955.946840061915
55137,17866.462315782217
55138,18888.650327455878
55139,29429.929019829924
55140,15669.116834913231
55141,18417.41231119563
55142,35343.580563425014
55143,24482.69146472612
55144,21546.968803050488
55145,26176.791249040853
55146,42500.341793105865
55147,49782.95867679734
55148,34007.2473956161
55149,11881.523790008354
55150,25036.946020879757
55151,69969.92344220103
55152,13940.55379869537
55153,21426.67277701256
55154,13952.337699306545
55155,56919.489329135715
55156,35289.47507573889
55157,6064.28275826446
55158,53629.21550377015
55159,92992.79990012643
55160,29830.881825818276
55161,12628.656251343264
55162,38644.57828118032
55163,17540.087012933825
55164,18180.2678598014
55165,37249.59941855513
55166,26048.292521499006
55167,71086.3666455553
55168,15883.516873229306
55169,50976.96774493961
55170,43939.39349873908
55171,12824.240606396474
55172,14874.853578629874
55173,69430.00121188577
55174,9452.624670760808
55175,35256.79759016828
55176,28326.244334501793
55177,39630.56779621914
55178,72870.54924512182
55179,33609.41093529997
55180,19412.20270030854
55181,13037.4256414209
55182,21897.109425720613
55183,65188.62645991026
55184,10782.395260829362
55185,19349.526403929158
55186,10132.205964683186
55187,14012.192067895696
55188,19423.802833859267
55189,43029.92624549601
55190,16413.07873364505
55191,87197.94005481302
55192,43674.3869547853
55193,12020.98017062124
55194,14301.293771692137
55195,33420.768372586754
55196,26261.321799332414
55197,44324.36773071571
55198,9248.875051159366
55199,71690.84178152613
55200,60494.85999845085
55201,10380.861266690306
55202,15595.927393768368
55203,46465.90283722131
55204,25448.245463820444
55205,54793.31570176631
55206,47848.41980226425
55207,19709.756283624687
55208,35357.63082902521
55209,42137.243960104424
55210,27317.129283615322
55211,31046.44347974588
55212,23895.58762145098
55213,6375.2599573170155
55214,50581.4637112464
55215,25193.325080919043
55216,68039.14487880477
55217,49847.732873237735
55218,16816.6085981164
55219,30950.14862051597
55220,23003.890322246018
55221,14608.469138765891
55222,18740.530935145984
55223,14825.397134232495
55224,21770.44773373066
55225,17600.356922508767
55226,34105.34707731318
55227,22417.678814142168
55228,13045.835080724783
55229,12420.732535567324
55230,92333.50615207861
55231,34432.95586242463
55232,19465.421262157517
55233,23265.774356452373
55234,32441.315283192565
55235,22799.528878130564
55236,46285.857331247025
55237,30762.914680347727
55238,36456.94379486281
55239,24689.650093217493
55240,80038.71991440652
55241,8932.284893277356
55242,47889.45276722066
55243,75306.3103040793
55244,14813.955013512823
55245,35283.98151276498
55246,43793.02524118909
55247,6620.7144484695555
55248,19555.016757161906
55249,5433.186282878546
55250,13022.161450148764
55251,19659.950955298187
55252,63783.633477909905
55253,36137.391474673495
55254,45648.28464843602
55255,12351.040877287749
55256,8908.738279394092
55257,17753.50351935911
55258,41709.77032268825
55259,28639.602516407675
55260,52530.60119162802
55261,32553.27885272388
55262,10319.460990519521
55263,37876.58140348055
55264,56075.44677288564
55265,66410.43822382353
55266,27688.29947204184
55267,14295.612483253908
55268,20361.617532081622
55269,38171.85118609312
55270,14825.230754612909
55271,15739.101015758522
55272,14755.865789607322
55273,29324.752353915293
55274,8112.1781535121745
55275,36936.00782471389
55276,19430.265150332794
55277,40320.93871458588
55278,57185.71917232792
55279,13572.86899743429
55280,16474.868067738535
55281,45099.413418829594
55282,43759.56565099418
55283,25812.68557656577
55284,19719.950565160343
55285,25611.385249844705
55286,16826.672292658
55287,22575.98463243245
55288,12850.729577641354
55289,23615.462078618115
55290,34420.3557331088
55291,18812.528644822396
55292,17053.647489237595
55293,59374.677604507386
55294,47760.78196299065
55295,18697.117465839685
55296,14149.463256410349
55297,42691.29584549503
55298,56400.263542685774
55299,29088.692051824157
55300,18794.91437871012
55301,14496.271675134225
55302,19717.136286705132
55303,68722.26563136044
55304,21533.47354737857
55305,30813.34200144817
55306,40912.44133748041
55307,19366.845513285007
55308,7278.927396452373
55309,33718.476216233255
55310,11672.031555035512
55311,16346.690157938918
55312,15928.660211678063
55313,46223.85700068937
55314,61905.02838778535
55315,14555.594398876148
55316,67234.55233010216
55317,12393.361560273464
55318,5055.234978465738
55319,13800.121149970482
55320,23450.243844315726
55321,26774.644651266855
55322,10246.955568146399
55323,72113.833875616
55324,40465.09295799302
55325,46090.57204833291
55326,22836.57336959794
55327,24535.065759173664
55328,40600.455555552486
55329,18024.054080321293
55330,39746.20115080297
55331,20221.715659502403
55332,33614.9603607546
55333,40662.82709238726
55334,24827.512111930566
55335,21206.15376173086
55336,24298.14475524897
55337,10746.12983834766
55338,24484.435864668645
55339,55804.46280676429
55340,21393.47830343842
55341,36597.5028661749
55342,55176.649242181746
55343,54055.281363892296
55344,53388.38284307738
55345,14193.067711892802
55346,42660.092508685884
55347,26350.10313315996
55348,10515.106619729491
55349,13274.868255567886
55350,15062.465570666545
55351,31813.47461381095
55352,6258.877171235183
55353,24370.163217461184
55354,43180.48284394439
55355,30517.748398606112
55356,24338.86110763618
55357,61045.77307429156
55358,11727.41499842562
55359,24150.671574713837
55360,13486.038275147277
55361,30553.40404317491
55362,25214.892809718913
55363,26933.077061778164
55364,25809.859560489716
55365,9763.262318275563
55366,12019.173673854393
55367,21617.75274486825
55368,23054.146262654096
55369,35774.08385427398
55370,46297.346927569706
55371,32391.229106738276
55372,15953.570438252813
55373,28984.223022580954
55374,15698.694610645676
55375,27013.75670886187
55376,7467.001807194366
55377,12772.207753400853
55378,11564.428031992436
55379,19835.075814648942
55380,27827.264788860437
55381,25666.267515537675
55382,32048.27948447847
55383,55294.34562951832
55384,43912.48726210049
55385,39764.89868080698
55386,20792.71997427863
55387,36904.54518705831
55388,36447.7983415169
55389,22982.936984799067
55390,34806.5278977809
55391,56536.12980439743
55392,26027.036098798744
55393,23076.95315929017
55394,32841.095756415394
55395,14431.662036081821
55396,47794.09959832869
55397,30644.6101580738
55398,84172.24151771487
55399,16763.404721125262
55400,30901.122920911213
55401,13054.058453058942
55402,57245.882424578944
55403,29929.375683894374
55404,8611.21814976665
55405,13737.336194087715
55406,39135.521405579224
55407,7334.826707381351
55408,22572.86423518335
55409,29250.216440806616
55410,35412.258425465
55411,9334.291539185313
55412,15220.605782156204
55413,42813.70934004988
55414,27457.212947615455
55415,16903.46472221483
55416,14945.943438284707
55417,9204.141651253407
55418,43002.622391750345
55419,23523.177317867536
55420,33018.087551267585
55421,16229.157701947997
55422,40550.19359119095
55423,12308.696443347415
55424,51269.389678790925
55425,35796.184882465146
55426,21218.24864746985
55427,37873.60621745267
55428,52676.25465227761
55429,25716.207573941458
55430,17519.384650641787
55431,63611.46875939212
55432,39304.080743661674
55433,44105.51361055843
55434,19107.585154607128
55435,6121.183355388788
55436,15350.16618073753
55437,48386.360617332364
55438,40566.36873291841
55439,43811.13010628006
55440,40400.870462710925
55441,12666.393397876303
55442,24324.442104073438
55443,59555.94602887205
55444,18147.269413427945
55445,17389.11356149906
55446,74027.86420415138
55447,3956.8865366629975
55448,79862.21661544431
55449,34105.58600031094
55450,64147.23769792979
55451,38183.251971437814
55452,45524.93346974158
55453,17783.06317523697
55454,41190.668589813955
55455,42223.74798101093
55456,34796.03961384074
55457,11156.796955377444
55458,35324.565580064525
55459,13797.043045424609
55460,9553.273221412102
55461,27333.195847488685
55462,9214.634211372266
55463,24423.053359560538
55464,13768.361695709504
55465,14393.28502748667
55466,55125.890367093605
55467,14391.50076086839
55468,49296.274104244374
55469,14091.247014930788
55470,36545.0019856682
55471,35390.382201614026
55472,37985.20340985525
55473,10316.320735308565
55474,36349.83933738647
55475,31746.77183554715
55476,10816.734593560608
55477,53935.512977069484
55478,19037.109591575
55479,5537.704216990745
55480,21930.472271289877
55481,27924.116999154307
55482,30287.590715474504
55483,13004.41891625729
55484,63007.11831021228
55485,5513.164997002534
55486,43945.23508815132
55487,19271.678177318576
55488,51084.50412968047
55489,18599.426109425247
55490,17506.073886191643
55491,22452.338935981683
55492,22679.14199188493
55493,29122.450612492452
55494,15543.878190778336
55495,29305.155535766597
55496,64979.587574708894
55497,75501.51148401988
55498,59042.44932978586
55499,67392.1396613892
55500,8471.8823448504
55501,26159.52148538454
55502,48418.048790768946
55503,19721.81959207618
55504,36080.34377305498
55505,38759.0320820516
55506,69491.36539855092
55507,17720.75704846884
55508,58147.42546857118
55509,60467.32763055933
55510,30252.8045402739
55511,33242.44027252901
55512,15451.337484821182
55513,39998.81366536216
55514,21375.914720197132
55515,28390.879875508595
55516,20499.490430635942
55517,55224.662366546516
55518,41206.90804549767
55519,29945.635424430937
55520,26580.366232937187
55521,45153.876748593044
55522,9777.453514518857
55523,10455.554657246925
55524,80191.17076746398
55525,10646.489815829584
55526,25503.046295936718
55527,16784.79804075704
55528,9765.729722672617
55529,13085.04970129419
55530,9602.367609453808
55531,30756.20665713874
55532,45768.27646956308
55533,12063.714722248244
55534,42358.88948046614
55535,16837.500620861316
55536,8455.93064484002
55537,47976.62707337712
55538,21141.793711395516
55539,8002.359960617586
55540,7977.161575628038
55541,22069.83935462286
55542,8928.858005630877
55543,38182.70615200027
